filename,t,t_rel,len
FailArmy After Dark - That's Going To Cost You  (Ep. 10)23.mp4,-1,-1,6.25
Sticks and Stones (July 2018) _ FailArmy22.mp4,3.3440326666666667,0.281602750877193,11.875
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'32.mp4",5.555506333333334,0.663344039800995,8.375
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'45.mp4",3.618767,0.6433363555555555,5.625
Fails of the Week - Insult to Injury (January 2017) _ FailArmy5.mp4,3.301000333333333,0.7137298018018018,4.625
FailFactory - Derpy Dogs (March 2019) _ FailArmy123.mp4,2.5572055000000002,0.36531507142857145,7.0
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy9.mp4",23.638181,0.7445096377952756,31.75
FailArmy After Dark - That's Going To Cost You  (Ep. 10)54.mp4,7.568218,0.5264847304347826,14.375
Let's Get Tropical - Beach Fails17.mp4,6.281442000000001,0.41530195041322315,15.125
FailArmy After Dark - Party On!  (Ep. 3)143.mp4,-1,-1,3.125
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy9.mp4,2.1681893333333333,0.5420473333333333,4.0
Anger Management - Fails of the Week (January 2019) _ FailArmy16.mp4,2.0042233333333335,0.4581081904761905,4.375
Recording for Duty - I’m So Confused (March 2019) _ FailArmy15.mp4,-1,-1,13.0
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy29.mp4,12.942706000000001,0.7844064242424243,16.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy159.mp4,5.1272585,0.8371034285714285,6.125
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy10.mp4,13.67378,0.7441512925170068,18.375
Don't Rock the Boat - Throwback Fails (July 2017)29.mp4,5.045597666666667,0.9610662222222223,5.25
Best Fails of the Week - Watch It Drones! (May 2018) _ FailArmy4.mp4,8.943207333333332,0.19818742012927051,45.125
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy5.mp4,4.328940666666667,0.6534250062893081,6.625
FailFactory - Derpy Dogs (March 2019) _ FailArmy129.mp4,21.700076999999997,0.811217831775701,26.75
Fails of the Month - Failing into Summer like... (May 2017)5.mp4,1.9108265,0.5879466153846153,3.25
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy3.mp4",10.350105999999998,0.6468816249999999,16.0
FailArmy After Dark - That's Going To Cost You  (Ep. 10)29.mp4,2.257192,0.644912,3.5
Sticks and Stones (July 2018) _ FailArmy28.mp4,16.384,0.992969696969697,16.5
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'38.mp4",2.8804936666666667,0.5120877629629629,5.625
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy46.mp4,4.248367666666667,0.5310459583333333,8.0
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy40.mp4,5.068,0.9888780487804877,5.125
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy37.mp4,2.8148530000000003,0.7264136774193548,3.875
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy31.mp4,3.335320333333333,0.5445420952380952,6.125
FailArmy After Dark - Party On!  (Ep. 3)149.mp4,6.483472,0.6403429135802469,10.125
"Ultimate Winter Fails Compilation _ Boards, Skis, and Snow from FailArmy24.mp4",1.4894990000000001,0.32205383783783786,4.625
Confidence is Key - Fails of the Week (December 2016) _ FailArmy0.mp4,3.1085076666666667,0.42875967816091953,7.25
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy3.mp4,-1,-1,4.625
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy25.mp4,5.2627215,0.4730536179775281,11.125
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy109.mp4,15.218379333333333,0.6211583401360544,24.5
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy62.mp4,-1,-1,21.25
Classic bails and Throwback Fails (June 2017) _ FailArmy42.mp4,4.02348,0.9467011764705883,4.25
Confidence is Key - Fails of the Week (December 2016) _ FailArmy12.mp4,19.980517666666668,0.7366089462365591,27.125
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy15.mp4,0.669792,0.14100884210526318,4.75
FailFactory - Derpy Dogs (March 2019) _ FailArmy30.mp4,0.739649,0.07216087804878049,10.25
FailArmy After Dark - Party On!  (Ep. 3)71.mp4,2.5748426666666666,0.3745225696969697,6.875
Break Yourself - Fails of the Week (September 2017) _ FailArmy5.mp4,2.8891406666666666,0.7970043218390804,3.625
FailFactory - Derpy Dogs (March 2019) _ FailArmy47.mp4,0.28096750000000004,0.0561935,5.0
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy38.mp4,3.2496196666666664,0.49050862893081765,6.625
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 20167.mp4,3.2821276666666663,0.5251404266666667,6.25
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy12.mp4,12.284227999999999,0.7121291594202899,17.25
It's All Down Hill From Here - Throwback Fails (August 2017)15.mp4,3.169654333333334,0.37846618905472634,8.375
It's All Down Hill From Here - Throwback Fails (August 2017)62.mp4,5.050386666666667,0.5534670319634704,9.125
Rapper Slips off the Stage!! - Fails of the Week (July 2017)19.mp4,3.610766333333333,0.3800806666666667,9.5
"FailFactory - No Pain, No Gain (Workout Fails)46.mp4",3.401543,0.6184623636363636,5.5
Best Fails of the Week 3 May 2016 _ FailArmy41.mp4,1.236883,0.3805793846153846,3.25
Best Fails of the Week 3 May 2016 _ FailArmy36.mp4,0.0,0.0,3.875
"FailFactory - No Pain, No Gain (Workout Fails)31.mp4",8.133684333333333,0.9037427037037037,9.0
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy3.mp4,1.7963863333333334,0.5748436266666667,3.125
Let's Get It!! - FailArmy After Dark (ep. 2)219.mp4,4.737008666666667,0.6533805057471265,7.25
Throwback Fails - That's one greedy cat!110.mp4,0.077995,0.01733222222222222,4.5
Fails of the Month - Failure In Full Force (January 2017) _ FailArmy4.mp4,6.376276,0.8227452903225807,7.75
Lets Get Stoned - Rock Fails20.mp4,8.847558999999999,0.48479775342465753,18.25
Fails of the Week - Insult to Injury (January 2017) _ FailArmy15.mp4,8.078531333333332,0.7978796378600822,10.125
Don't Get Zapped - Throwback Thursday (August 2017)75.mp4,2.4352623333333336,0.1546198306878307,15.75
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army14.mp4,3.642311,0.4222969275362319,8.625
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)100.mp4,4.530824,0.44748879012345677,10.125
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army63.mp4,3.811533333333333,0.7437138211382113,5.125
FailArmy's Got Talent (October 2017) _ FailArmy27.mp4,3.8282673333333332,0.3258099858156028,11.75
Let's Get It!! - FailArmy After Dark (ep. 2)25.mp4,2.339817,0.6454667586206897,3.625
Recording for Duty - I’m So Confused (March 2019) _ FailArmy4.mp4,11.22214,0.2244428,50.0
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)103.mp4,20.557925,0.9451919540229884,21.75
Fails of the Month - Stuck The Landing!! _ FailArmy29.mp4,3.4098783333333333,0.3589345614035087,9.5
Let's Get It!! - FailArmy After Dark (ep. 2)52.mp4,3.167327333333333,0.4692336790123457,6.75
Hilarious Holiday Fails (December 2017) _ FailArmy7.mp4,4.1679450000000005,0.5129778461538462,8.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy12.mp4,3.6952005,0.8211556666666666,4.5
Fails of the Month - Failing into Summer like... (May 2017)37.mp4,1.9462923333333333,0.3243820555555556,6.0
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy53.mp4,2.371283666666667,0.5420076952380952,4.375
Fails of the Month - Failing into Summer like... (May 2017)40.mp4,3.265401333333333,0.4837631604938271,6.75
We're Back! Fails of the Week (May 2019) _ FailArmy16.mp4,3.219042,0.6131508571428571,5.25
Don't Get Zapped - Throwback Thursday (August 2017)39.mp4,-1,-1,6.875
Crack That Whip - Throwback Fails (July 2017)17.mp4,6.754630333333334,0.48247359523809524,14.0
FailArmy After Dark - That's Got to Sting (Ep. 6)89.mp4,1.8880133333333333,0.3872847863247863,4.875
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy3.mp4,3.8031900000000003,0.3710429268292683,10.25
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy10.mp4",4.448334,0.6135633103448277,7.25
Crack That Whip - Throwback Fails (July 2017)60.mp4,4.641234999999999,0.4583935802469135,10.125
Rapper Slips off the Stage!! - Fails of the Week (July 2017)5.mp4,1.4861496666666667,0.4755678933333333,3.125
Throwback Fails - Jump Around! (March 2018) _ FailArmy30.mp4,3.629309333333333,0.45366366666666663,8.0
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy216.mp4,1.6204823333333334,0.5185543466666667,3.125
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy86.mp4,5.2442253333333335,0.36481567536231885,14.375
Hilarious Holiday Fails (December 2017) _ FailArmy15.mp4,0.48128649999999995,0.083702,5.75
Throwback Fails - Jump Around! (March 2018) _ FailArmy47.mp4,5.684087666666667,0.6315652962962964,9.0
Let's Get Tropical - Beach Fails9.mp4,2.907348333333333,0.14536741666666667,20.0
Don't Get Zapped - Throwback Thursday (August 2017)132.mp4,1.6487079999999998,0.3216991219512195,5.125
Lets Get Stoned - Rock Fails2.mp4,0.655243,0.20161323076923077,3.25
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy68.mp4,3.432067,0.8856947096774194,3.875
Off The Heezy - Fails of the Week (August 2018)11.mp4,2.4931936666666665,0.1899576126984127,13.125
Lets Get Stoned - Rock Fails11.mp4,2.2297463333333334,0.4459492666666667,5.0
Fails of the Week - Insult to Injury (January 2017) _ FailArmy53.mp4,3.128254,0.7360597647058823,4.25
Crack That Whip - Throwback Fails (July 2017)84.mp4,3.005,0.9616,3.125
Don't Get Zapped - Throwback Thursday (August 2017)44.mp4,6.896916999999999,0.4882773097345133,14.125
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)131.mp4,0.0,0.0,3.75
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)146.mp4,0.718103,0.089762875,8.0
Hilarious Science Fails (July 2017) _ FailArmy19.mp4,4.264896500000001,0.30737992792792795,13.875
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army52.mp4,0.837434,0.22331573333333332,3.75
FailArmy's Got Talent (October 2017) _ FailArmy16.mp4,3.175117,0.5291861666666667,6.0
Let's Get It!! - FailArmy After Dark (ep. 2)63.mp4,0.7033455,0.18755880000000003,3.75
Fails of the Month - Stuck The Landing!! _ FailArmy18.mp4,5.755324666666667,0.517332554307116,11.125
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy62.mp4,1.544316,0.49418112,3.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy23.mp4,5.615839,0.3839889914529915,14.625
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy54.mp4,1.7925746666666669,0.37738414035087725,4.75
Let's Get Tropical - Beach Fails3.mp4,1.8203889999999998,0.3033981666666667,6.0
Lets Get Stoned - Rock Fails8.mp4,0.332527,0.07189772972972973,4.625
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy62.mp4,3.463056333333333,0.3221447751937984,10.75
FailArmy After Dark - That's Going To Cost You  (Ep. 10)5.mp4,-1,-1,5.0
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy78.mp4,1.5507710000000001,0.30258946341463416,5.125
Break Yourself - Fails of the Week (September 2017) _ FailArmy30.mp4,3.850301333333333,0.4667031919191919,8.25
The Master Swordsmen - Fails You Missed #17 _ FailArmy29.mp4,-1,-1,11.625
Fails of the Month (December 2016) _ FailArmy1.mp4,-1,-1,5.0
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy15.mp4,0.0,0.0,7.875
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy23.mp4,14.295775666666666,0.5016061637426901,28.5
Expensive Fails - That's Going To Cost You! (July 2017)49.mp4,6.830674999999999,0.6209704545454546,11.0
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy43.mp4,10.0226675,0.989893086419753,10.125
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy54.mp4,5.629570333333334,0.790115134502924,7.125
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)44.mp4",-1,-1,11.0
Fails You Missed - Not the Bees (April 2018) _ Failarmy71.mp4,4.859235999999999,0.7198868148148149,6.75
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy17.mp4,2.8952519999999997,0.41360742857142857,7.0
FailArmy After Dark - That's Got to Sting (Ep. 6)135.mp4,0.0,0.0,6.875
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy30.mp4",-1,-1,3.625
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy47.mp4",0.424001,0.06400015094339623,6.625
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy21.mp4,-1,-1,9.5
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)33.mp4",8.32219,0.7480620224719102,11.125
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy99.mp4,0.0193395,0.004688363636363636,4.125
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy30.mp4,9.155971333333333,0.7876104372759857,11.625
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)32.mp4,3.5312230000000002,0.29123488659793817,12.125
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy18.mp4,7.174125666666666,0.9110000846560847,7.875
FailArmy After Dark - That's Going To Cost You  (Ep. 10)81.mp4,8.8077365,0.5682410645161291,15.5
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy21.mp4,-1,-1,3.75
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy168.mp4,3.0745636666666663,0.416889988700565,7.375
Fails of the Week 4 September 2016 _ FailArmy41.mp4,19.268946666666665,0.7987128151986184,24.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy186.mp4,2.0722883333333333,0.1950389019607843,10.625
Classic Redneck Waterslide - Throwback Fails (July 2017)6.mp4,4.218657333333333,0.688760380952381,6.125
FailFactory - Derpy Dogs (March 2019) _ FailArmy118.mp4,-1,-1,10.75
The Master Swordsmen - Fails You Missed #17 _ FailArmy0.mp4,12.200312333333335,0.8637389262536873,14.125
Don't Rock the Boat - Throwback Fails (July 2017)81.mp4,8.035345999999999,0.15415531894484413,52.125
FailArmy After Dark - That's Going To Cost You  (Ep. 10)18.mp4,1.8031153333333332,0.48083075555555554,3.75
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy71.mp4,3.214372666666667,0.4017965833333334,8.0
FailArmy After Dark - Party On!  (Ep. 3)178.mp4,0.405291,0.07205173333333334,5.625
Throwback Fails - Saved It! (January 2018) _ FailArmy35.mp4,4.690269333333333,0.3752215466666666,12.5
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy14.mp4,-1,-1,7.25
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy27.mp4",3.5630200000000003,0.27407846153846155,13.0
Throwback Fails - Saved It! (January 2018) _ FailArmy42.mp4,2.9836456666666664,0.46802284967320257,6.375
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy53.mp4,2.3271146666666667,0.31554097175141244,7.375
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy103.mp4,-1,-1,5.625
Confidence is Key - Fails of the Week (December 2016) _ FailArmy23.mp4,3.337505333333333,0.38695714009661836,8.625
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy24.mp4,2.876723,0.32876834285714285,8.75
Ouchie - Dang That Hurt! (May 2018) _ FailArmy40.mp4,5.819438333333333,0.8464637575757576,6.875
Classic bails and Throwback Fails (June 2017) _ FailArmy73.mp4,5.255021999999999,0.7785217777777778,6.75
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy30.mp4",8.230911666666666,0.6859093055555556,12.0
Drop On In! - Fails of the Week (June 2018) _ FailArmy9.mp4,11.157359999999999,0.6155784827586207,18.125
FailArmy After Dark - Party On!  (Ep. 3)40.mp4,4.027669,0.4239651578947369,9.5
FailFactory - Derpy Dogs (March 2019) _ FailArmy76.mp4,-1,-1,8.25
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy23.mp4,2.125028,0.1465536551724138,14.5
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy44.mp4,4.886241333333333,0.31524137634408606,15.5
It's All Down Hill From Here - Throwback Fails (August 2017)24.mp4,3.837770666666666,0.6020032418300653,6.375
Rapper Slips off the Stage!! - Fails of the Week (July 2017)28.mp4,5.384297,0.7976736296296296,6.75
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy33.mp4,1.0543853333333333,0.19170642424242423,5.5
It's All Down Hill From Here - Throwback Fails (August 2017)53.mp4,1.539675,0.38491875,4.0
Bee Keeper Business - Fails of the Week (November 2018) _ FailArmy27.mp4,5.0965929999999995,0.7153112982456141,7.125
Best Fails of the Week 3 May 2016 _ FailArmy70.mp4,1.5466816666666665,0.24746906666666665,6.25
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)82.mp4,-1,-1,6.375
Classic bails and Throwback Fails (June 2017) _ FailArmy79.mp4,-1,-1,12.25
FailFactory - Derpy Dogs (March 2019) _ FailArmy5.mp4,0.9808879999999999,0.11372614492753623,8.625
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy59.mp4,2.342578,0.2402644102564103,9.75
FailFactory - Derpy Dogs (March 2019) _ FailArmy92.mp4,5.486,0.9974545454545454,5.5
The Summer of Fails - Fails of the Week (July 2018) _ FailArmy31.mp4,1.3107543333333334,0.40330902564102566,3.25
Classic bails and Throwback Fails (June 2017) _ FailArmy97.mp4,5.284150333333334,0.28757280725623585,18.375
Drop On In! - Fails of the Week (June 2018) _ FailArmy3.mp4,10.091953,0.35102445217391304,28.75
Rapper Slips off the Stage!! - Fails of the Week (July 2017)22.mp4,0.37040633333333334,0.04294566183574879,8.625
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)66.mp4,3.1484433333333333,0.5247405555555554,6.0
It's All Down Hill From Here - Throwback Fails (August 2017)59.mp4,5.011958333333333,0.8353263888888889,6.0
Throwback Fails - That's one greedy cat!75.mp4,0.0,0.0,4.875
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy39.mp4,5.1512373333333334,0.3679455238095238,14.0
Best Fails of the Week 3 May 2016 _ FailArmy94.mp4,10.200614666666667,0.43406870921985813,23.5
I Made It! - Fails of the Week (October 2017) _ FailArmy24.mp4,3.4708899999999994,0.23531457627118643,14.75
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)11.mp4,2.6357813333333335,0.4217250133333333,6.25
On The Job Fails - I Need A New Job (October 2017) _ FailArmy30.mp4,0.8362596666666665,0.07042186666666667,11.875
Fails of the Month - Failure In Full Force (January 2017) _ FailArmy34.mp4,5.495387,0.5861746133333334,9.375
