filename,label
1DU_kvG9uZw,tobogganing
1DoYOzmTSug,headbutting
1DtmA7YAh9U,kicking_field_goal
1ELh09xeRw4,running_on_treadmill
1EVpjfsm0Vc,pushing_car
1En6j7p8QxE,folding_napkins
1FEcfy-moBM,assembling_computer
1FTfLtv2uEI,trimming_or_shaving_beard
1F_2D3QYnBI,playing_didgeridoo
1G-iF_ldr3A,shredding_paper
1G05xgDNVeM,riding_a_bike
1G2zxrAC7Q8,feeding_birds
1G9LS4XXJrU,javelin_throw
1GZRAefan9w,making_sushi
1GqGiu7E5FQ,drumming_fingers
1HAFyrfYUVQ,tango_dancing
1HEsa5SjDWQ,trimming_or_shaving_beard
1HTWTWuiIow,assembling_computer
1HWS43YWRB0,eating_ice_cream
1Hi5GMotrjs,blowing_nose
1HswxXeJgWM,picking_fruit
1IDdvXnTI60,frying_vegetables
1IJoge1DbPg,shot_put
1IKSdJ5Wk4s,dribbling_basketball
1INSSQgdvuU,wrapping_present
1ITFUe7Bq1k,tapping_pen
1Ir_hvfdzpo,feeding_fish
1J2VbXefjf4,drinking_shots
1JLSdlYKC8U,texting
1K1b8Zphi3U,flying_kite
1K8ZuRqNnvs,snowkiting
1KsJ-NkGhuY,playing_monopoly
1L2hST8b8S8,tying_knot_(not_on_a_tie)
1L6K6TwLJl0,punching_bag
1Lh9kwQw1QQ,water_skiing
1LsJKMM7gc8,playing_keyboard
1M37VLYmSA4,cleaning_windows
1MHVz6_yccQ,side_kick
1MJFBGPRCow,playing_cello
1Mc6Krmttw0,passing_American_football_(in_game)
1Mgl2fNpEuk,snowkiting
1MhMBG54x2U,playing_drums
1Ns-sLNy4Ak,hockey_stop
1NurnX9_lzM,juggling_fire
1Ob-133153o,busking
1OcA0gQFWjM,breakdancing
1OnrPst_Cxs,punching_person_(boxing)
1P1UydTdo9A,waxing_chest
1PzUXnZ_Yfs,riding_mechanical_bull
1Q-E6UW1XE8,golf_driving
1Q12qpqew5g,peeling_apples
1QLfHktbKkQ,shooting_basketball
1QNmZ23rVzU,golf_chipping
1QUjZLRpYX8,using_computer
1QcJSpmR97Q,petting_animal_(not_cat)
1QjPnBq6XLI,spraying
1QkVIAWTskY,stretching_arm
1Qt1rnOOxjM,punching_bag
1RKu6Fsdg54,massaging_legs
1RQStFM8Gfc,springboard_diving
1RTQVuK8sHw,sneezing
1RYKyKAYZOQ,grooming_horse
1S0f3iBwy4o,squat
1SC2nR7b1kc,dancing_charleston
1TEvDYivsJw,grinding_meat
1TWdrO8cCxA,skipping_rope
1TbqMvRphII,getting_a_haircut
1TehKUav-20,feeding_fish
1TsRyQOyURA,driving_tractor
1U2kkbM70wo,kicking_soccer_ball
1U7II3wMFnc,shaking_head
1ULiB8POsi4,petting_animal_(not_cat)
1UO2RdoUuMI,snowboarding
1UWjGm15AuE,tobogganing
1V-YjQsZjeM,feeding_fish
1VKeP8xBf_A,washing_hands
1VfEeERUGKM,bartending
1Vup5goTOyU,riding_scooter
1W694xfzp6o,picking_fruit
1W774VrdH6w,riding_scooter
1W7HNDBA4pA,bowling
1WEhv0Znmaw,riding_camel
1W_kOXb5M6U,playing_clarinet
1Wl_4v5UmDE,pushing_cart
1WqYcl4nNCE,shearing_sheep
1X11ZC0IppQ,blowing_out_candles
1Y1EURI2K4Q,catching_fish
1YbLsCfZh6o,breakdancing
1YblUCkf6xs,eating_ice_cream
1YmkhTmmyRc,throwing_axe
1ZP9LHPTwwg,hurdling
1ZV3JtdYAmg,tapping_pen
1ZWgSgfV_0k,picking_fruit
1Zb406TQHfk,shooting_basketball
1_EMlGXYfQs,crawling_baby
1_PaDQZHFok,playing_volleyball
1_gV2HtGsWQ,bouncing_on_trampoline
1a4CY64vDCk,tobogganing
1a6q28yVcBo,headbanging
1aEvgs8pTx0,using_computer
1a_Zi7bW3g8,snowmobiling
1bLrVWuHby0,flipping_pancake
1c81KtfYfE8,playing_cymbals
1cIrRGn5mmQ,juggling_balls
1cUETMJ8jBM,grinding_meat
1cq8IBoyCU4,petting_animal_(not_cat)
1dfVFWG0ezo,clapping
1dhlHTnoWBw,mowing_lawn
1di4dSvCusw,dancing_gangnam_style
1djw4VYHpqQ,sharpening_knives
1e0GSTtyBYU,waxing_legs
1eaYXyj0sTg,capoeira
1eitPYFWFIY,pushing_wheelchair
1ejgHKw8E3Y,testifying
1f1GgvbqPhU,canoeing_or_kayaking
1f2tC_TVEms,running_on_treadmill
1f5-tFExbC8,riding_mule
1fAbI-T2m1o,eating_watermelon
1fRqAa7hKVw,changing_oil
1fvaCH_Se2Q,cooking_sausages
1gQkxY9-sL4,playing_accordion
1geCWsTcDlM,stomping_grapes
1hEA9K1VDvk,javelin_throw
1hOTjErQDjI,smoking_hookah
1hnDIZGrBGE,sniffing
1hyVzoP0yQ0,strumming_guitar
1j0Shl6ShJA,playing_keyboard
1jA0uQhrl4E,sharpening_knives
1jlCIie7myQ,running_on_treadmill
1kD164TFNK0,swimming_butterfly_stroke
1kVaJjVH8-c,washing_feet
1koxtPz76MU,cooking_egg
1lFFViqdVJU,petting_animal_(not_cat)
1lJUKDvku50,throwing_axe
1lyLAsZLxKQ,kitesurfing
1m-Kdky1y84,marching
1m1YYVYysA8,headbutting
1mpR5lQUp7Q,gargling
1njl6FwwmnQ,biking_through_snow
1ntZz8Xqrhg,throwing_discus
1o4I7hqcFlk,catching_fish
1oSHnJp2Gbk,recording_music
1pEaxLFdOZY,krumping
1pNdXcMQX_8,tap_dancing
1qb7niio2ss,pushing_car
1rsLh2kG96A,country_line_dancing
1sV4oQ2qqT4,tossing_salad
1svbHIV88gk,dancing_ballet
1t5_fu6IRoQ,high_kick
1tVdeA7tJpk,squat
1tZdoKrBtM0,applauding
1tgaicOaQXk,cleaning_floor
1tuNr4Th22I,canoeing_or_kayaking
1uQzOwAX03E,scuba_diving
1um4PJe41wY,cleaning_shoes
1v6woEPeY1A,weaving_basket
1vfy8JAKG4w,eating_burger
1vsk3D51Otc,headbanging
1w4yKpgPGR8,ice_skating
1w_os1fTClQ,laying_bricks
1x6mWuYwruE,headbutting
1xPxzIM1lHI,doing_aerobics
1xcHsgK8-ow,washing_hands
1xgy_AUrJaU,yoga
1xssYywCMig,cooking_sausages
1xvo3PQSUmY,playing_drums
1y-gidoW3I4,headbutting
1y5ugFpZOyo,blowing_leaves
1y_BRfvi3lU,grooming_horse
1z1HDy2-jQw,playing_ice_hockey
1z2BaaWe-Hc,riding_a_bike
1zSg9oighVw,surfing_crowd
1zUobOL8UyE,drinking_beer
1zzZMvGdhTc,massaging_back
2-J1ADkUN2c,sign_language_interpreting
2-M5TagOHMw,checking_tires
2-OY-ICQecA,applying_cream
2088vEQsN5E,milking_cow
20gCvLBfyzQ,snowmobiling
20hCw-Ff6tY,exercising_with_an_exercise_ball
20sQeluAuo8,skiing_slalom
217DuSmGjWU,baking_cookies
21QPeww0HuA,frying_vegetables
21fVAMGRtMI,kicking_field_goal
21fwkyio74k,shaking_head
22DPfGQqchY,slacklining
22YkQbUA7iY,juggling_balls
22m2L_yn0vY,cleaning_floor
22xdXMMq6XE,cleaning_gutters
23fL50KlN7U,cleaning_floor
24KdZTSKTwc,playing_harmonica
24TJ6ahlXug,zumba
24cgfaG8WI0,petting_cat
250ae8tQUic,swimming_backstroke
252W2TFVj6U,dribbling_basketball
254xhv2zq0E,crossing_river
25LIDWAt2rQ,riding_mule
25OsrlLrM34,tying_knot_(not_on_a_tie)
25bKVUUH1P8,pushing_cart
25q-WY-VkGY,drinking_beer
264oaD4orK0,feeding_birds
26N2XO29YU8,reading_newspaper
26_mxsKGqto,cutting_nails
27eY4OjCxLs,situp
27iZS0aq5CA,presenting_weather_forecast
27jJKXiB9Y8,archery
27zZJ1gOfNc,watering_plants
28fGX0NsfI0,opening_present
28vu-e7TQhk,tapping_guitar
2932HmrpFmM,playing_violin
29DyijHoo_g,tickling
29UZwtjIIL8,high_kick
29aSgwRL_7Q,flying_kite
2BBaELrmSvk,climbing_ladder
2BT9HKSGHOA,shaving_legs
2BwBZ9IQzAk,hurling_(sport)
2CAikoWEcn8,playing_bass_guitar
2CTZhXUyQIw,kissing
2CtUf-Oj2a4,playing_organ
2CvNtQeVZAQ,making_bed
2DBSZcOBQ_Q,paragliding
2DNG46ZD9Ss,country_line_dancing
2DfK16gO5mc,carving_pumpkin
2DwBhMUH-_I,diving_cliff
2E4T5NCywcE,breakdancing
2E6ZLAK593E,diving_cliff
2E724_nRLxA,dodgeball
2ENSwCFJ07A,canoeing_or_kayaking
2EPtfi-GFSw,opening_bottle
2ESef5NvHVI,laying_bricks
2EeCcGhHIts,assembling_computer
2EuRhc8zCwg,grooming_dog
2FHj17K-OUQ,jetskiing
2FuCzhX5hWg,sharpening_pencil
2Fx0BDO6Ybk,washing_dishes
2GZWjV4yGiM,skiing_(not_slalom_or_crosscountry)
2GbVUe-Sxn0,walking_the_dog
2GhcqTJoEaI,playing_accordion
2GjXVYEc7J8,cooking_egg
2GpcDUrov90,push_up
2I3GHwg0OOs,stomping_grapes
2I6sKzu9KFI,spinning_poi
2IB6BsAsmYw,somersaulting
2IF0OZuFmX4,cheerleading
2ITGliyYhf0,digging
2Ii56ZyrvOw,playing_harp
2Jqhq_eLvzQ,opening_bottle
2KFpiTcrhlw,setting_table
2KQ1mvI_k2Y,bending_back
2KRVwktVmdc,stretching_arm
2KY_CBkDKO4,laying_bricks
2Kbvx8nGrKQ,cutting_nails
2KjgwQP_-Os,pumping_fist
2L8B__meOLE,snowkiting
2LBsevI3Cd8,playing_trombone
2MVKhBi2SZg,shredding_paper
2MdSyWlyxXs,biking_through_snow
2NM6p6Cgq20,riding_a_bike
2NSWLOem1TU,using_remote_controller_(not_gaming)
2NlvRWmDqY4,motorcycling
2OAvvtPEsng,doing_nails
2ObpbfBZnAQ,clean_and_jerk
2OlWhcFoaMM,auctioning
2P8lXb3sJ64,side_kick
2POcyzPhDnY,sailing
2PZhuNhBsW4,opening_bottle
2Pnk_82rk7U,situp
2QBk2LE-mbI,celebrating
2QFRhSiKsAA,mowing_lawn
2QV9_9IPALw,swimming_breast_stroke
2R-MVTalZ8g,dribbling_basketball
2RKIOsWiy3U,mowing_lawn
2Rq_J3aiESc,trimming_or_shaving_beard
2RsKsfdwuBA,braiding_hair
2Rys_KDjxH8,dancing_macarena
2TAXDQpL9sg,eating_watermelon
2TI5oX9Pdxs,playing_monopoly
2TWoNKBLq3w,picking_fruit
2Tny-D9DITo,grooming_horse
2Ul9m6gCYYo,eating_watermelon
2V3T7VwWt2c,hugging
2V70PsTFG9s,massaging_person's_head
2VGliJ4I23Q,plastering
2VMix46dGEQ,using_computer
2VOYOA2qPV0,cleaning_floor
2VqhefhNsc4,grooming_dog
2Vzh7XO912Q,ripping_paper
2WNmdiJ4UAU,bouncing_on_trampoline
2WaqbqfIbKc,catching_or_throwing_softball
2WdQuLmw-f4,tap_dancing
2WgOKCYyL7g,juggling_soccer_ball
2WmpLOyFFhA,drumming_fingers
2WouzFqDKuw,shaving_head
2WowmnRTyqY,laughing
2WtmYtTUr_c,eating_cake
2XOTxAZZhsQ,washing_dishes
2Z7cpbLCks4,folding_clothes
2ZJEfZKz75w,kicking_field_goal
2Zm4Y65FpyM,playing_volleyball
2ZzgcL5BM5c,eating_hotdog
2_mLuPuhy7Y,massaging_back
2_r9KtukQ48,swinging_on_something
2aSMcnH9l2Q,eating_doughnuts
2agWm6N2260,brushing_teeth
2ak2W4T46fs,bookbinding
2albmWipJAs,slapping
2bA0vJGml6Q,shooting_goal_(soccer)
2bHgsn_J4E8,skiing_crosscountry
2bRXcLakTZQ,bending_back
2cNGpqhTLiU,auctioning
2cPLjY5AWXU,air_drumming
2dLKMMcwg_g,stretching_arm
2dW39XhdKhM,drinking_beer
2dYamJk1gsA,washing_feet
2de_ekKB9Ic,milking_cow
2dvIGGnC-LQ,dodgeball
2dxs9ouQLec,blowing_out_candles
2e_ZB1_OstE,blowing_nose
2eigAnTVfTU,petting_cat
2elHqLIPUNA,windsurfing
2enJFGpQAaU,shaking_head
2erItpINx0w,doing_nails
2ewTGcayEyQ,ironing
2ezT7E6g8Ew,playing_didgeridoo
2f1o8NBxqX0,bobsledding
2f93ECh_2Vc,playing_ukulele
2fKMuJP3_eo,kicking_field_goal
2fVYOe69IXg,somersaulting
2fojVBo1tv0,cleaning_gutters
2fpr8wtncBo,playing_cymbals
2gBacDt9k0Y,playing_guitar
2gD3nshZPBw,passing_American_football_(in_game)
2gXNJYH5nk0,tossing_salad
2gi1aSciYmE,playing_trumpet
2hOdLqB92pM,cooking_on_campfire
2hyk1XrXFUE,cutting_nails
2iFHZeGwf-E,plastering
2iNQICDlOSk,playing_trombone
2iOpRCRpK1M,tying_knot_(not_on_a_tie)
2iOznp_08UQ,snorkeling
2ib0zTt3JGc,drinking_shots
2jMweIhqE3E,folding_paper
2jXlO2nzHGE,rock_climbing
2jYRdYzpEH4,playing_badminton
2jnczpLrDJg,slacklining
2k7khf1306g,dining
2kM2NrMhnis,snowkiting
2kZoTrILH9I,clay_pottery_making
2kpaZvmqiYA,chopping_wood
2l-fylyC8mc,bee_keeping
2lBUaUBD9JE,celebrating
2loWBp9BRi0,balloon_blowing
2mFclrl0wo8,eating_cake
2mUjqVRSgDo,dancing_charleston
2mgdkontHv4,sticking_tongue_out
2nApsl8ipRI,making_tea
2nIuk1iXFlc,using_computer
2nw_8_VOVAU,tap_dancing
2o2-sC7PgLQ,contact_juggling
2oUuh9ouVZw,feeding_birds
2oayelPF4Bk,cleaning_toilet
2p1-q5R2D9w,blowing_nose
2pK7hpZqV_o,playing_ukulele
2pg_4Mc3NN8,singing
2q762NTbr0A,contact_juggling
2qNjDNe8dt4,snorkeling
2qZ6r0RAnrI,decorating_the_christmas_tree
2r5gavDlwBw,playing_keyboard
2r6goUtigBU,throwing_discus
2rPDLelJ-YA,tapping_guitar
2rsZecGhZsc,cooking_sausages
2s5vwduYTWM,cutting_nails
2sWn4U-eFro,plastering
2ssA3WpaB14,pull_ups
2tF8a_0bYYA,playing_xylophone
2tGldsV2iC8,disc_golfing
2taxYzS7KF8,unloading_truck
2tbdJM8VdZ0,tossing_coin
2tvza2t9458,trapezing
2u1MqYT1B3I,shaving_head
2u6qlSFeU-Y,exercising_arm
2uVVdgxzy2A,catching_or_throwing_softball
2uYzYTyGw_4,bee_keeping
2ujJI-dSrG0,tying_bow_tie
2uzRsYqIwy4,riding_mule
2v5kTahomcw,drawing
2vRLSzL2Ym4,surfing_crowd
2vZAl9Ylt64,push_up
2vkHjrw61c0,drumming_fingers
2vxXAmap6GU,washing_hands
2wDWQKb3MbY,gymnastics_tumbling
2wHfSEysPHg,drawing
2wIcUAH9yaM,egg_hunting
2wMk-qSPpLk,push_up
2xBr-eHptUw,shot_put
2xGwJWLdxQg,using_computer
2xT_jiwaFZk,front_raises
2xnscQ5wab0,swing_dancing
2zEZr8_Hi3c,yawning
2zKnNLtQojg,cutting_watermelon
2zQ0if3Sq58,feeding_birds
2zZEfJuxtlY,exercising_with_an_exercise_ball
2zxsFNN_UiI,shining_shoes
3-UHHYrkjGM,brushing_hair
3-aJe_yA5lQ,washing_dishes
3-evHTgxa8M,tai_chi
30DCw78i3N8,making_snowman
30NCKTBajOg,dancing_charleston
30Z30WZj25E,pushing_wheelchair
30pYCRVWvO4,juggling_fire
30yx2xLbPZ4,belly_dancing
31HpZXS24Hc,pole_vault
31SZUsRzwtI,exercising_with_an_exercise_ball
31ZPexcrubA,sign_language_interpreting
31_wxR34Ahc,counting_money
31h4_uoZazk,snatch_weight_lifting
31uPgVZtekA,high_kick
32F-Klyk754,picking_fruit
32NeaEmNlQo,playing_organ
34b2I5M2uBY,swimming_breast_stroke
34vH1a_ck8o,tapping_pen
351SpPbC1Rs,sweeping_floor
35LEAZZN4cg,mopping_floor
35_IiB3_nVw,clapping
35fLDSGGWXc,paragliding
35lVWG29oJ4,dancing_macarena
36E29x22tnQ,archery
37VVSpsEML0,drinking_shots
38-EhqX9v24,fixing_hair
382B3Q3xttk,drinking_beer
38Uv6dbQkWc,carrying_baby
38cuzuWXVnI,hopscotch
38gD3JY2Tg8,stomping_grapes
38ibwbAsJec,surfing_water
38o0cPpR0Eo,skipping_rope
38oL12ynnl4,finger_snapping
39FeKLDt8FA,hoverboarding
39Gq_VfELh8,jumping_into_pool
39Hvdi-q6qI,answering_questions
39pt_hF13_k,shoveling_snow
39q2d9JQN0E,making_a_cake
3AEzQclPTKg,feeding_birds
3AKiMufDtCI,playing_bass_guitar
3APHysxsZRk,sanding_floor
3AeMQ2pjTuk,playing_chess
3ApqPw6chxA,situp
3AxMDT20HOM,drinking_shots
3B0kzEJ76aU,punching_person_(boxing)
3Bt5K_3MqYE,shot_put
3CMAAHM9p5o,eating_spaghetti
3CVyE039-lA,paragliding
3CXe03Zp74o,disc_golfing
3CpXBHEXgrQ,jetskiing
3D6ISvLgwH8,belly_dancing
3DU88VxI6oY,spinning_poi
3DuXaj84bQw,ice_climbing
3ERvls3mqjg,folding_napkins
3ExkGEE3zNA,tossing_coin
3FC8EU152i0,shaking_head
3FlRepeaQP8,shining_shoes
3G7UII63408,eating_hotdog
3GMLD0237ig,feeding_goats
3GUtkq_GmaA,skiing_(not_slalom_or_crosscountry)
3HXm-nQzOoc,pushing_cart
3Httu_l2wIw,using_segway
3I0lz2IFeEg,kissing
3I0uO2fwVCk,skiing_slalom
3IEkA7_xw7w,crying
3IbOiF1hduU,playing_squash_or_racquetball
3IfSTN-Eptg,sign_language_interpreting
3JGPQ3loSV4,cleaning_pool
3JvCMUEWXxg,throwing_axe
3JzBgr6wxlo,juggling_soccer_ball
3K0Sw7rbzPU,air_drumming
3KMngq0EbG8,riding_camel
3KXf6mKouLc,making_a_cake
3L-FGnfvfmE,shaking_head
3LGce3efz7M,stomping_grapes
3LLaCQGLW8g,using_segway
3LbZwPYAa64,golf_driving
3Ld82f18SPc,hammer_throw
3M8j8pPfGDA,faceplanting
3MQN9cFJn3Q,massaging_legs
3MaRw9CeE40,celebrating
3MhOA--vSO8,pole_vault
3NBJDqLeRzM,waxing_legs
3NTlGQH4jdQ,mopping_floor
3NfYa7qttCc,contact_juggling
3NlgmP6MDmY,walking_the_dog
3OECk4OXNpc,bee_keeping
3OM6Xr0h_EM,plastering
3OpHDHamUTE,high_kick
3PDhW2lm_UA,garbage_collecting
3PZEmjxbXZI,exercising_with_an_exercise_ball
3PfyArNrSgU,knitting
3PnYgaQ4vT0,clean_and_jerk
3Q4BgTflA2Q,jumping_into_pool
3Q8QJB0Wa-A,water_sliding
3QhnzaOGtJY,changing_wheel
3Qo0ahJYZHM,parasailing
3RFdC8EqTyE,push_up
3RKo32QBrD4,petting_animal_(not_cat)
3RXxSgycJfI,feeding_goats
3RdzszuykC4,taking_a_shower
3SFFYaz5czo,swing_dancing
3Sn5ukMgGXU,pumping_fist
3TY8DJZlaFU,tai_chi
3USSmzO001k,hitting_baseball
3VD_tup91AM,feeding_birds
3VIr6mwDqp8,swinging_on_something
3WUESDiGU5U,eating_doughnuts
3Wf-PoZZz-E,deadlifting
3YLIjMs5tpA,shuffling_cards
3ZMJckp6cPo,hurling_(sport)
3ZlaG5f8QCA,using_segway
3ZsoKdxWXeg,folding_clothes
3_RkzuCwWAQ,trapezing
3_e1OQlG3Qc,skydiving
3and4vWkW4s,archery
3arRn6NZnkc,shuffling_cards
3b8M4pItS7g,surfing_crowd
3bAsDxMwQ2Y,texting
3bEe3D-x7Zs,juggling_fire
3bFwqbwgvHw,roller_skating
3bK5xWbkSQ0,snowboarding
3bSiHbbGj7A,scrambling_eggs
3baFNAxC2YI,punching_bag
3cJYEr3-MME,feeding_goats
3caPS4FHFF8,abseiling
3cohYreibXk,playing_tennis
3d9MrxvdVgs,cooking_sausages
3dYh6t4tGcY,egg_hunting
3dnRiA5pSwU,flying_kite
3dqMW1llc0c,applying_cream
3e05mOB8Gvc,using_remote_controller_(not_gaming)
3e0IkQDTzjQ,cutting_nails
3exdpRbcMmA,tai_chi
3f-XTi7IHSg,fixing_hair
3f9VlqbXH2I,playing_trumpet
3g6vYQ3Qp8U,playing_xylophone
3gQsAKZ71tU,playing_squash_or_racquetball
3gfHlJJY8Fg,diving_cliff
3h8UmXkY1rM,tasting_food
3hAAkDhHS8w,eating_chips
3hLky31EThg,eating_chips
3hZ83hxnm3k,riding_mule
3hoSk280ndk,archery
3ht3zPeo7x0,faceplanting
3iwxyEYa0f0,baking_cookies
3jP9HNJddR8,shoveling_snow
3jZK5w1kNMA,clapping
3kwhivj9Rhk,climbing_ladder
3lOm59ikq3A,passing_American_football_(not_in_game)
3lTTjrrl3-w,skipping_rope
3lcY1M7q-D8,dancing_macarena
3mIvIgAlniY,playing_basketball
3mR3RbOPycw,tapping_pen
3nSz6vy7ZCw,snowkiting
3nTMc2nK_W8,bandaging
3o9WUyucEIQ,mowing_lawn
3oXGmrPkwKk,somersaulting
3p6gVU_wctg,bending_metal
3pUYZna5TF0,hockey_stop
3pZ3Nvm4jo0,playing_recorder
3pfkq-LmxGw,fixing_hair
3piPAhtHH60,ice_skating
3ppccvk-yjw,blasting_sand
3q0f6BJx_V8,bench_pressing
3q1Ot2Lz5ek,rock_climbing
3qBLumz-KJo,frying_vegetables
3qW7LQxH4fo,shearing_sheep
3r2DgpSzXTk,playing_controller
3rwcm61YGLQ,tap_dancing
3s2q50OQmTs,rock_climbing
3sBYgcb4bEY,high_jump
3sK_jrt0h9g,ice_fishing
3sNH46v4jao,massaging_person's_head
3sRz_A0WXno,bobsledding
3sc7PXuzuI4,stretching_leg
3spRvc8umjo,washing_hands
3tKrqlMI8ZU,surfing_water
3tYvVpbcUmc,surfing_water
3tbUUUqS5U8,smoking
3uCQUcrsX9c,welding
3uCdlvmGYXA,breakdancing
3uUNmUJUoyg,playing_cricket
3upHEdPM2XM,building_cabinet
3ut2EASJr9c,setting_table
3uy6VjzYmnA,playing_paintball
3vCRLo5dtNY,smoking
3vKtuy8t9s4,braiding_hair
3vO3Hd-MYRU,laying_bricks
3vhcRRBUmtY,garbage_collecting
3w29noJ77UE,krumping
3wCCTlx3ifU,drinking
3wcpCZYj6Ww,playing_cricket
3x8y2iwIGrE,swimming_backstroke
3xLgrTOm_sI,blowing_leaves
3xdTV2pZO3U,ice_skating
3y2a9yLn5GE,frying_vegetables
3yaoNwz99xM,abseiling
3ypcGnvMuFo,spinning_poi
4-3Vw9oURnI,jogging
4-9_szZr2xo,blowing_out_candles
4-C-hTvJ6gc,eating_doughnuts
4-ErR5xrMaM,making_jewelry
4-dI5vRgGWQ,bandaging
4-oZTKvmRhg,carrying_baby
4-ugSOk3gDg,playing_organ
4-yZtmET3WA,doing_laundry
400xyZlL_6w,playing_cymbals
404_0x0fP78,breakdancing
40FyF_g3L8s,slapping
40N9F2Z7Pys,cutting_pineapple
40Zp30_eucY,balloon_blowing
40vFtLE23HI,zumba
4147uiLKczU,watering_plants
41L6aYvDYHk,playing_trumpet
41b_VAeCX6k,tai_chi
42jem2_HRp0,wrapping_present
436nTI4VkCk,biking_through_snow
43AK3JkqaYI,carving_pumpkin
43HFIdLD6h8,waxing_back
43h-f5Zwxn4,cleaning_pool
43u8MlIRmhc,robot_dancing
44EO6L1wBGk,mowing_lawn
44Mak5_s6Fk,pumping_fist
44XJCvRe5Ug,bouncing_on_trampoline
44oF-GJ3JYQ,juggling_soccer_ball
4516t11fQWM,playing_tennis
45n6RPDgiys,playing_bass_guitar
45pYBVw8kLY,checking_tires
466hpto6Phw,pole_vault
46JluODjBBo,welding
46ZWhGzcjzM,feeding_fish
46mMua6-CTU,washing_feet
4785mshVbJ0,unloading_truck
47Cj6jwQKjo,playing_cymbals
47vgfB2dNnY,mowing_lawn
48549nP_RtU,cooking_chicken
48NmtGEAdN0,parasailing
48T4zmzbB2c,swinging_on_something
48TvXvcGWAc,finger_snapping
48Wc-9vD5jc,trapezing
48eBlzbR0n8,playing_ice_hockey
48hcv0o0va8,pumping_fist
49Cbc4YnJTE,changing_wheel
49D91EzPiUI,jetskiing
4A-hQHF5wFc,sign_language_interpreting
4A_ohVkJGJM,clapping
4A_skVcmuxE,squat
4AjXAEb5Tf4,tying_bow_tie
4AufpbOUVZ0,lunge
4B1n485Ln8Q,side_kick
4BMwyEVBoII,golf_chipping
4BYYEpH0gHk,baby_waking_up
4Bcm4w0zbVE,playing_cymbals
4BjvpzJlxCw,spray_painting
4CLKSIBDx30,eating_cake
4CPpUCKy4OU,biking_through_snow
4CiGtkayAP4,punching_bag
4ClIC0tQRd0,hockey_stop
4DP5vsyAg1c,high_jump
4DtqV5tGXI8,welding
4DvLE9qL9xI,dining
4EJbY6INzt8,busking
4F3HxPIT91o,shining_shoes
4FB-XPMB-G4,tobogganing
4FJklyyQI4w,sneezing
4GCihEtEtIg,tasting_beer
4GIH3JYb6no,cooking_chicken
4G__B9iEOC8,cooking_chicken
4H3il6PRRxE,grooming_horse
4Ha63VZFRus,making_pizza
4IHo73ZvAxc,cleaning_pool
4IuFjys0TAY,bouncing_on_trampoline
4IwQFgz7Ni8,carrying_baby
4J--bkpjVb4,skiing_crosscountry
4J22wFT7-LQ,faceplanting
4JLJ6YTCaJc,getting_a_tattoo
4JxGcZFuG-Y,parasailing
4JxH3S5JwMs,bowling
4KvfVRVvubA,fixing_hair
4L3yG001tT0,shaking_head
4L5OLoGYp98,robot_dancing
4LQGoHWI8rs,disc_golfing
4M0z2dAxFcY,hurling_(sport)
4M91NfAfPig,catching_or_throwing_baseball
4MJ5kZ1oEj0,riding_elephant
4N2uVNVT2QM,dancing_macarena
4NVC48I-Jv4,eating_watermelon
4NXbB0B3p38,waxing_back
4Nb7VB6MQL4,smoking_hookah
4NqTfsLVUGs,hammer_throw
4O43GNLuDiU,making_pizza
4O670A1-FiA,riding_a_bike
4OGrpXAdMeI,playing_squash_or_racquetball
4OPAmSlJ31o,using_remote_controller_(not_gaming)
4Oo0Y7XYWs0,playing_recorder
4OpdPRG8Hxg,lunge
4P-itbH9hRo,playing_piano
4Px7UHxwM50,drumming_fingers
4Q0kSADg7cY,skydiving
4Q57z7NPuFg,shuffling_cards
4Q7eXwfQoEA,playing_cello
4QIVW5uk75Q,eating_doughnuts
4QJS-naFQsU,slacklining
4QbjK2_ilTI,climbing_ladder
4QgnUMJ-n4M,pumping_gas
4QkenyIJJPI,sneezing
4Qtq6B0KXpU,shot_put
4R7DbudEm8U,applying_cream
4RAaRkrrIeQ,springboard_diving
4Raya03L2xU,juggling_fire
4Rj1wq0DVZI,eating_ice_cream
4S1k0vHoTw4,brushing_teeth
4SJ--uWc3PQ,crawling_baby
4T2F4PQ97GE,breakdancing
4TfpfZPfM9s,playing_tennis
4TxKHJKa4p8,water_sliding
4UmqQnOwPXw,bending_back
4ViiHWQC1zk,washing_dishes
4WZQ02x3zqY,eating_doughnuts
4WmFKoJghYM,golf_putting
4WtZJeAUjho,cleaning_pool
4XWiX17u92o,diving_cliff
4XWyND-u0PA,playing_volleyball
4XZsE7YU8vE,opening_present
4X_zS-1sL-A,bandaging
4YSI_hAHShM,answering_questions
4Yg9ng7cH9c,surfing_crowd
4YpdYssZHRY,bobsledding
4ZUbtL-7Ogw,drinking_shots
4Zcjoek-1-4,high_jump
4ZuNcpUQmM4,playing_xylophone
4_9HGX79fLM,kicking_field_goal
4_ALhytSxQs,hopscotch
4_KD_EcjT-4,news_anchoring
4aH6wpENF90,tobogganing
4bWuYG6bUFE,side_kick
4cLrwhzGFik,spray_painting
4ccdtnITFFA,swimming_butterfly_stroke
4cjhTsZjNP8,snowboarding
4cxPpXUM9Z0,juggling_fire
4dLdF7J2hGc,bending_back
4e9BiNdux3E,changing_oil
4eEgCU1Mb68,counting_money
4eeA-gswYjc,playing_keyboard
