filename,label
0dkKCQ6yqZo,shooting_goal_(soccer)
0dsqRQyq13A,moving_furniture
0e47JpKHBm8,playing_flute
0e9fMIpCoN0,throwing_axe
0eBHyQzl1M0,doing_laundry
0eHmzRf_5PQ,snowmobiling
0eMMIhiD5jg,trapezing
0eQlNNWvCOI,shaking_head
0ebj6mFqMM0,water_skiing
0ehxWEWey54,sled_dog_racing
0ep0izfSjIY,pull_ups
0fM_EQIup80,folding_clothes
0fXOvf4mEg8,golf_driving
0fbjjcNruLk,washing_dishes
0fizoPtNbM4,marching
0g0SM20C1oI,cartwheeling
0g1Z0GlCayg,zumba
0g6kXJkymE8,milking_cow
0g8MUBwBM_4,unloading_truck
0gHT-iQWl5M,playing_badminton
0gX73vwLTZ8,riding_elephant
0g_4sngP_EE,pole_vault
0glVcDwvXIk,grooming_dog
0gqQKB_LwDM,diving_cliff
0gqT6pLgrnA,stretching_arm
0gsLHz1zn3U,garbage_collecting
0h-QqZms9Qw,carrying_baby
0h2sBd30Drg,paragliding
0hJESK4Wy5Y,pumping_fist
0hh_oVoutFs,singing
0hlWkkjLWhI,crying
0hllvppI8sk,jumping_into_pool
0htl0JoIvsw,egg_hunting
0hu29nUZELQ,mowing_lawn
0huMOxaAC7o,egg_hunting
0hz5X1SVWr0,cheerleading
0i-PCYbIoPU,throwing_ball
0i0mXPIzNVc,cheerleading
0i126pbFjes,vault
0i1X-DnjxWQ,petting_cat
0i49n87gpic,stretching_arm
0iHz55cL8vw,waiting_in_line
0icJ-REfKGs,whistling
0ijQEoHumiU,using_segway
0iqBa4tN53I,jetskiing
0iuC9AYmCQo,skateboarding
0j1Am95dxC8,blowing_leaves
0j3lB2JfK_c,catching_or_throwing_frisbee
0j5W1XeV43U,applauding
0jBLYkwVtlg,feeding_birds
0jJ6Qcw-sRc,snatch_weight_lifting
0jVEoopTP00,dancing_charleston
0jVKCRryoHk,cooking_chicken
0jphj5Jncis,cooking_egg
0k7cvnde_bE,massaging_feet
0kAafJxLMQ0,picking_fruit
0kH2Y6aWE18,jogging
0kPGYXL5zLg,busking
0kr0qmjROh8,drinking_shots
0l-ZViAiQF4,tango_dancing
0l2lrYMxMuk,reading_newspaper
0l7He6JmyLc,canoeing_or_kayaking
0lYab5fw0tk,moving_furniture
0lg0_CVvLGU,faceplanting
0ligcMU30Ow,eating_spaghetti
0lu_Fwcy-Ro,dancing_gangnam_style
0lxEJEaM0h8,cleaning_floor
0m4NI53fSzM,laying_bricks
0mLoZ1QRqzE,eating_spaghetti
0mYnRW4Pzto,shaking_head
0mp3gm2Jpqs,exercising_arm
0mtALdS5LCY,vault
0mwBpUpA0lg,waiting_in_line
0mxenNO4xIg,playing_tennis
0nE03ePMHI8,playing_clarinet
0nLH52UNKhw,pumping_fist
0nqVhg_W8Ow,playing_saxophone
0nshdFqJdEY,using_remote_controller_(not_gaming)
0ntvfIviQnY,swinging_on_something
0nvZlyGIhbA,playing_xylophone
0oI3Xm0zg-o,playing_guitar
0oJO7m914dM,ski_jumping
0oMQFAurqK4,tap_dancing
0ohY0YeRqnk,gargling
0olYoiyaE-s,cleaning_gutters
0oxwwQB6kMo,carrying_baby
0oytF8MkCUQ,sticking_tongue_out
0pPveLvxNOM,shoveling_snow
0pQiWMghy3Y,swinging_on_something
0pSPl84gZqE,faceplanting
0pVZ0am_KoI,drumming_fingers
0pZ0W7iQ9dM,tango_dancing
0pe8SgWUp74,riding_unicycle
0phrD5TeNPE,slacklining
0piAsleJ72g,long_jump
0pr1oBJqnxk,clay_pottery_making
0puIOKy4jTE,balloon_blowing
0q1c6APn11c,playing_saxophone
0q98T4L37fE,high_kick
0qLw2VQ5wgA,hockey_stop
0qr0UeFJAXA,playing_cricket
0qx2yYGDOig,eating_burger
0r3lFDKUXgI,crying
0r4DbBOOa_4,waxing_back
0r89PP_loN8,slapping
0rYhU3C8v-Q,tying_bow_tie
0rtGkqpm7qc,feeding_goats
0rtK0GKkkcA,biking_through_snow
0sW0p_dRKLA,skydiving
0sYUuNcIwKE,playing_chess
0so1jmNGlC4,tap_dancing
0soD8Efj_DQ,bee_keeping
0spjPGFgHQE,petting_cat
0t7xruUYBE4,lunge
0tT5nqpjatI,shining_shoes
0tTGBCCL8j0,dining
0tmB7smM2FQ,smoking_hookah
0u3FcRRl3_Q,welding
0uJkF9X-NRg,sailing
0uPhdEadlIg,bench_pressing
0ue4lWWKYCE,catching_or_throwing_baseball
0ug8QzhesOw,long_jump
0ug8d5LowF0,side_kick
0uhHtEYtwM4,shot_put
0uiH2_GVFpA,gargling
0usmuDUYIj8,roller_skating
0v8CGpILoUI,building_shed
0vBGQkI_hmo,eating_cake
0vC4TIijxzE,testifying
0vJAFezLPhI,snowmobiling
0vhwiO66Tig,walking_the_dog
0vn-TZAm6FQ,building_shed
0w0nNF5L62o,grooming_horse
0w1y1oMEY58,massaging_back
0wHhNDjTUYo,busking
0wIbdBnfiBo,flying_kite
0wPLaDPfcuY,salsa_dancing
0wW0p7elXJ0,eating_ice_cream
0wd1uXVuYRE,brush_painting
0wddyCGKafY,high_kick
0wgWhxzbZb8,tying_bow_tie
0wjBURrbTV4,playing_controller
0x19AOxuBaE,cleaning_gutters
0x9C9vMtxD4,juggling_soccer_ball
0xJh6I7J3CU,catching_or_throwing_baseball
0xPY4YhnwBk,crossing_river
0xijmQ8GsZk,skydiving
0xivqBUY2AM,watering_plants
0xjZMjSgSyo,shooting_goal_(soccer)
0xreS8KFbrw,abseiling
0xz8aSJdRPc,folding_clothes
0y0TrAHeHNo,walking_the_dog
0y35qvIv7QI,fixing_hair
0ybdAFMWX3E,fixing_hair
0ygbcm02tLs,playing_organ
0ynESoEIIGs,using_remote_controller_(not_gaming)
0ys07aeoJj4,auctioning
0yxO4rB56ZQ,skydiving
0zM4uNeGHCw,flipping_pancake
0zhxmF-4sns,stretching_leg
0zkdTG6r-DI,playing_monopoly
0znABGXo0Mc,surfing_water
0zzQqETJdi8,exercising_with_an_exercise_ball
1-2nnzqlsdc,making_bed
1-G_YTg-XcU,throwing_ball
1-LjauzTMxo,spray_painting
1-Y38nlC1Ew,roller_skating
1-Yd3Py976w,breakdancing
1-YryqxsqAQ,passing_American_football_(in_game)
1-a97oHr0ok,playing_badminton
1-oFAwjgBP8,welding
1048ArCioEw,salsa_dancing
107S76vCYr8,frying_vegetables
10Lya0LR8gE,laughing
10vDUrlQwAo,trimming_trees
11OoEpAt05c,playing_keyboard
11f-F5Mgikw,catching_or_throwing_baseball
11j1UxT40Tk,passing_American_football_(not_in_game)
11j650YgDqA,doing_laundry
11l9ycTvuyI,getting_a_tattoo
11pSHqCzIUI,bobsledding
11rLwk1LMP0,snowkiting
11voECUIkww,making_a_sandwich
11yiM8-DpwI,bouncing_on_trampoline
12C2ODerT7I,passing_American_football_(in_game)
12C_CQa1E9s,playing_drums
12OwZCQDtow,cleaning_windows
12PkVvvdm84,stretching_leg
12c6-brPWSo,high_kick
12cRu0708dk,reading_newspaper
12ynsltWoSE,passing_American_football_(in_game)
131tYM6DVzQ,driving_tractor
13IIkkkY-oQ,chopping_wood
13Nr7KV8BBQ,making_snowman
13QnV9YMYf0,sharpening_pencil
13rdutqRfHA,tasting_beer
142MeeyvcT8,country_line_dancing
144sdHqfWLc,parasailing
145Bo-XkigU,wrestling
1493rym-xBo,wrestling
14AcigeuJ3s,jetskiing
14BvIG8zEzs,trapezing
14I0TkuVDoI,parkour
14Z2DC05cIg,playing_kickball
14ZQYMvwD04,wrapping_present
14c5vPnu-Zk,strumming_guitar
156xthDE5zY,skiing_crosscountry
15EFgyI_Ykc,tickling
15IJyjh9ZQU,changing_wheel
15LQRBB1R1w,beatboxing
15e85xRb6Nk,carving_pumpkin
15ypy7AMAsc,pull_ups
163u7ekawTY,climbing_a_rope
164t1qL_uh8,tying_bow_tie
16DuCTaAS9o,swimming_butterfly_stroke
16gvYWZ5pjQ,throwing_discus
178nlUMIuMg,balloon_blowing
179M7qYa7Oo,clapping
17G1DD6Z9Wc,playing_bass_guitar
17MG4c3Fjek,slapping
17X0BUsQHY8,climbing_a_rope
17eMbQmjjN4,contact_juggling
17w9fTxLHas,reading_book
17wjbvzPw8c,javelin_throw
189gd5wJlig,waxing_legs
189vdl0iKig,diving_cliff
18REigE2N3g,texting
1989jq9vto4,spray_painting
19IAAePdsR8,singing
19Ic8so1fQg,playing_trumpet
19WIm6qkRp8,using_computer
19WoFBh_Sys,shaving_legs
19xXExyzZRo,finger_snapping
19y3w2QZP5M,shooting_basketball
1AD6ltFmiaI,swimming_breast_stroke
1AIYqSGUpKI,marching
1Ae12R0Xp3s,hitting_baseball
1B7lpxWnIME,air_drumming
1BDSqOVwlkE,wrapping_present
1BJKGFBluqY,jumpstyle_dancing
1BY-vX-Skeo,drumming_fingers
1BimkdObkAM,using_remote_controller_(not_gaming)
1BqRb0ua7Nw,eating_hotdog
1BvWkhVLx4k,playing_bass_guitar
1C455Fyvikc,cleaning_windows
1C4vG-FncVs,pushing_cart
1C5ZtTcWKpA,stretching_arm
1COxRCk1xV8,skiing_(not_slalom_or_crosscountry)
1CYWw1TvrGs,salsa_dancing
1Cxu2N5mZiY,holding_snake
1D0alSEXDL0,climbing_ladder
1D5LRYvCDRg,rock_scissors_paper
1D8odouUJcE,high_jump
1DGJKC9emww,walking_the_dog
1DQAQ1G5YHg,kitesurfing
1Dc22_ThPXA,applying_cream
1Dv4_5y6a18,cooking_egg
1Dzi_DYGkcM,long_jump
1DzvlrKhmZI,shaking_head
1E-haPrexzw,cleaning_pool
1E2aZhywRJg,cleaning_gutters
1E9pm6UwrYU,carrying_baby
1ERsB4zgg7E,throwing_axe
1EUjMJXtT5s,playing_organ
1EXuHLxR90c,testifying
1EZ6kz9KC1w,parasailing
1EgWpwDwH40,capoeira
1EhBPgjForc,bungee_jumping
1EhQ5TtUsxQ,snowmobiling
1Esr03jxLsE,eating_hotdog
1EwsD2zJfgc,digging
1F81EC1_ZXU,washing_hands
1F8o8y9vR2U,clay_pottery_making
1GASMTK81rU,pole_vault
1GELPHkTar8,catching_or_throwing_softball
1GGg-jm0eSA,doing_nails
1GLTVtXhhSA,eating_ice_cream
1GWpGKRtFlk,milking_cow
1G_WtE5QtWA,high_kick
1GiLHpM-KH8,bobsledding
1GobAHimnfA,jetskiing
1GtOlaS7Wzc,clapping
1Gv9g3-9DgE,brushing_hair
1Gx5Y3ULWJo,country_line_dancing
1H4Mx998ths,playing_violin
1HEgihY-znw,playing_badminton
1Ha0zuKzQyA,petting_animal_(not_cat)
1HjQzcEOmZk,making_jewelry
1Hl2wnJjwo8,yoga
1HltV1oEXIk,applying_cream
1HnXZn26hXA,playing_badminton
1IEyQ0YheH0,playing_bass_guitar
1INqPUZx2r8,pumping_gas
1IPYsvxFdT4,motorcycling
1IbkFHNA7fg,getting_a_haircut
1IglfirR2GU,washing_dishes
1IgvmDNZ5Qo,making_sushi
1Ijs9haKOdc,hurling_(sport)
1IkU3vd81RM,recording_music
1IrzZ0TDEgY,triple_jump
1J2cFx0Krmo,drumming_fingers
1JFAWaU_Wr0,parkour
1JFu6SZvFJM,squat
1JOhN5wdEuo,catching_or_throwing_frisbee
1JY1puOURBg,playing_volleyball
1Jc5k0NbLtg,front_raises
1JdtpbCnYus,sweeping_floor
1Jg40E8_YKo,dying_hair
1JrttG2cNIQ,riding_mountain_bike
1K1jd5c63VI,baking_cookies
1K2p-dyx3SE,playing_cello
1K7xaYRXXEk,watering_plants
1KJdjUtt7b4,dancing_gangnam_style
1KMRF7mzpnk,trimming_or_shaving_beard
1KOfQNoUM6I,cleaning_floor
1KbsKVfBBRU,doing_nails
1KkUHA1SetA,making_tea
1L0Vs6l8Xpc,checking_tires
1L7BV-UiaKw,tossing_coin
1L81eqIDKfE,sled_dog_racing
1LN7BRjA7gM,parasailing
1LWDgv3HqBo,milking_cow
1LdLHW4CTTw,playing_organ
1M4Wa-PFQHs,washing_dishes
1MB2E1uchEM,swinging_legs
1MRCSNIlKHE,cutting_watermelon
1MfnMW_EnQw,chopping_wood
1MqAHgtWR0E,gymnastics_tumbling
1N6knABzoS0,krumping
1N6nou7X2yc,trapezing
1NJzshbZqH8,cleaning_floor
1NLdVJXpHFA,tap_dancing
1NjhcQ1ehl4,swing_dancing
1NksImP_YFk,unboxing
1NttrBc4Cd0,grinding_meat
1O9YEO3Iw7A,skiing_crosscountry
1OH7U-sEwxQ,playing_accordion
1OveBAPWC_o,crawling_baby
1PJf-G9OWC0,skiing_slalom
1P_y_DLlg-E,blowing_leaves
1Pwniz2rgQ0,drinking_beer
1Q-bzMiwgik,drumming_fingers
1QAEWlC5jGo,waxing_legs
1QVEw8wIPbw,punching_bag
1Qd6SEAhmvM,making_sushi
1QoZJMYDPio,news_anchoring
1Qy-sU2-M4A,punching_person_(boxing)
1RBfjHTF3BY,sharpening_pencil
1RPMJLJSAPI,fixing_hair
1RhFAK64tlQ,laying_bricks
1S-ZW3Ild60,news_anchoring
1S0uilaMAw0,eating_hotdog
1S9F7ypjJmc,tying_tie
1SfsR-96f5U,bending_metal
1SgJj0ch5Zo,eating_doughnuts
1T0BtPF9QxA,skiing_slalom
1T1gJbti4II,folding_napkins
1TItOYu2ugM,fixing_hair
1TWdfP13jho,surfing_crowd
1T_HmkwFHCQ,playing_tennis
1TgozNFNZyM,playing_bass_guitar
1TiI3q3eU9I,swinging_on_something
1TotiwAZvrI,surfing_crowd
1Tpm8U32m4c,tapping_guitar
1U-m7V8Hiww,giving_or_receiving_award
1U6NFJ2Yp68,training_dog
1UFInambKvY,applauding
1UIFD5TLnBo,juggling_soccer_ball
1UWNHqP9Eas,mowing_lawn
1UfPEFVMPsg,air_drumming
1UfiV7Sk9hU,playing_bagpipes
1UqVaZCy8gU,blowing_leaves
1Us2RKNJJ7M,playing_ukulele
1UwuBRvqufA,hula_hooping
1V10xE5s9d4,trimming_trees
1VB6jn9_WjU,digging
1VDfWWUkOW8,riding_unicycle
1VF8cUrbi2w,jumpstyle_dancing
1VKNAuQ-M6c,parkour
1VNqUv7ChYI,stretching_arm
1VkXX8YSb4w,getting_a_haircut
1VlLWTkNFdE,hugging
1VyyeKbEr5s,spinning_poi
1WC1xyUvVFY,flying_kite
1WFeoRDpyoI,tossing_salad
1Wi0spEZAa8,playing_saxophone
1WqJxcPjN60,scrambling_eggs
1WqrLAE7VZw,garbage_collecting
1XQpazerQ8w,playing_violin
1XaT9xYP6b0,tossing_salad
1XlSEPdHd5c,eating_spaghetti
1XoUepp-6TI,knitting
1Y-dvwet9m4,tying_bow_tie
1Y3yynzu3vc,playing_piano
1Y3zuXvwXvc,milking_cow
1Y4V9NeqzOU,front_raises
1Y6s63HDBe0,javelin_throw
1YKivfJR6lg,sharpening_pencil
1YLVxhXbRaU,slacklining
1Yd1cBWSAT8,robot_dancing
1YnotEzjfDo,celebrating
1Z2HIracAi4,making_snowman
1Z5EfwDP5c4,playing_didgeridoo
1Z8I-955rfE,catching_or_throwing_frisbee
1ZcqubiAyO8,sniffing
1ZmrFaI7G6c,throwing_ball
1Zqg36cXblk,crawling_baby
1ZwMpYj4UDM,tasting_beer
1_9m4zYtqRM,riding_unicycle
1_HMsSmb9AE,playing_trombone
1_PiNdPt6RU,gargling
1_YdSU1ryJ0,snorkeling
1_ZBBM48YwU,sweeping_floor
1__C_-NTpIQ,setting_table
1_mtBmWRckI,counting_money
1_nWnkOXt58,golf_driving
1_pmhFX1-dg,tying_knot_(not_on_a_tie)
1a7jWgW_0As,jetskiing
1aBN1BNvKfI,waxing_legs
1abp6DBNOsQ,recording_music
1aibdfwIU58,playing_violin
1aoYKtn1nIE,skiing_crosscountry
1asSfcxQsgM,bandaging
1aufUc8dmfo,catching_or_throwing_softball
1b1ExQtYn8A,clapping
1b1MbeNO7lg,dancing_macarena
1bBFFMRMS6k,paragliding
1bH2GsP9clA,tai_chi
1b_I5rNsieo,side_kick
1bbtrysEjBg,drumming_fingers
1btaIKzzh-8,blowing_nose
1bvqkiUIeYI,baby_waking_up
1bxIsFHTdJk,trapezing
1cKSPi_G3aw,extinguishing_fire
1cTSRL4tZPs,sweeping_floor
1cVojvGcbJk,catching_fish
1cZ2I-8DR-Q,pull_ups
1cjf7JRynzs,recording_music
1ckv6vZNANU,counting_money
1d0yLhD9sIE,breading_or_breadcrumbing
1dEccb97aiM,balloon_blowing
1dfXFbGAemo,headbanging
1dhmNth9LKA,surfing_crowd
1djOC-AzCG8,catching_or_throwing_baseball
1dj_ZZi6_ng,hammer_throw
1e0ss2JoJwY,trapezing
1e1OT72dgaA,playing_organ
1e9Qet0qudc,dancing_gangnam_style
1ebdMEnBwpM,climbing_tree
1eglcPGJKoA,reading_newspaper
1el0it8gRMI,ice_fishing
1eoGxqgAQyc,krumping
1epikZrZGck,arranging_flowers
1esObF7thb0,playing_harp
1etAUK4w5ng,sanding_floor
1ey8M-eib-Y,testifying
1eyGF8mfNQw,rock_climbing
1ezcJ3Sxkzs,news_anchoring
1fGhiEXT8pc,swimming_butterfly_stroke
1fNyrd8wAyo,headbanging
1fQEFB5jLdM,washing_feet
1fXyGYA7z7M,kicking_soccer_ball
1fYlqjTVhcs,playing_organ
1fb0JoG90K0,hugging
1flO0_3ca0o,riding_camel
1g1AuXKREqY,skiing_crosscountry
1g58eXvVmPc,grooming_dog
1g8CQKRKgXU,playing_bass_guitar
1gVbdogJ6FA,playing_cymbals
1gk6SXx6gww,breakdancing
1gngvRHTefw,playing_volleyball
1h16FujgS6U,laying_bricks
1h8j-9wRLcY,grooming_dog
1hChVGcLiYU,arranging_flowers
1hE8ajn6N8o,folding_clothes
1hIqyLUE0NA,pumping_fist
1hQoQQ5XYjw,opening_bottle
1habnDjBc0g,sled_dog_racing
1hlj7QlFeH8,drop_kicking
1hnKlUAiyvE,jogging
1hp__4Jun9Q,waxing_chest
1i7ZOkOVpbA,laying_bricks
1iB2jvjvvzY,unloading_truck
1iUvdkKPNJs,sticking_tongue_out
1iaidR_ldf8,rock_climbing
1ivOgq1b_VY,playing_saxophone
1iz3UTeecZk,drinking
1j5MMfbQqp8,playing_saxophone
1jCRF7lxV-E,hammer_throw
1jGIC6iWlqI,cheerleading
1jN3PoIp2kw,dodgeball
1jOXEvzosVk,brush_painting
1jT9Xb2eOhw,playing_harp
1jVHrS-jsF8,riding_mountain_bike
1jYAtfpg8p4,playing_trombone
1jg1kkXYP5s,hockey_stop
1jiVyolq2sU,pushing_wheelchair
1k_0CVrpdV4,throwing_axe
1kcDDs5VGUw,sharpening_pencil
1krdXl0lcEA,hockey_stop
1lNgXvQxuXw,smoking_hookah
1lUWAliliHI,jogging
1lWi7co9JBk,skateboarding
1ldMMMNeEE0,exercising_with_an_exercise_ball
1lkdyz6ZRNM,cleaning_pool
1lzsnmuLZzo,answering_questions
1lztLegtDLo,playing_piano
1m-9CAxnsys,playing_piano
1mCdFmhS4eI,arm_wrestling
1mGL2AXpdaM,punching_bag
1mJbRuYjPDI,wrapping_present
1mQ3d5npmoY,applying_cream
1mUkyp3kF_k,blasting_sand
1me5Lq3YUak,using_segway
1mfxP0E_9XQ,making_sushi
1mpfJP2cO6A,weaving_basket
1mx-M5Dp-pM,riding_scooter
1nDLwRQdMWk,skydiving
1nNepkhI_XI,punching_bag
1ni7jQ63uJo,grooming_horse
1nsFsSUYedQ,texting
1o-7jhVIn-U,bouncing_on_trampoline
1o2qm7XVyZk,washing_hair
1o3EA7zDER4,hopscotch
1o5aC5-rwI4,swinging_on_something
1oLzc8GaLy8,blasting_sand
1ocS1NHyKO0,digging
1ocZj8gr2_o,cleaning_windows
1otKdyQWU4k,ice_climbing
1ouIOTrmUUo,breakdancing
1owewahHC1o,cutting_watermelon
1p8Ohx-zgeU,diving_cliff
1pB9Xgo_nHM,cooking_egg
1pIxluueWQ0,pumping_fist
1pMpgV-y-xA,skateboarding
1pTuXnNmYU4,opening_bottle
1phTtfe-arE,stomping_grapes
1pj0MG30yls,breading_or_breadcrumbing
1pjQyXCKPMo,eating_carrots
1q78VQqIUbI,dancing_charleston
1q8q-mtAj_0,doing_nails
1qHOUcwG9QY,catching_or_throwing_baseball
1qJGeFLWPDc,training_dog
1qUP89weHxg,drop_kicking
1qZEGdGwW_o,weaving_basket
1qej0Q7q6xM,riding_unicycle
1qfoi-hM73g,punching_bag
1qtvoFycTVw,dunking_basketball
1r9D2ksx40E,sharpening_knives
1rILxiq_c2E,bobsledding
1rINUsPruoQ,running_on_treadmill
1rJcNGqBSGQ,giving_or_receiving_award
1rJlY3THxWE,bartending
1rWMhqhkpt4,unloading_truck
1rcyDNvRFy4,weaving_basket
1rf7t4sYtIA,blowing_leaves
1rkONf6TKGo,stretching_arm
1ruI5GExxFE,hockey_stop
1ry9dJLCcCI,eating_watermelon
1s-BsMf-ov8,folding_napkins
1s3k0bz-yr8,cutting_pineapple
1s4gh2PRqUA,making_pizza
1sEOU7AZjbU,changing_oil
1sNC2Cyg1lU,krumping
1safhwBj4l4,pumping_gas
1scjpxusQx0,skipping_rope
1seP0oLsrJY,hoverboarding
1si6JlMn9bY,biking_through_snow
1t-AOtdEZgs,shearing_sheep
1tQY83DgYY0,headbutting
1ta1cvUldHo,welding
1tsmMI_tsY0,riding_camel
1ttLiwSrlHY,triple_jump
1ttoN9ctd0k,running_on_treadmill
1tz0_78dIZ4,bee_keeping
1u2kpRb6ACM,exercising_arm
1u4ClVmg5T0,decorating_the_christmas_tree
1uB-iUfe4as,tying_bow_tie
1uOUWvSjDs4,passing_American_football_(in_game)
1uWZAxvrhBw,cleaning_pool
1uXw1DFyAI0,riding_a_bike
1ux9bmxrxIw,bowling
1v-EKhiNxd8,climbing_ladder
1v2YGLDjyYs,side_kick
1v70qiu3Eto,playing_squash_or_racquetball
1vNX8Zxl5l4,kicking_field_goal
1vqN96fVMLE,playing_didgeridoo
1vzn0of_FfU,building_cabinet
1w17lD6V6bA,walking_the_dog
1w2LenmobWs,recording_music
1w7YrEnq0fc,laying_bricks
1wKhSNm8RIA,cleaning_floor
1wbUd2tIM8s,sneezing
1widWpujNQg,playing_trumpet
1wrwrn2waXs,waxing_chest
1wxFHJt6a3c,playing_accordion
1x7RunSPxtI,dining
1xSTxC00XV4,holding_snake
1xUmKp0rsSo,dancing_macarena
1xczZ6fsDhw,riding_elephant
1xhRjugNjLc,doing_nails
1xxKBo-FuKo,tobogganing
1xxR2IgIub0,sharpening_knives
1yNtc36-3_o,snatch_weight_lifting
1yOL0QJaCpY,somersaulting
1yXi37plPMs,trimming_trees
1yYHLBmC3f4,climbing_a_rope
1ygXNkLpXHg,writing
1ylYuF5fxSg,playing_flute
1yo3vZANEeY,washing_dishes
1yxcNI55chc,filling_eyebrows
1zBGrOa-cWA,carrying_baby
1zSLyUBriT8,hitting_baseball
1zcVsp1p-hI,tossing_coin
1zfSMYupu_s,cutting_pineapple
1zfek_qVjiA,braiding_hair
1zmsz6AUeic,walking_the_dog
1zqvRA48eqs,setting_table
1zya0jXlIvM,triple_jump
2-BDI9anf5U,changing_wheel
2-KNDuui0pk,cleaning_floor
2-eSGFv6Xqk,crying
2-zyIS4gqMg,swinging_legs
201ZYPeyY9c,massaging_legs
20HSWxieb9c,reading_newspaper
20MShXAFp-c,egg_hunting
20Motb54GJI,shining_shoes
20PIa7C9ftk,clean_and_jerk
20TEgReQZOQ,eating_cake
20ZYOYVol-4,skydiving
20jQNCUvDY0,tai_chi
20sFuurD_eo,crying
20sa7X_f_q8,curling_hair
20tG8ZIZXW4,surfing_crowd
21Sncl9Pu2c,playing_trombone
21in1FcR-Ws,playing_volleyball
21kmHJ9ywng,driving_tractor
21tTGt6sa94,bee_keeping
21wdk2B9268,playing_cello
224lX4E3U1I,high_kick
22DvHK4ij5Y,tossing_salad
22x_KnoNL5o,sanding_floor
23FOiCkhsnE,golf_driving
23_A6ME-alA,massaging_legs
23viTMoDeGE,making_a_sandwich
246blh5O9JU,lunge
24UmdtneqeA,presenting_weather_forecast
24Yci74WGfo,tasting_food
24cA6ZY7zOI,tying_knot_(not_on_a_tie)
24rSgzYc2GI,playing_bagpipes
24sCTZAy36g,bobsledding
24uGdm6KNjU,spray_painting
24vRyZ1k6q4,cleaning_toilet
25Hy3xB1PGE,pole_vault
25I4gehCiB8,bowling
25M9H6F9w2U,making_tea
25ZrPRq9EkI,blowing_glass
25b6ei5y2yo,spinning_poi
25gW43H8ENY,high_kick
25qjuG24-7E,playing_poker
263sQJfZxY0,finger_snapping
266QgyWs8L8,washing_hands
26CFvwsseLA,riding_mule
26KV-qC48Sk,playing_cymbals
26kww-HIsS0,sign_language_interpreting
26n7NAwohfI,swing_dancing
27-iHtxXL4I,spray_painting
278hARaV4AI,ski_jumping
27AWeX13Be8,air_drumming
27EFS2qhbSs,catching_or_throwing_frisbee
27FrRvt6Daw,grooming_horse
27qGjXKslb0,parasailing
27uXMjw1dv4,arranging_flowers
27viyFraHxY,waxing_chest
28GftVTe0l4,somersaulting
28W6JPz0UAU,passing_American_football_(in_game)
28bwqKYGGRk,punching_bag
28fdN8fQb4o,flying_kite
295zRl-KYRI,bartending
296LDxM-Ng4,breading_or_breadcrumbing
298yI5LPEyE,dying_hair
29Co8_hY8eo,pushing_car
29HZYiJT8Io,crying
29Mjd7aNgAk,playing_harp
29PACt41-9c,exercising_with_an_exercise_ball
29a6gELetZo,shuffling_cards
29aC3BYARac,writing
29quendvdsM,hurdling
2A0J53bsGLI,headbutting
2AGUpzl7lBI,cooking_sausages
2AWa6r7R2_s,unboxing
2Ac7zbCc0Qc,gargling
2AnSiujmvNA,pushing_car
2Aq8I-B51_o,hopscotch
2AqV-x4tyEI,watering_plants
2AyV3AS0gnw,peeling_apples
2B-ZEkCfTmg,eating_chips
2BJQrIb8qkM,throwing_ball
2BLN_D_hRKU,pushing_car
2BOC2Bc4eSA,biking_through_snow
2BTAv3vmlpU,waxing_eyebrows
2BdBqdOAyKo,giving_or_receiving_award
2BsSQNWBeok,building_shed
2C6-PvcrNe8,riding_camel
2C8lw0X6lN8,using_computer
2CKXgVMlFpY,arm_wrestling
2CL0A27wIfo,hula_hooping
2CPokxyz7oM,washing_dishes
2Cpa208-yuc,windsurfing
2CxIOlSrW1Y,playing_ukulele
2DJP40oQM2Q,changing_oil
2DK4efBL8CI,eating_doughnuts
2DO46EjLYjs,scuba_diving
2Dah4qF0kNM,crawling_baby
2Db7dJd9WFc,hopscotch
2Dp9T3zZ4go,pushing_cart
2Dr5BpRlEG8,bending_back
2DuLhPzxoWU,clay_pottery_making
2E-zLPqnS4U,answering_questions
2E0h_X17joU,zumba
2E3bvem6gi4,playing_drums
2E7QYu0bW18,clay_pottery_making
2E7boIohUCQ,playing_clarinet
2EDVZsAqYTo,hugging
2EJcpK--EjM,tasting_beer
2EOxSeyd8RM,exercising_with_an_exercise_ball
2En5ChRVsIs,playing_bagpipes
2ExIUJ4an4I,shoveling_snow
2F4vcngrLAc,extinguishing_fire
2F9UD4PvVbU,riding_a_bike
2FKML8S8zD8,kitesurfing
2Fb-kHMcJ5c,beatboxing
2Fh-UG8Ag_s,front_raises
2Fs42nWQpzk,snowboarding
2G0RpnRcOX4,strumming_guitar
2G1sRvmbza0,playing_keyboard
2G6nM2VXOlE,biking_through_snow
2GCy7MMHZ30,juggling_fire
2GII7omqEdw,playing_paintball
2GIxGCTuuCY,tai_chi
2GVVfYCdnwA,hopscotch
2GXlP-HVHIs,canoeing_or_kayaking
2GhV9vhTrQI,finger_snapping
2GhpNG6Dv1I,kicking_soccer_ball
2GljRkJ_NOo,waxing_back
2GuSMxQC1SI,spinning_poi
2H5bIYxzAjA,clapping
2HD5QpzgQhM,playing_guitar
2Hd_ov7FehA,shuffling_cards
2Hdai2CTsOg,brushing_hair
2HeV9rLamog,holding_snake
