filename,label
2DO46EjLYjs,scuba_diving
2Dah4qF0kNM,crawling_baby
2Dr5BpRlEG8,bending_back
2DuLhPzxoWU,clay_pottery_making
2E0h_X17joU,zumba
2E3bvem6gi4,playing_drums
2E7QYu0bW18,clay_pottery_making
2En5ChRVsIs,playing_bagpipes
2ExIUJ4an4I,shoveling_snow
2F4vcngrLAc,extinguishing_fire
2FKML8S8zD8,kitesurfing
2Fh-UG8Ag_s,front_raises
2Fs42nWQpzk,snowboarding
2G0RpnRcOX4,strumming_guitar
2G6nM2VXOlE,biking_through_snow
2GII7omqEdw,playing_paintball
2GIxGCTuuCY,tai_chi
2GXlP-HVHIs,canoeing_or_kayaking
2GljRkJ_NOo,waxing_back
2GuSMxQC1SI,spinning_poi
2HD5QpzgQhM,playing_guitar
2Hd_ov7FehA,shuffling_cards
2IevFB9RS1w,tobogganing
2If4Do1b4Rg,picking_fruit
2InREF9mums,rock_climbing
2IoVosKC8Vs,shooting_basketball
2JAEEVSDT2A,hurdling
2JK6B4XrgiQ,walking_the_dog
2JQQPPHdVHg,playing_monopoly
2JuGxFaFSr0,milking_cow
2K8Xe7_vvd0,singing
2KkbHQhVEmE,doing_nails
2KlBr7LOoPs,extinguishing_fire
2L37Xt-SUSU,peeling_potatoes
2LWSYfzfCQs,bookbinding
2MCI3OB2-ug,peeling_potatoes
2MKLi1AC1b8,tapping_guitar
2MfkP-Vsdl8,feeding_fish
2NEUgOOeDFk,doing_nails
2NRwXmYPGws,presenting_weather_forecast
2ORMjjvs5es,long_jump
2OU_uGjLVaE,shaking_hands
2OhQFP_79nA,ice_climbing
2Oyuktt5_t8,whistling
2PExFknJoRQ,riding_scooter
2PJBR7QOR7g,disc_golfing
2PsOJUdiSHg,ice_skating
2Q8zm2Vn-M0,playing_guitar
2QAFnovrAeg,snowmobiling
2Qn8Xf6i_98,playing_poker
2RA3ZnZmuE4,playing_controller
2RQtS3SwhfQ,hurling_(sport)
2S-LTY4_bFs,whistling
2SSN1kmTzjc,eating_doughnuts
2ShmBpHWigc,feeding_birds
2TW3C1isqjE,playing_harmonica
2TdMpAmdees,cleaning_windows
2Ts6q4c_ke0,playing_guitar
2U4P4H6ZNjw,shooting_basketball
2Un944fonCs,skiing_(not_slalom_or_crosscountry)
2UzdRS6LpYw,hurdling
2V19TspzaT0,punching_bag
2VDlhn_zBEA,tossing_coin
2VFuLmRoKaQ,tossing_salad
2VamOzOz3tc,roller_skating
2VphUyHlvB0,bending_back
2VsSHYrQ0pg,spinning_poi
2VwCJe7gFrg,checking_tires
2WBB55R1a-s,tobogganing
2WCSbGD8u9U,playing_organ
2WbNCb_wv6Q,playing_harmonica
2WeesbSPjIg,stretching_arm
2WuPHwcSZQM,kitesurfing
2XrkvzJheF0,welding
2YE_8XDuDBI,playing_drums
2YNHZQL8KQA,playing_harmonica
2YUDqIvrz9M,singing
2Yvab35N7Jg,checking_tires
2YvngfAqIfc,hurling_(sport)
2Z2S0KCojUA,passing_American_football_(in_game)
2ZM_YpZtb4o,roller_skating
2ZPSyreaHUo,opening_present
2ZS1Ae5n90M,front_raises
2ZWRZcc57W0,air_drumming
2ZcLstTPPhE,shuffling_cards
2_FGRmdMegI,mowing_lawn
2_GRo8B5TQU,eating_ice_cream
2a0NuIbw3nM,headbanging
2a4rHbCT26M,cooking_chicken
2aJB_WidAE8,blowing_out_candles
2agC0Z3I-1o,tobogganing
2bM0PShJvcc,hammer_throw
2bS7Zu9FQA0,wrapping_present
2ble1Yw5nio,disc_golfing
2btt-TkHA4Q,washing_feet
2cTrXDpzV74,skipping_rope
2cUgipZG54Q,headbutting
2ccAgfd90To,eating_doughnuts
2cfogg910YM,yawning
2dCAo6RAbUE,getting_a_tattoo
2damYoBWFyo,golf_putting
2dhsudoESOg,cleaning_windows
2e6ucivxFds,dunking_basketball
2eEoy25ahB8,dribbling_basketball
2eFIKufdFFA,washing_feet
2ejP9BJx5LI,trapezing
2enXX9xrIp0,playing_guitar
2esYXsqsJ8Y,canoeing_or_kayaking
2ezC43YNtu8,playing_drums
2f99TtjfSKc,extinguishing_fire
2fDSgkV8JaI,hula_hooping
2fZpoRVuM6I,climbing_a_rope
2f_TkRdO4eI,playing_organ
2fcIpE0NxiY,golf_driving
2fqZGKV3kAc,pole_vault
2gCXojX-yOM,making_jewelry
2gCqkt13U7c,getting_a_haircut
2gH2HfstaVo,hurdling
2gcKiy4l2iA,country_line_dancing
2grwV7f-DSI,mowing_lawn
2h89Ynbyq1w,playing_monopoly
2hLDGv7XYIo,shaking_head
2hVyrRQ9Kmk,peeling_potatoes
2hx0FGkhjI8,air_drumming
2i9N28mBT-g,playing_harmonica
2iUpLcGzFmA,flipping_pancake
2i_fEYesVgc,punching_bag
2idh3fQy49A,dancing_charleston
2il1Xy6iF8w,welding
2j7s9hN20J4,shooting_basketball
2jMQiBsD8tg,carrying_baby
2jWNTvG39Jc,headbutting
2k-qlZxc9l4,shaving_legs
2kBTfs20LEw,eating_cake
2k_u8FRnVGY,disc_golfing
2keFeiel6iw,hammer_throw
2klAbqiHaJc,playing_harmonica
2korG3_DGX4,knitting
2kq70TOaVDM,hula_hooping
2krhYxH8sqU,clay_pottery_making
2ks_Wm85xmc,auctioning
2lU2Xh0CJJE,clean_and_jerk
2lUjEQ2IAKc,brushing_teeth
2ltkBpH_kX8,dining
2mA79wxq7-c,tying_bow_tie
2mI4NIzEBik,playing_tennis
2mTbrdgJCKI,feeding_birds
2mcGvs9SK0I,auctioning
2mghANOwDF0,hurling_(sport)
2mn6u0xx72g,golf_chipping
2n-vo6QRjbk,playing_guitar
2n3Ttd2TomY,celebrating
2nd5IiW_W20,playing_cello
2nmFOr-0p8g,capoeira
2nmKq0crXew,shaking_head
2o9tFI11brc,clean_and_jerk
2oTyUnJ0zPg,waiting_in_line
2odYhnzKNkI,making_snowman
2olrQxdV1cM,giving_or_receiving_award
2ozPIAf4gCg,stretching_arm
2pR8rQ-ewno,playing_drums
2pXVW7AvP-M,sanding_floor
2p_e9WwbMwA,parkour
2pdFilukVN4,dribbling_basketball
2pfgHVWf2zI,marching
2phfPPLSR24,feeding_fish
2qIWxxLvzXA,punching_bag
2ql0Tcwtv-M,petting_animal_(not_cat)
2r1UBuDQVjc,blasting_sand
2rckc_j1fHE,whistling
2rt9rBhSg-o,cleaning_windows
2ruvA07NaGk,playing_organ
2rxSxfpUfCA,busking
2sZpfNq3aCY,windsurfing
2t9DLmzt1IM,flipping_pancake
2tObT37c_dI,whistling
2tW2D1rptVI,springboard_diving
2tYiDH6GxvE,water_skiing
2tgEZK3DQ_Q,checking_tires
2txxcWbiDLg,headbutting
2um55UyrbbU,riding_scooter
2vG8X3LiwVg,cheerleading
2vL9-IOAqa8,catching_fish
2vS_PTvCDDo,passing_American_football_(in_game)
2vUf32Bfzr0,shoveling_snow
2v_MOIzYNmc,playing_monopoly
2vfOdK0qNHQ,tobogganing
2w-Jo8MIx6M,swimming_butterfly_stroke
2wNrCQaHkbg,feeding_fish
2wYU3GHYixQ,clay_pottery_making
2wkljHryyr0,skipping_rope
2wopHAclOnw,bending_back
2xEkS3JI6r4,shaving_legs
2xFIa1ccjmM,throwing_axe
2xHl3LPMS10,eating_doughnuts
2xxood8Qy_c,dining
2yS14k47jLs,contact_juggling
2z5Deg2fbNw,wrapping_present
2z5dwVxHS_Y,contact_juggling
2z6Sitfq66k,scuba_diving
2zI9R7N0-iU,playing_bagpipes
2zN5adxjPwA,drinking
2zXJHfExtoA,knitting
2zYAgvDMnrI,flying_kite
3-W1OS-XE50,whistling
3-WafLXpDnk,blasting_sand
3-XjmKRKjkE,vault
3-gQN9Q_ACQ,playing_cello
3-tmr4SyqYU,hurling_(sport)
307JeJm4whk,pole_vault
3198ZEPu2VI,watering_plants
31F2aGN6jHM,hula_hooping
31TbEnR2yv4,getting_a_haircut
31XDXez8XK4,shoveling_snow
32BK4CY2RzE,playing_bagpipes
32KnPD_UIiU,clay_pottery_making
32OamtxBQzY,strumming_guitar
32QhHyN2hcQ,snatch_weight_lifting
32Qvz-JV0-0,crawling_baby
32aGzgtRFH4,playing_paintball
32adm6CKUl8,snatch_weight_lifting
331yH-jGUcM,blowing_out_candles
338wMaMpgFU,singing
33Eg7Nfdrlc,bandaging
33sXReFmYMI,blowing_out_candles
33zEQAH-DtM,sanding_floor
34PPFQLbsEc,shaking_hands
34uipuDUAVw,auctioning
35HAcBlM3qg,climbing_a_rope
35Nir0FjBDc,kitesurfing
35gEgfTQxIE,doing_nails
35z0Qhgfdd4,ice_skating
36Dx_mnHQjA,cartwheeling
36K0RLO8Hos,flipping_pancake
36SaGOCeFio,riding_camel
36gQOiM5dJc,snatch_weight_lifting
37WO9NHoJuQ,shuffling_cards
37jHnK3eB9M,making_bed
37o69jolyLM,checking_tires
38B26oxnkr4,shaving_legs
38ddfmav-P8,waxing_back
38qpTblXDTw,mowing_lawn
395dF_unASo,tying_bow_tie
3A10pmLRjHg,shot_put
3A8xozP6k4M,throwing_axe
3AByRRN-9bI,waxing_back
3AKoOjk0X0k,dancing_charleston
3B-iDLO0w4U,pole_vault
3B37E4jBA2k,hurling_(sport)
3CC412OGLWk,motorcycling
3CEptcpsRPg,dunking_basketball
3D6dazYTpGY,sailing
3DDWsLHjdNg,passing_American_football_(in_game)
3DU2UzOhMkU,tossing_salad
3DvjjJMVit4,tying_bow_tie
3E7Jib8Yq5M,abseiling
3EKNcznuCK4,sled_dog_racing
3EXDrir-V14,blowing_out_candles
3EfWLsn0AMc,shearing_sheep
3EqDf8saetA,bookbinding
3F7dKBc_YA4,auctioning
3Fr-6jttQBk,mowing_lawn
3G8XStjJ5Nc,dribbling_basketball
3GKdpZKzznU,blasting_sand
3H7mNFtMHpw,flying_kite
3I-UChFhQwc,getting_a_tattoo
3IDpKuAH_yg,playing_trombone
3IPzZAfT0_E,riding_elephant
3ISacnoC4Z0,wrapping_present
3IUHKPE7dLQ,shearing_sheep
3Idauh3B8_c,blowing_out_candles
3JAHsIb7gFs,catching_fish
3J_QqRqV1hY,wrapping_present
3JhismIo3TU,pushing_car
3K-wsWq0-WA,blowing_out_candles
3KTlx1ImpNA,checking_tires
3Kt2ZWk9qIY,playing_harp
3LceHPHacP4,cooking_egg
3MDflSpnlSg,bending_back
3MaJGi1fahM,celebrating
3Ms-zONtf_g,waxing_legs
3MxLZORMymQ,snowboarding
3N-ACPl511k,headbutting
3N8XvW-g03Y,tapping_guitar
3Nor6uZ5NrU,mowing_lawn
3OJaELmtCMk,riding_camel
3OK9_fH3IRg,playing_organ
3OU86NvkiR0,crawling_baby
3OhmIirXi48,baking_cookies
3Ox07Yyc1S0,kitesurfing
3Oy4NYDO17s,brushing_teeth
3PHHZJsY8QM,playing_cello
3PJhIkEK9Cc,bending_back
3PJpppSVClw,parkour
3POK0jovdao,riding_mechanical_bull
3Pd3NV4lN-4,dining
3PyOyVAAYak,tap_dancing
3Q6J4bR7bEY,punching_bag
3Q6ymQFYdK0,snowmobiling
3QmEho0bDYg,testifying
3QubujXIQMI,shaking_hands
3Qzu2kZR6AY,playing_recorder
3R-mJSKERsQ,drinking
3R1tiPHHAl8,shaking_head
3RMnbgmiM8Q,making_bed
3SDRK7Fu8_M,playing_saxophone
3SKGkOs5eYY,spray_painting
3SM6W-vO8HA,playing_trumpet
3STbTrh5Ah4,weaving_basket
3SmQ4f0dT_8,canoeing_or_kayaking
3SnEMqYzRlE,trimming_trees
3T1-VOfzGfE,trimming_trees
3TX9bkA9ffs,playing_paintball
3TYRfRg4CIw,playing_paintball
3UKqTZoLPD0,sharpening_pencil
3UmCYma9NjA,dining
3VZnPZpU2QA,golf_driving
3VnIVgZdYMU,watering_plants
3VvC9Sep1kM,catching_fish
3W2g-g2y_Jg,shaking_hands
3WK1p_Qyxnw,weaving_basket
3WnGZEI3ZQw,shot_put
3WnYt2N7iyw,presenting_weather_forecast
3Wp4b2P62uk,faceplanting
3WpIhppl0sM,krumping
3XFsW3NilGk,golf_driving
3XQqsYmUmvM,throwing_axe
3Xv0daZE16c,skipping_rope
3XyQsG7lwiY,blowing_out_candles
3Y-HBOTuQQU,playing_cello
3Y7p52cS3lE,kitesurfing
3YB3Z2wCOtc,knitting
3YFpYpSncAE,springboard_diving
3Yg4RnqiC10,getting_a_haircut
3Yi-WBGKwPw,pushing_car
3YigHw4Gt6E,roller_skating
3YqfYZUDgYo,giving_or_receiving_award
3YrKjjd8FVI,disc_golfing
3Z8t7ivPEYE,hammer_throw
3ZC-pXujHek,jumping_into_pool
3ZLAK_dVWso,roller_skating
3ZVA2LAoUVQ,strumming_guitar
3ZfjkACZd5M,playing_poker
3ZxNQ4gbdkc,changing_wheel
3_M6sWVkZas,cooking_sausages
3_R_yrOVjyQ,waxing_legs
3_ZGTuJn5S8,riding_scooter
3__Ru9Ev_h0,brushing_teeth
3_iJ_IKSo-Q,tap_dancing
3_xM0Fm-sKI,brushing_teeth
3a3sv7bb8wA,drinking
3a66SP21m5M,swimming_butterfly_stroke
3aU74B4Rlos,tap_dancing
3adTA4yzlH4,archery
3atCflAaFQs,auctioning
3awcJdscViA,busking
3b1B0OYrax4,swinging_legs
3bGYWTRpRLQ,riding_elephant
3bJbzAiZfzY,playing_harmonica
3bdQR_2juZQ,getting_a_haircut
3c8A4EKuYu8,washing_feet
3cFjblDkdZg,shearing_sheep
3cJ6x_CYPvU,eating_ice_cream
3cUHYaCJ51M,smoking_hookah
3cZTr__OzPI,whistling
3clwoBHCxxk,cooking_sausages
3dAUGAGE_zk,playing_saxophone
3dCvguXiWwQ,dunking_basketball
3dCwAX2KIgc,balloon_blowing
3dccJTsYW5A,cooking_egg
3eCM2dINbBs,checking_tires
3eNbLECLbko,springboard_diving
3ePwnAvORvI,abseiling
3eXWzmJCRlk,doing_nails
3ei6p3RHciQ,jumping_into_pool
3ek-uphsJvY,javelin_throw
3fNbYkV8Mlc,spinning_poi
3fNeJtfvGx0,dancing_ballet
3fPSS3IsTII,feeding_fish
3fWKB9dXjQI,riding_scooter
3fs6cwh92zY,zumba
3ftXJpLeg-I,stretching_arm
3fxzlU4beKs,shoveling_snow
3fyVXWXxJEU,passing_American_football_(in_game)
3gC1bqLsTPU,making_bed
3gXcmvbma3M,flying_kite
3gXqSd8irxc,hitting_baseball
3gZiM5pjhYk,playing_basketball
3gg2SRyI14c,playing_cello
3grNEWAKnWk,playing_controller
3gtj8GAiRG8,air_drumming
3h4-fvlK6bE,arm_wrestling
3hY29z_AZAc,flying_kite
3hxeQ7-VQyQ,snowmobiling
3id8n8lWg08,waiting_in_line
3ieHFNufQqc,dining
3j2ZLPxirfE,using_computer
3j6ZxbzG7Ew,pushing_car
3jBynLosWLI,whistling
3jHZSHyqEiY,shot_put
3jhVUGzGqFM,catching_fish
3kaNvFf9gQs,riding_camel
3krHMAJDcbc,ironing
3l9E1lVWrio,rock_climbing
3lOPKTErbvE,shearing_sheep
3lfVWOTuaDk,catching_fish
3ll_yNIUc_o,windsurfing
3lm5wgmCBAM,stretching_arm
3lqoSZVXdC0,punching_bag
3lxU76SFRp4,waxing_back
3m3Cg4ppw_M,hitting_baseball
3m_dXkhybmA,playing_tennis
3mr1369jK8E,cooking_egg
3n9T-QDmDFo,capoeira
3nhdmeCQ7SU,swinging_legs
3o3bqqFXDMY,snorkeling
3o6Wk-yFuko,playing_harp
3oB-Y0fA-vg,tying_bow_tie
3oXxCLnOl1M,parkour
3obvmC6upxU,roller_skating
3oo1LN01InE,extinguishing_fire
3p4SdkxNOss,snowkiting
3pDmr2oFbZQ,sharpening_pencil
3pHRARvFMNk,climbing_ladder
3pUh9swFkqM,punching_bag
3pXK8U35_Uo,roller_skating
3ptt1ntTA4k,contact_juggling
3pyGwU3_jR0,golf_driving
3q080PBlcdo,headbutting
3qGSho5ADdw,dancing_macarena
3qHdtIokjxw,celebrating
3qb-_7ryhbo,playing_harp
3qg8UTCp4LQ,unboxing
3r2RV0ObQMQ,sled_dog_racing
3r4QtDA7RvQ,strumming_guitar
3r7SY5bcKZU,cartwheeling
3rEI_Z4XjI0,playing_paintball
3rLm8urtdkQ,dribbling_basketball
3rdhZjNxXgM,snatch_weight_lifting
3sDXzxRgN-Q,golf_putting
3sEk_w2T8Fw,ironing
3sFOzhy8M74,riding_mechanical_bull
3sJ76Nahy0M,parasailing
3sLsPwNBOHY,checking_tires
3sP_Wjw-JEU,kitesurfing
3sjCxRsJEiY,making_bed
3st0_kkcFWA,petting_animal_(not_cat)
3t3HIHst3dE,playing_bass_guitar
3t6MJxTXjHI,playing_controller
3u410L8GyBY,hammer_throw
3u4WB_IhvPQ,drinking
3uBFmg5JJKI,shaking_hands
3uSViSsQTog,jumping_into_pool
3uoKSH_BG5w,picking_fruit
3uw5tUt4V_k,eating_doughnuts
3vgebXMvaXE,eating_spaghetti
3wCRlZLF3F8,weaving_basket
3wxI6If1hvw,riding_mechanical_bull
3xSLmOR884U,golf_driving
3xxCPie-73s,hammer_throw
3yGET5Ggv8w,sled_dog_racing
3yYTZrMoIps,making_snowman
3yj95g4yKFs,canoeing_or_kayaking
3z3ZFBlTOec,wrapping_present
3zIQmB3LY8w,javelin_throw
3zRLSML31is,opening_present
3zyevcbop7s,playing_trombone
4-476Mc-Czk,golf_putting
4-LwX9_wP-Q,contact_juggling
4-_MVk8DdMk,folding_napkins
408HK6TFhHM,skipping_rope
40HJgSQpNIM,vault
40bxK59LjGg,passing_American_football_(in_game)
40dtzbcZi5Q,making_bed
40tfrxVSY_4,snatch_weight_lifting
41J1kVhbQ-s,shining_shoes
422nAm9ofs0,playing_guitar
42EvCdlO0jE,bending_back
42Odfrj8JqM,stretching_arm
42P73CdWFfU,washing_feet
42QbQZVBcwE,playing_harmonica
42RSoJ-ul-M,waxing_back
42_tL34DhXs,hurdling
42fp6AmeMCA,skiing_(not_slalom_or_crosscountry)
434bNipc-JQ,riding_scooter
43pKfgg_fQw,doing_nails
43rQqYOfQmo,feeding_fish
446UdbuXjpA,snorkeling
44JARfvnTfw,golf_chipping
457q0HqqMA0,punching_person_(boxing)
45Q3NrEmZCE,playing_ukulele
465y13a7WHs,golf_chipping
47BHuMxCbLU,javelin_throw
47UAkgoCxS4,motorcycling
47aQ5o01vRE,pumping_fist
487RhEQtlHk,snowmobiling
48Tm99amSK0,making_bed
48XXFrmcY_s,golf_chipping
48aZulr1gZM,riding_scooter
48g4DCIcL8M,waxing_back
48hv5KtmUBA,eating_cake
48jimHjEXS8,riding_elephant
48k2utczthE,eating_cake
490efq8psbw,using_remote_controller_(not_gaming)
499J15Fl2OU,filling_eyebrows
49ddo6Zt3pQ,riding_elephant
49iMPckT4bU,swinging_legs
4A82E3JGxRM,passing_American_football_(not_in_game)
4AEBIstrurk,changing_oil
4AJpwxqVSnc,shearing_sheep
4AQ3TeVdHtw,watering_plants
4AUY5-8BTSk,archery
4A_cu7zXPZk,zumba
4BGHbe1GJp4,playing_organ
4BPMrhEWM_g,spinning_poi
4Ba0BG9nxaE,throwing_axe
4BaaR6PWJpA,catching_or_throwing_softball
4BtYqh_lTGI,catching_fish
4CBaQiIOsDI,yawning
4CSDC2VKi7I,arm_wrestling
4Dcixtmlrpo,swimming_butterfly_stroke
4Dssjmu7MsI,milking_cow
4E3YKtjmAYg,washing_feet
4EY6eAb3KMo,eating_watermelon
4EZyj31hgZU,scuba_diving
4EbwkpZQph0,watering_plants
4EopV8oSONY,playing_trumpet
4FTcgzrauds,tossing_coin
4Fmn5nGBx6Y,shaking_head
4FoUUbolsPA,eating_spaghetti
4FzZYrjaK2w,milking_cow
4Fzym5GHiQc,milking_cow
4GTCDLJFwr4,cheerleading
4GoOrTB_FHw,bending_back
4H6Y6RKuzTc,air_drumming
4HOm0_c6E08,somersaulting
4HZsmfYaTtk,javelin_throw
4Ht4JbJSRSY,golf_putting
4I04bj28Umc,dancing_macarena
4ILkMJohf3s,tossing_coin
4IRb308UjTA,changing_wheel
4IZlPsyzniU,welding
4Ik3aA-tOSg,cooking_egg
4IsVr9zgozI,playing_cello
4JDDd7CX5Q4,headbutting
4JK5fDcGyTo,riding_scooter
4Ja2GuHx0rM,dunking_basketball
4Jwf-FihZ68,snorkeling
4JxlgLcuIdk,tobogganing
4KObc8LymbM,making_bed
4KTv7ym2NIg,grooming_horse
4KviJ4lachs,unboxing
4LU_1g4Zw1s,cooking_egg
4LV2cI1xZQo,snowmobiling
4LjSTeDrd5Q,snorkeling
4MLxaojR5Mg,snowboarding
4MZJAmsUerE,using_computer
4Mwyc9xyQBE,faceplanting
4NJChRWGQFc,waxing_legs
4NWrgirloNc,watering_plants
4NZ63JXI_Xw,auctioning
4Ni6sgTlz2Y,yawning
4NtBk6DzHuY,roller_skating
4O9K8c1xUEA,getting_a_haircut
4ONhquw75vg,using_computer
4Oa0ZUIDbOU,arm_wrestling
4OtAjxpSQ6I,clean_and_jerk
4OtLG8nLAwo,presenting_weather_forecast
4PVuzPJdnis,balloon_blowing
4Q5Dnpg12_U,parasailing
4Q5mkLiREuE,pumping_fist
4QAjd42zPuE,marching
4QaxAKqt2wk,ironing
4QetITKyIis,playing_cello
4RC7_yG_jIc,parkour
4RCwWj3jIsY,ice_climbing
4RRkYhZEuSU,pumping_fist
4Rvu1nCCoSM,cleaning_windows
4Rw2uMWX_0E,dancing_charleston
4S23nCepuHI,playing_accordion
4S3ZoEKA_cs,air_drumming
4S8Uxr6DnPM,peeling_potatoes
4SJaK-oI9P0,headbanging
4Sbm-NyeCWI,hurdling
4Ts_q56HaOY,scuba_diving
4UdxT6Zmero,mowing_lawn
4UlHU5siDUE,punching_bag
4UzQnoGQzP4,somersaulting
4VuGP6SAoHE,climbing_tree
4W9VvZL-WT8,climbing_tree
4WCtYm5m6sI,riding_elephant
4WDZLU7odeA,playing_tennis
4WRt7UoAESQ,waxing_legs
4WeXb8xc89U,archery
4Wig5ngmxrQ,eating_cake
4XFNlK65z4M,balloon_blowing
4XOszX6VIvo,canoeing_or_kayaking
4XXaoGGx5mo,washing_feet
4Xc1Hn_Xd5E,snowmobiling
4XdDRzgB_Fc,swinging_legs
4XghbM5A4zQ,golf_driving
4XrN_lz1jaI,golf_chipping
4YNw5J75fPs,scuba_diving
4YOLhB6elbs,motorcycling
4YYO_3oNUqA,skydiving
4YZDZn5CwGM,riding_camel
4ZJK6k2Axio,swimming_butterfly_stroke
4ZbnbJfqUks,playing_tennis
4ZsUer35cxE,making_snowman
4ZuQNhF1CkM,springboard_diving
4_kF6hOW-SU,ironing
4ahEF8UqVug,presenting_weather_forecast
4alMQt_iqk4,snatch_weight_lifting
4alb0Dr3qJg,pole_vault
4amJmUHLUxU,trimming_or_shaving_beard
4amtRKCLeoQ,waxing_legs
4aoiXaA-2wk,using_computer
4asMwQOZGSU,front_raises
4b41nndZL5w,changing_wheel
4b4NkiqMR-8,dancing_charleston
4bKtloDoNKE,whistling
4bTWt1sU5YI,playing_drums
4b_AL850sIs,dodgeball
4c231SJsXoY,blasting_sand
4cBLYiF57CQ,country_line_dancing
4cO7MTPxuyw,peeling_potatoes
4cT-he9iVeI,golf_driving
4cdeQHj4LEw,long_jump
4cjceY87rsI,clay_pottery_making
4d5kU6a1PkU,extinguishing_fire
4dyZSQ9yOw8,jumping_into_pool
4eLpBuVy5TQ,waxing_legs
4eQyOk7oMPk,shot_put
4esKRaKDPLU,shoveling_snow
4etzU6aZHUU,trapezing
4f0M3D1FaDE,playing_tennis
4f9GrJFIIrs,headbutting
4fBQr-uH2U0,playing_ukulele
4fNmmjJu1ls,bandaging
4fSex6n4FTw,golf_putting
4fZMIhzlLm8,air_drumming
4fd0DxuSX6U,punching_person_(boxing)
4fl5bLFQ84Q,long_jump
4fxao1xDIJc,trimming_or_shaving_beard
4g3KQ7tCeEg,shaving_legs
4gBf9xk6Sbo,playing_trumpet
4gPKl6jH0gY,clay_pottery_making
4gWX-rJNfi8,bandaging
4h6adR_49GY,krumping
4h8FRTyktNs,parasailing
4hXIpgZA4Yo,making_bed
4iIIhF2oxMA,climbing_a_rope
4iQ2KWxF8as,dancing_ballet
4j1BDSsSZY0,sailing
4kDuN6IqwmA,punching_bag
4kJbScwIaIE,folding_napkins
4kq1CRaLDak,grooming_horse
4l4MPWTX5Jw,passing_American_football_(in_game)
4l6Yslx0z04,parasailing
4lASAL_olVY,waxing_legs
4lFmhj4x43c,abseiling
4lbfQuVSD4Q,celebrating
4lmMWlm0QnI,hurdling
4lyXY38PXdw,tossing_salad
4mQANKn8LEo,knitting
4mQT_MV1md0,feeding_fish
4mSDETCL7XU,feeding_fish
4me5WvLX9uo,arm_wrestling
4mlUBrfBsj8,sharpening_pencil
4mqRDxqzg5U,ice_skating
4n0WtCpGsic,waiting_in_line
4o8nISTy9io,climbing_a_rope
4oEHRSA3frI,brushing_teeth
4oJG9NnPY_E,eating_doughnuts
4ontYwRww-Y,kitesurfing
4oz_QZjvIS8,arm_wrestling
4ozv50n_clQ,faceplanting
4pRkIUeIJ20,dancing_macarena
4pSgfo0372U,yawning
4pW1rqbeleQ,abseiling
4pWMmccr_54,tap_dancing
4pWwLQZi_uU,playing_saxophone
4pZBE3wS6w8,headbutting
4pnPFUNfM08,playing_cello
4pxIGmINY7k,changing_oil
4rCkM6eg3Yw,playing_bass_guitar
4rK2U5cAAJQ,archery
4re-jZRdZAU,hammer_throw
4tCzSDM8M84,snowboarding
4tPolNn--hs,smoking_hookah
4tRZwCA22qc,playing_trombone
4tS8gDY6w7I,making_bed
4tUi30VIjCY,getting_a_haircut
4t_0T326CRY,trimming_trees
4uOoFFSa_So,air_drumming
4uTFBbAzzzA,presenting_weather_forecast
4utrpIun37I,milking_cow
4uxBfNlqJsA,waxing_back
4v_k_oGDiJA,shining_shoes
4veY_RmUA8Y,capoeira
4vmxnjxjVQg,sailing
4vrtTIKCnyw,bending_back
4wUCb9-0iew,folding_napkins
4wXFofJsIXw,feeding_fish
4wzMj2HAmPk,snorkeling
4xWpxB2YxOQ,pole_vault
4xwj0-idqmg,waxing_legs
4y9jsLg4Uc8,archery
4yNp1HLN0VE,throwing_axe
4yPp0HfcFDE,eating_watermelon
4yQhu1arsnU,washing_feet
4yTnAHb4OGQ,gymnastics_tumbling
4z4kNGDTfu0,tapping_guitar
4zToX641vwE,shuffling_cards
5-IU3G72vos,getting_a_tattoo
5-Q0k532xSA,baking_cookies
5-abwBb_htA,skipping_rope
5-csMN2WvWM,playing_organ
5-iOKnq0_ng,dining
5-nw_kGMVg4,jumping_into_pool
50ABFXM35sg,passing_American_football_(not_in_game)
50cfBvkMy9c,shining_shoes
5101UDPfG_s,testifying
510oJaB8Zv4,pumping_fist
51G5IytnlSY,arm_wrestling
51ZkTgglI0s,making_bed
520WHnI3FKg,playing_recorder
523P0lf66Ko,skydiving
52TPDipzkCg,swimming_butterfly_stroke
52aZehtlab4,golf_driving
52klPOeaMsI,blasting_sand
52qiwaLzkS4,windsurfing
52wG6_1m1kc,water_skiing
538LnE1A6jY,dodgeball
53IIgYqZDdE,hula_hooping
53fH7KY9EoU,making_jewelry
53nIHO1qGQk,parkour
54gdL35VGz4,cartwheeling
55XL2a_ftjw,filling_eyebrows
55wpH9koUZ4,rock_climbing
56Bv6EMXJwU,tobogganing
56Y6ECg7m9A,playing_accordion
56iRLZ4RoL8,playing_saxophone
57gzv-_zt6g,flipping_pancake
57hNCzezN7A,blasting_sand
5853SFNgzQA,punching_person_(boxing)
58B_vSFOt2c,cheerleading
58SkggzvipY,biking_through_snow
58fh4XEQQcA,presenting_weather_forecast
59_n-rZtGMc,punching_bag
59kT9Fjl0Fg,riding_camel
59muGKbppd4,gymnastics_tumbling
5AC5lMlvvdg,playing_organ
5AtU9I_RKqA,contact_juggling
5Av2rt-xYhM,canoeing_or_kayaking
5BEjqTBhsxM,using_computer
