filename,label
5OyG8lucO7U,busking
5P0E75ZYYGA,somersaulting
5Q4V_HFQsCw,zumba
5R5HYlRCQIY,stretching_arm
5SQOgaCdQWU,unboxing
5TCvF8bxevE,cooking_egg
5TDdf1XlRD4,yawning
5TeRUmxq0cw,playing_tennis
5V8MlgqUaCA,disc_golfing
5WCkbJZmr4U,biking_through_snow
5WcC0xcWm_s,smoking_hookah
5X2PCJM_i_k,javelin_throw
5XCssmfijAE,hurling_(sport)
5XFQBXMvO58,feeding_birds
5ZQVeu_8dv4,pole_vault
5Z_LT8pI6BE,making_snowman
5ZbxAhAFOqE,making_jewelry
5ZcyI9_9CzQ,sailing
5_TjdVDNVgM,hitting_baseball
5_XY0-4TUwg,eating_watermelon
5_pzhqfHGLY,javelin_throw
5az59w1AJ48,playing_accordion
5bTaB5v3c70,windsurfing
5dM6b1hXQvM,cooking_chicken
5eqGiJc8Zy4,shaking_hands
5fA8IERSzwI,carrying_baby
5g0hJtb7yiU,hula_hooping
5geOOGFxX04,shearing_sheep
5hAgAvjzD0A,cartwheeling
5iQ6HNlp1gw,golf_putting
5imysrEC7ok,playing_accordion
5lfziftWjrQ,somersaulting
5n96gLDf0GY,archery
5nDzyjdRv28,blasting_sand
5nIAD4EWVmY,pushing_wheelchair
5nMZdNZvEsI,playing_guitar
5oz9vINCKx8,shaving_legs
5pOSEUw0FRw,playing_ukulele
5pjzsf_7mJY,playing_drums
5rVXCKLihyg,ironing
5rVsROG9kKw,snowkiting
5s-esJYUWTA,baking_cookies
5s9xPO4eNg4,shaving_legs
5sYL6-9ocKo,tapping_guitar
5soE4Uoi1Tk,passing_American_football_(in_game)
5tddb0Yy6_E,catching_or_throwing_softball
5tivYm65tE4,cartwheeling
5uPvUNrz1MY,motorcycling
5ujHEiIrFaA,javelin_throw
5uxNAd-NItk,shooting_basketball
5xgNaZ0-kDI,golf_putting
5y6bmd2nVW4,tossing_coin
5ynQOQfGesU,hitting_baseball
5zCe5m1EUms,stretching_arm
5zUvZkTUPto,tossing_coin
5zW2Vlz9EsE,ironing
5zn-fPM4KS0,giving_or_receiving_award
6-kidkdfOiI,playing_trumpet
606kONFF0oQ,testifying
60rIwT5fSes,hitting_baseball
61HD7TarBJY,climbing_a_rope
61c_YwOuBYA,making_snowman
62HjZ1-LGDo,balloon_blowing
62_Xq2Y11Zs,hitting_baseball
63MWOnN9FeU,windsurfing
64SPksN5pWo,skipping_rope
654IdL-3JuY,unboxing
65NoT-J7UM4,tap_dancing
65n-tGFjzbI,golf_driving
66CUgJYt_l0,hurdling
66VWfnwQ9Eo,walking_the_dog
66qRkRFXx1g,playing_drums
67FRnNpNArY,ice_climbing
67pFXe1KiMg,golf_chipping
68FHOyWED14,walking_the_dog
68Ns2lIqJig,busking
68bYQHbINXQ,canoeing_or_kayaking
68g_513y2oI,golf_chipping
68xo9lzv7LI,milking_cow
69-ZQIo5TXw,eating_spaghetti
691hHgY4iRQ,flying_kite
69Q8CdMcAYY,pole_vault
6AAYvXMCvyI,changing_oil
6AmD6Ac58_U,dribbling_basketball
6BguIjuZ0oc,sailing
6BjURaJAa28,using_remote_controller_(not_gaming)
6CX15q3q3OA,carrying_baby
6DcsuR2Lk-Q,drinking
6ENfHyvY1f4,passing_American_football_(in_game)
6Fjt4SIukng,playing_drums
6GejPWRnurk,playing_trumpet
6GiOBliwjpY,climbing_ladder
6I4Eg-ChWWY,dining
6IB2FqElBEM,passing_American_football_(in_game)
6IYmUafy08I,mowing_lawn
6IkUIt1-AMA,climbing_ladder
6Jluoh95fqU,climbing_a_rope
6KGSB3hNQnA,dancing_ballet
6KJqWBXV4_U,windsurfing
6KMNtgBc0Nc,playing_paintball
6KO-Tx7_S8k,walking_the_dog
6KianbKcvTU,passing_American_football_(in_game)
6KnMa3-zh3w,ice_climbing
6L_KUojEtKs,sanding_floor
6L_eMIcUKuk,drinking
6Lj6KrZPC-I,dribbling_basketball
6Ln8PL5A_DA,somersaulting
6Lnw6KohuiQ,hula_hooping
6Nc32KurA_E,golf_driving
6PLEK1m2KqY,windsurfing
6POhNT1pbFQ,pushing_wheelchair
6QW92KXlXXM,hurdling
6RY0oAuISBg,playing_drums
6Rky5V67Xgg,shaving_legs
6S6i7XppSjE,ironing
6SbYquKF5jw,catching_or_throwing_softball
6TpffN83uHg,golf_chipping
6VfHY7AlfPA,changing_oil
6VgMhYWsxlQ,pole_vault
6X3nift-Ang,playing_drums
6X7kCaDO7z4,zumba
6XXW8h2e2m8,playing_ukulele
6Y3BV6oP0Mw,flying_kite
6Y6YV8O89r8,stretching_arm
6ZxuAx2Z8rQ,eating_spaghetti
6_6fN630Ojo,playing_ukulele
6_dAxsXnpOc,cartwheeling
6_uG-e0ipDg,cooking_chicken
6a0BVPYqn8k,shearing_sheep
6asiPEv_xnM,making_snowman
6b91g2EkWWQ,making_bed
6bhAzFtM5Vc,shaving_legs
6btEtbyPtpc,yawning
6czqSbHHLeU,catching_or_throwing_softball
6dAhkZZccGQ,petting_animal_(not_cat)
6dfHg9Z6xPQ,carrying_baby
6dxUrg6AIFo,playing_harmonica
6eX18Z0M-Aw,shearing_sheep
6evyF8hnHIk,golf_chipping
6fV2glrkWJ4,brushing_teeth
6hWhR55_KnQ,tossing_coin
6hYWonwqN70,ice_climbing
6iJJun6DFEY,playing_harmonica
6iVpzB1tNWw,getting_a_haircut
6j-ah9D7V7s,air_drumming
6jBOAcJdU68,drinking
6jShAvliqHc,dribbling_basketball
6jn-jFq4X-Y,blasting_sand
6k0n9Bm1iXk,canoeing_or_kayaking
6k1whra9tV0,pushing_wheelchair
6k4PIvNxFD0,mowing_lawn
6kOvCBuUwWE,passing_American_football_(in_game)
6kRg8avo0Go,passing_American_football_(in_game)
6kwrVb8kAU4,smoking_hookah
6ljjPqOL_gA,waxing_back
6lpBpR5o-FI,clay_pottery_making
6niTWNbMlPQ,pushing_wheelchair
6ny6Opvw1YI,playing_harmonica
6owSP_R8IyQ,hurdling
6pUaXS6HCco,getting_a_haircut
6pwmDKBYYF8,shoveling_snow
6qEgLvDsJgg,playing_ukulele
6qa9rZfEHrM,mowing_lawn
6rK0Zyej1DI,dribbling_basketball
6s3IEIM_3B4,tossing_coin
6tF9GZfG3z8,making_bed
6vRMMj8jJDQ,hula_hooping
6vU9nVZiOHM,windsurfing
6wfXZsiFRHc,motorcycling
6wyQgTQ6KR4,canoeing_or_kayaking
6xA4yIBNLmg,abseiling
6xJXiEn6jE0,giving_or_receiving_award
6xN8SAljpmw,catching_or_throwing_softball
6xSzAK3ZS8I,feeding_birds
6yDS1FsoQLc,clay_pottery_making
6yDUQsCg85o,climbing_a_rope
6yIJJxblMWQ,peeling_potatoes
6yIlO0fjq0M,motorcycling
6zaIv0FxewI,balloon_blowing
6zk-qdXL6GY,hitting_baseball
7-0IgndQWtc,climbing_a_rope
7-5rz-Dx0u8,clay_pottery_making
713oD5dC1rY,playing_drums
72BJYotKtL4,clay_pottery_making
72FEPJGReRg,shoveling_snow
72jlvB_iAQM,air_drumming
73ia40AepEE,pushing_wheelchair
73t0xs7EYOE,yawning
74X35sGi1Bs,making_snowman
74Y6Txo8dTo,stretching_arm
75LFg3V--iA,playing_poker
76BNFQhXdO0,playing_harmonica
76SGKwRaNrk,feeding_birds
76qACqgq7A4,flying_kite
77EUTtfdmIM,walking_the_dog
77KM2Exs5_4,passing_American_football_(in_game)
77a1lE_BCd8,climbing_a_rope
78ND9_sX0XM,using_remote_controller_(not_gaming)
79G7UwYY-lc,bandaging
79tOKckjx9o,weaving_basket
7Ba-QrtUVgk,drop_kicking
7CLebEHKwg0,air_drumming
7Chd27mA064,sanding_floor
7D0Lf08EiHk,cooking_chicken
7DVGNqv4aew,abseiling
7DXVi53ktPQ,swinging_legs
7D_AXHGQXUE,yawning
7DjrSCRoorI,shoveling_snow
7DmsLQEaUss,yawning
7DuxgmQTVGs,ironing
7EFg_a0iNlg,dining
7EuZbuRlSrk,passing_American_football_(in_game)
7FO5lDUl848,somersaulting
7FsA1aWyuxA,tap_dancing
7GN6dd-Hpqg,climbing_a_rope
7H-TnAXolj8,passing_American_football_(in_game)
7H2ZIl4aNr0,walking_the_dog
7I8k1QMf2Jc,cartwheeling
7IC-mNwm7hg,windsurfing
7I_bu3UYwcY,drop_kicking
7IjE0vhKW5I,tapping_guitar
7JUHoiayj1w,playing_tennis
7K-AMgKubFQ,passing_American_football_(not_in_game)
7LXmzQ0vBqE,hurling_(sport)
7LoFSzZDduo,golf_chipping
7LspTGy39Tg,playing_paintball
7M1WYgpS0GI,climbing_ladder
7NARSspz3Ko,mowing_lawn
7NrER_87Xok,ironing
7O1t7KbEdhU,eating_watermelon
7O5mGnfN3bA,bandaging
7OdwCW9-2a8,sanding_floor
7OxDw4pJukQ,ironing
7P8cvEoOwaY,skiing_(not_slalom_or_crosscountry)
7P_XNQGhTfQ,windsurfing
7PaGCGkSIiY,playing_accordion
7QNG63nEC0Y,yawning
7QdJn0aogK0,sailing
7QhjYyIu3XQ,ice_climbing
7Qw_n8in98E,punching_bag
7RX26Xy_MUw,tossing_coin
7RbfFNhkBe4,playing_accordion
7SZaCYmDbDk,celebrating
7T-4p6eTei8,tossing_coin
7TlN3BFWbnY,walking_the_dog
7UMK0SLfrYA,yawning
7URZKWNAlHA,punching_bag
7VHABy0mnK0,sailing
7V_F5_zQtls,passing_American_football_(not_in_game)
7WFpEaYC8xc,cooking_egg
7Wknr-ZEHSY,hula_hooping
7X6YdgItwCU,archery
7Y0-FRa0qbM,playing_trumpet
7YKq8Va6an8,climbing_ladder
7YWxA8J5W7U,swinging_legs
7Ytt09kX_MQ,shearing_sheep
7ZQ9YiY1PSM,passing_American_football_(not_in_game)
7ZUe3JBDKHY,dining
7_Nw0gAWPYo,playing_drums
7_wagNvXKSg,auctioning
7ddvr5ZAVM4,snowboarding
7drixmZZqQU,windsurfing
7eOP6Ecv9W8,cooking_egg
7fE4krZMlDk,celebrating
7fMtph4RQGI,swinging_legs
7h-_QnhDS4Y,singing
7hK1TqduuYo,zumba
7hRJ7cKWr-w,dancing_charleston
7hiFfvaEfK4,blasting_sand
7hxpNaWHVM0,dribbling_basketball
7iA4C_9tO9Y,singing
7iUyCYTDrLA,air_drumming
7iYCCwyBZ04,playing_accordion
7kHHz_YdWPc,giving_or_receiving_award
7kRrXbhpWW0,swinging_legs
7kS6bBWyUkw,ironing
7kiLR6mswIs,shooting_basketball
7kyidanyUbs,changing_oil
7mN7oLHTpBk,making_bed
7mNxV2cqIXM,stretching_arm
7nEMJovyGhA,passing_American_football_(not_in_game)
7nLqhv8qh9g,walking_the_dog
7nc1CdG2Lmk,getting_a_haircut
7oP3X-5z00M,golf_driving
7p5FxNLd8jc,skipping_rope
7p8WZ2lCcJQ,zumba
7p9db4jRcWw,playing_paintball
7pGtxa6zdJo,motorcycling
7pS0jiVLT9A,eating_spaghetti
7pWn3fvg4m0,pushing_wheelchair
7p_8_m5GRMI,pole_vault
7qHRRd8iyII,punching_bag
7qjgeIpWnBY,using_remote_controller_(not_gaming)
7qvJfvg4pF8,weaving_basket
7rMrHOwVpYo,flying_kite
7reSrFJIwPc,changing_oil
7s6hr-BiLis,catching_or_throwing_softball
7sh-eLS4lwA,carrying_baby
7sn7HBBxHxA,snowkiting
7szx3Vi86Iw,abseiling
7t72ErT2oWM,dancing_ballet
7t8onZhmVfE,singing
7tDK4j0sHWo,blasting_sand
7ukNBHEWRTg,playing_ukulele
7vRxGyAo9YM,abseiling
7vf0Mzhz56k,stretching_arm
7wGbEpisZ3o,tapping_guitar
7xTzxFmVaDY,dribbling_basketball
7yQOHNGXIL8,somersaulting
7yWLaqPNYSU,giving_or_receiving_award
7zXhkVTzgAM,climbing_ladder
7zsK3Am95Dw,petting_animal_(not_cat)
8-Ycwp8OcD0,shaking_hands
8-baS9p4e1w,sanding_floor
80eWaVCq0wI,making_bed
80lIl5p29Dk,balloon_blowing
810DEqdg854,shooting_basketball
81NjaJMdrhY,tap_dancing
81pUp7NeWnI,dribbling_basketball
82BvRl4ynVk,skiing_(not_slalom_or_crosscountry)
82yOZ3n0cls,testifying
83GrXWfjrw4,windsurfing
83O6uAC8ABk,playing_harmonica
83PiBWE2OhU,brushing_teeth
83ayve9rzh8,yawning
84oN4p7c7mE,shearing_sheep
86-Sypgl-MQ,canoeing_or_kayaking
861ww2q6ueE,hitting_baseball
86jfPLZIFRw,changing_oil
87AwBr9JGjU,dancing_charleston
88Z9VPysW6A,hitting_baseball
89uG4jJioPE,hurling_(sport)
89xF62I33zQ,playing_trumpet
8ABRWT79-hU,archery
8AHoYEMbEVU,golf_driving
8B42cv9CMt8,walking_the_dog
8BVHOkapiBg,hula_hooping
8DGnnGLwOqw,skiing_(not_slalom_or_crosscountry)
8DWG80VlmrA,feeding_birds
8E65ZPBrISE,marching
8FHoyboOWmw,drop_kicking
8Fs4wM58u2M,air_drumming
8G9jKoxlRNE,golf_driving
8H1TMQC_3KM,dribbling_basketball
8Hmgm1DxsZ8,playing_paintball
8ID58Y9uij4,snowboarding
8J1btWP4TzI,blasting_sand
8K6xDEFeQwU,changing_oil
8KPdZL19if0,canoeing_or_kayaking
8KWbNNldUyY,playing_guitar
8LDnk_Uquco,shearing_sheep
8LzpmR5CU3I,shooting_basketball
8MqlSuFnHpA,shoveling_snow
8NlvPI8eByM,tossing_coin
8O1CpPwk5J4,petting_animal_(not_cat)
8OAPPwKSo1g,mowing_lawn
8OYq4Y5dJlA,mowing_lawn
8Oi7Jdv5GiU,giving_or_receiving_award
8Ovwr-JV1mQ,shooting_basketball
8PK1ifAaXf8,peeling_potatoes
8PRLQJ5VLSY,canoeing_or_kayaking
8PrXgnao1jM,brushing_teeth
8QPOaKl7HaA,climbing_ladder
8QiCGeJbBg8,making_snowman
8RQS1lDJmm8,golf_putting
8RUcCt7Yga8,tapping_guitar
8Re8nNcjWw0,playing_harmonica
8S27c2J4IG4,ice_climbing
8SDxLCWUh9M,dining
8SGD7FzkK68,waxing_back
8SVZXOOYvdo,stretching_arm
8U0I0cgA7J4,golf_chipping
8U6JoCdnAWY,ice_climbing
8UbCe4aEMJM,playing_accordion
8V4g_P82ARE,auctioning
8Vr5pgb9QGU,headbutting
8VsjVTe4OCE,hurdling
8W0qxJfe6VM,making_snowman
8WFhAsdakvg,milking_cow
8YR6OqGWt3g,drinking
8YS60jjuB0Q,windsurfing
8YdtQMxoiCk,dancing_ballet
8ZF7gD8Agqw,skiing_(not_slalom_or_crosscountry)
8ZYVb51Guzk,ironing
8ZikgHA4FF4,golf_driving
8_74j948isU,making_snowman
8a2w4y1ie9w,making_jewelry
8a8lQMgi66w,passing_American_football_(not_in_game)
8aNcWA_UJg4,pushing_wheelchair
8c5TiWx05_8,snowkiting
8cQFwo9xsZ0,hitting_baseball
8cctUK9NmD8,drinking
8cgtt_jxca0,shearing_sheep
8dF2HPZzqcg,bandaging
8ddDYGc_DWU,ice_climbing
8eQVAlRRY6M,playing_tennis
8ej72-KcKE0,playing_ukulele
8fjmK7wx9Wk,pole_vault
8hdwvgLXysE,playing_ukulele
8hhJrrwJPkI,eating_watermelon
8jQ8nHaGVuw,carrying_baby
8jcK5MhHea4,snowkiting
8jtKrbRlbG8,shooting_basketball
8kH8NYpZILU,shaking_hands
8mrHqyS-Pss,carrying_baby
8nFxM29xbQ4,baking_cookies
8njAaL1hWRM,unboxing
8nnylzVdNFQ,making_bed
8o8m_81Az28,waxing_back
8pOSJAgx7RE,changing_oil
8pSTNVzQ7Rw,stretching_arm
8q-kxz7MTZk,golf_putting
8qVHthd0fAQ,air_drumming
8qimmcCbiLA,snowboarding
8riXK0YyYhQ,using_remote_controller_(not_gaming)
8sKg28EBXy4,bandaging
8tGk8uM2lPA,snowboarding
8tiDOTZmqU8,ironing
8u-BErNPiHE,catching_or_throwing_softball
8uBQIn3ixYg,eating_spaghetti
8vn6COBUq_g,tossing_coin
8y8aQiIcOZU,dining
8yb7pY7b4wU,motorcycling
8znRTVL1uMc,unboxing
9-OeQJp3rIc,waxing_back
9-gA49xYfD0,hitting_baseball
90dMjo_bKQU,shaking_hands
91V_dhcJUh4,punching_bag
92T1-gnI-e0,eating_watermelon
93Bpc-Q3S2E,golf_putting
94SBfWGnUQk,climbing_ladder
94ijyGnnW3o,dancing_ballet
94yG7RlTyoU,sailing
95LE-OvxXAg,smoking_hookah
95WIfMHu5tU,shearing_sheep
95kY17RDLOs,tossing_coin
96ws9toPVog,windsurfing
97wbKX9nH7M,playing_drums
987ttC-wQiI,cooking_egg
98_K211in6s,brushing_teeth
98eM9Y1apcM,milking_cow
9B3HAVR0q7U,celebrating
9BBYGxnJF8o,shooting_basketball
9BG75zyN-C4,zumba
9BuUJ2B1O7o,pole_vault
9CvtbnVSYpM,catching_or_throwing_softball
9EPDVw2Hu7w,passing_American_football_(in_game)
9ExNeQD1Dy8,using_remote_controller_(not_gaming)
9FRh_sPhXuA,snowboarding
9G1bLe2rc6U,shearing_sheep
9G8jxe7v9fQ,snowkiting
9GQVo4P3TSo,drop_kicking
9Gi4snnvurs,milking_cow
9Hu1DYvzraY,using_remote_controller_(not_gaming)
9Jpe17QfLXo,tossing_coin
9Jzb_hxVsjw,climbing_ladder
9Ki2kKwt8AQ,playing_accordion
9KnJ4L5zRVs,canoeing_or_kayaking
9L1RmPe6_HI,springboard_diving
9LlpywI1Z1Q,weaving_basket
9LraB2HBC0g,shaving_legs
9NFQpch1Vdw,shearing_sheep
9NNqNrBsn-M,playing_trumpet
9Ng-s-YZQiM,yawning
9Nl5QyWHrKU,playing_ukulele
9O2pbr9OqJo,somersaulting
9QDKxc0000w,busking
9QPUcqpskew,zumba
9RkXNJenaNU,air_drumming
9Rnmq5vLGl4,cartwheeling
9SJkcXZUyFM,hitting_baseball
9Se81EEN8OQ,dancing_charleston
9SjiPNB7QxE,catching_or_throwing_softball
9T5iV28MlgM,shaving_legs
9TxQ-ecLfv8,pole_vault
9UJlRo4oywY,sailing
9WEJfq02YQE,snowboarding
9WGFaRhTmzY,testifying
9WQG1ZkmoDA,eating_watermelon
9WSAsqZ9Bzo,windsurfing
9WoZ9Gq-61c,hitting_baseball
9XBJ-5fAez8,feeding_birds
9Xc1aPMUbX0,sailing
9YrEWWQmNF8,dining
9ZERE_hNyCg,drop_kicking
9ZG3Xxts7uA,ironing
9ZHnmaREfok,making_jewelry
9ZVWm3mHHZ0,drop_kicking
9_8UpwaMDv8,making_snowman
9_aQzC_B4x8,shoveling_snow
9_iEjg8CioU,auctioning
9_uY5VUXhr8,playing_ukulele
9aAwR-wXBQU,cooking_chicken
9bvlQUwb7IY,punching_bag
9c9MB1LANUQ,dining
9cK3aZ4olpE,eating_spaghetti
9dgGu0VyxPI,hurdling
9di0mzbr4pM,blasting_sand
9djVp7xeAmk,auctioning
9eZrFbzTy_k,shooting_basketball
9ei7uu6LtQ4,pushing_wheelchair
9ekbj-O6Mno,baking_cookies
9fZ0Z4coAUo,eating_watermelon
9ieZXNJapJM,giving_or_receiving_award
9iiOLO41ilw,getting_a_tattoo
9j6e1aYE6ZI,flying_kite
9jI6hP8h1T8,passing_American_football_(not_in_game)
9j_XhBfSOrg,playing_drums
9ju6l3KZVSA,passing_American_football_(not_in_game)
9jwLesGFgKo,petting_animal_(not_cat)
9kFF0owRTpY,celebrating
9kT_phurIHU,punching_bag
9l2wMoxacGc,milking_cow
9ldSbBPxtIg,skipping_rope
9m5iWWxfZHo,golf_putting
9o5_FmfIfm4,catching_or_throwing_softball
9oNmZhHmULU,climbing_a_rope
9pFCNQc8oeA,pole_vault
9pJJHayPYMI,punching_bag
9qhimyE-dgI,stretching_arm
9qvnfIN5Bbw,making_snowman
9rc3_jQhgDA,getting_a_tattoo
9ud-zW1cX8w,peeling_potatoes
9ulapKoP49w,hurdling
9vVViSOwG_I,shooting_basketball
9vX7F9Vye9I,marching
9wWy4J2pbtY,milking_cow
9woOPEW1Un0,playing_trumpet
9xFpqzmLdaA,marching
9yklfGCL8D4,swinging_legs
A-U2_CPPKYQ,pole_vault
A-UhRw_n8_g,canoeing_or_kayaking
A0iK_Je77gM,snowboarding
A10Uf42Fkm8,climbing_a_rope
A1fAlhyXvYg,skipping_rope
A1nYxcaLBj0,dining
A2ZbxznORgs,shoveling_snow
A2jT9abpf-U,canoeing_or_kayaking
A38A-F-PUYA,punching_bag
A3JExUpAAKE,flying_kite
A3fk54oi6_E,playing_harmonica
A5OzUZjAAMc,feeding_birds
A5S6J7X_8_Q,busking
A5_pHLe4Dpo,eating_watermelon
A6-1pWYzgww,passing_American_football_(not_in_game)
A7YqJ6Frw24,eating_spaghetti
A8fNnDGY_TQ,feeding_birds
A9BV85MDlS0,hula_hooping
A9SlE57MjoU,springboard_diving
ABrOVDhOUdE,getting_a_haircut
ACClMyDnCV4,skiing_(not_slalom_or_crosscountry)
ACsPPMbi20Y,passing_American_football_(in_game)
AD0uO7JGdZU,climbing_a_rope
ADtEwQ8jHSo,walking_the_dog
AEqwd6gxYlM,springboard_diving
AFAUU1sQyno,skiing_(not_slalom_or_crosscountry)
AGI8g1BmI4A,biking_through_snow
AGv23mcalkM,eating_spaghetti
AH3qhbNtDHA,golf_chipping
AHJ0988VFfE,climbing_ladder
AIVW0lb6FWg,playing_trumpet
AJH5FRO9Ok8,unboxing
AJy_Oz5M74s,archery
AK-FH_c8TsI,shearing_sheep
AK6TwlwWsYY,petting_animal_(not_cat)
AKUKA-Do6vs,dining
ALjsd9cJmqI,swinging_legs
ALo4EJzETaQ,auctioning
AMA8nJGtl_A,playing_accordion
AMErerbxduo,dribbling_basketball
AMNHzKDXdDY,climbing_ladder
AMVK2F8G_kc,making_bed
AN6eTE1DgzA,somersaulting
ANf1BA5y2tE,making_bed
AOe0Ha96vcw,biking_through_snow
AOoqbu-ETUU,changing_oil
APvoT0Z8Tv8,shoveling_snow
AQ0H7_lWj2A,abseiling
AQSwsTZb0Uw,yawning
AR91N5_RIz4,celebrating
ARkz8AWCMSo,cooking_chicken
AS4I60KgGkA,blasting_sand
ASEvCWnK43Q,tossing_coin
AS_nz7bWeXI,celebrating
ASf0gp_zqME,drinking
ASkge3rJ_lE,passing_American_football_(in_game)
ATde4n0EA-g,zumba
AU2ztnVXs5E,drinking
AU7EGpVmYAg,changing_oil
AVNYRpHNDlo,playing_drums
AW4Rdm0gkqQ,shaking_hands
AXFXlsuk5x0,cartwheeling
AXoiduEtCZo,petting_animal_(not_cat)
AY56B8CG1cM,brushing_teeth
AY_gzYiRvRg,windsurfing
AYn-ET1HOh4,canoeing_or_kayaking
A_7Vs5x0DzY,bandaging
A_8_4XRkm5c,tapping_guitar
A_Uz_CEIwNo,swinging_legs
A_x1qUJFEZg,shoveling_snow
AaT3ryN5vxY,tap_dancing
Ab7H9f2EtCU,making_bed
AcQPeXg2nzA,skiing_(not_slalom_or_crosscountry)
AczHdPKtpYE,snowkiting
AdLre3cr9T4,giving_or_receiving_award
Ae_lIM4xlFE,snowkiting
Afzj5wWhR7A,cartwheeling
AgJscfyFv1k,biking_through_snow
AgRtLvn2tac,air_drumming
AgbHohgD5Lo,unboxing
AgxloSU8A-s,pushing_wheelchair
AhwNUz6ECGg,singing
AigCblw--hk,abseiling
Ain2kICO4ns,air_drumming
AissXJRWWdg,ice_climbing
AjDBsuCwTyk,shaving_legs
Ak3DfwloSjU,golf_driving
Ak7pwhnmd5I,climbing_a_rope
AkYqT3lZm0g,drop_kicking
AlkRU43wrlU,tap_dancing
AmLV5FmjxoI,hurdling
AmWVgx5zZu4,shearing_sheep
An_hTJcTYq4,canoeing_or_kayaking
AnfU_qTzdSA,waxing_back
Ao5HMJildMU,playing_tennis
AoUbsMewv2M,tapping_guitar
AoXJxse04mc,passing_American_football_(in_game)
AortEg8vqeU,making_snowman
AosRVgWlesc,hitting_baseball
ApS_hfp5McU,sanding_floor
ApsS3S_T1iE,tapping_guitar
Aq0FUPPQzKM,yawning
Aqzq-8HHrQo,knitting
ArGhhfcgMhk,snowkiting
AsdsR27UnJ0,brushing_teeth
AszKuFAcFUo,dribbling_basketball
At4_x44z6qk,feeding_birds
AucoDrOFBow,busking
AuryOkxnANg,making_snowman
AuvGgnWn0Hk,making_jewelry
AvypoCZfFUY,drop_kicking
AwHRieJ7lhY,walking_the_dog
AwLH1a5ONkc,playing_harmonica
AwM1I-X3COs,hurdling
AwQRdMOST-s,javelin_throw
AxEwrLRgLHE,baking_cookies
AxWokm012Z4,sanding_floor
AzV4ofmpDhg,petting_animal_(not_cat)
AznNMfvpdfg,waxing_back
B-DeKA0gRLg,bandaging
B-bnikU2_yA,shoveling_snow
B0Ov9lnYzX8,cartwheeling
B0dsweO1pHs,peeling_potatoes
B0xx2kZS8oo,marching
B1CZ-Tst8e4,hurling_(sport)
B2XapEvV8xI,making_bed
B2dZIB26et8,playing_drums
B33PfiOv7Ao,tap_dancing
B3CfDR8qP4E,skipping_rope
B3LdM3GL2bU,playing_harmonica
B3NZcMSZL-Y,dancing_ballet
B3dMr_f6498,swinging_legs
B3hZsNzEQYw,springboard_diving
B4Ggmq2VU3c,pole_vault
B4j_NONa468,abseiling
B54zdQIIEx4,shoveling_snow
B5D9ZypiF9s,waxing_back
B5DlDw3Tlms,unboxing
B5zXJUu-d6E,tapping_guitar
B7OXjv5x9pA,shaving_legs
B9Keq6TQeWU,biking_through_snow
B9Ykeg0zydA,playing_accordion
B9Z9VicKInY,biking_through_snow
B9bTccQwa5k,cooking_egg
BBlh9i6Mksk,giving_or_receiving_award
BD8IIl1SUWE,playing_accordion
BDEk9lYzJ10,passing_American_football_(not_in_game)
BDUlvn2GAB4,cartwheeling
BEAvG_tMYgk,cooking_chicken
BEeDk-Q1IuY,mowing_lawn
BEnKTNUUaC8,snowkiting
BFMLdCVLypo,clay_pottery_making
BFpK1rnLUEw,hula_hooping
BHhrS6ZdKpo,waxing_back
BIBsEoMiJ7w,shearing_sheep
BJi1MV5yv5M,ironing
BKSY0Eyths0,flying_kite
BKeTclJqk2o,playing_ukulele
BLB1_Mm5cPI,passing_American_football_(not_in_game)
BLYMRDy612E,bandaging
BM1OzE9A4KE,passing_American_football_(in_game)
BM2Mn9Xr2dY,cooking_chicken
BMpXxrKCfCM,shaving_legs
BNnapFq-n9w,making_snowman
BO0oQQN005k,windsurfing
BOTmLV6Mazw,bandaging
BQG7Gmvqb4M,playing_trumpet
BQtracKPB2w,sanding_floor
BR2dzSQq1Ew,stretching_arm
BSZHehpyCTk,milking_cow
BT1n44JxeSc,pushing_wheelchair
BUb_lSkH_48,getting_a_tattoo
BUmCt64fWI8,weaving_basket
BV3cUgqMOZE,getting_a_tattoo
BVJ4-zd88z4,catching_or_throwing_softball
BVP-mF6hs0s,flying_kite
BVnCFNdMlxw,punching_bag
BWRTiexifuY,playing_paintball
BX06T3fspS0,skipping_rope
BXNewrp65L0,making_snowman
BXV90EaZawU,clay_pottery_making
BY0P9W-6Spw,unboxing
BYgjzVWmNa8,golf_putting
BYm08rSO69A,skiing_(not_slalom_or_crosscountry)
BYnip9lnkAE,sailing
BZIX1l9VV_g,milking_cow
BZMdaFxezZ4,using_remote_controller_(not_gaming)
BZk2IEqK7gM,drinking
B_Ce-X5p78I,biking_through_snow
B_y6Vjs-9R8,celebrating
Ba215bkAis4,walking_the_dog
BaGajgNFFXs,playing_trumpet
Banu1LrI3ns,motorcycling
BbEi5J3zfj8,javelin_throw
BbN_YAgqeMg,stretching_arm
Be-eqoktVT8,auctioning
BeNcevunV5g,golf_putting
Belsph-HCeI,getting_a_haircut
BflDWCO2vx0,blasting_sand
BflRfNmR8Ro,drop_kicking
BfmNYxpEHHs,smoking_hookah
Bfv2ZnN5ZjA,playing_trumpet
Bgue2jlu4g0,bandaging
BgwD2hgLG4M,cartwheeling
