filename,label
4tSepTVqZx0,opening_present
4tn_mEgISZY,dribbling_basketball
4u0tLVfj3gM,petting_animal_(not_cat)
4uRG1e66WHM,cartwheeling
4vI-PPBFQtk,playing_cello
4vN9UHxdy6Y,smoking_hookah
4vSXeIAudls,pushing_car
4vURKSUYHLA,crawling_baby
4vqno9mmRvU,climbing_a_rope
4wGqssOgZCU,cartwheeling
4wXi68bINr4,walking_the_dog
4wXnaqEDh3c,archery
4yUmSwLkyYQ,snorkeling
4z0GhHvdsEw,throwing_axe
4zZ1JoAv4z4,pushing_car
5-3GN1nFB60,playing_harmonica
50MmgG43E7Q,shooting_basketball
51BxyRNgLZM,sailing
51RcjgMx67k,busking
52AOa09jJWs,cooking_sausages
52thNwi4jGQ,rock_climbing
54OeCiZcXQQ,playing_recorder
54V8xZWfCHk,ironing
558iWbgz8RQ,playing_ukulele
55O9JdqfRj8,jumping_into_pool
55atzobzpwc,golf_driving
57buK1yvKPk,peeling_potatoes
592x25apz0s,sharpening_pencil
596b9vGtF8U,skydiving
59P517u1bk0,getting_a_tattoo
59Pe1ZaEPPo,skiing_(not_slalom_or_crosscountry)
59mJuk8YWZA,eating_ice_cream
5A0H9eXwemQ,making_snowman
5B6XRLOXS_c,tai_chi
5BWqkXc8r90,flying_kite
5B_jWSpkG50,headbanging
5BbHu0WQZqw,shaving_legs
5DleTJAks5E,playing_tennis
5DyidFJuzQY,playing_basketball
5EVgOrjJjuM,marching
5EWZA49q_R8,using_remote_controller_(not_gaming)
5EheWAKuZnY,playing_basketball
5FjYEpTVw3Y,using_computer
5FseJMPlgwU,balloon_blowing
5GzAA8ieWCg,jumping_into_pool
5HcTcVVikHs,climbing_a_rope
5HpzTBsTaYc,zumba
5Hwotk7auE0,waiting_in_line
5J4o2DKu0G4,skydiving
5JJV_r6zLlM,dancing_charleston
5JZdBsJ7P-s,feeding_fish
5Jk0ucrM4P8,busking
5JzkrOVhPOw,arm_wrestling
5L-gHkyUcuw,trimming_or_shaving_beard
5L0Hy8hEwlA,motorcycling
5LyrfZP6Jes,milking_cow
5Npblx-gbdk,wrapping_present
5NxkLDukylk,sailing
5Nydigm8s7k,zumba
5OQqrkcP5mQ,catching_or_throwing_softball
5Ou2Zxy5kBU,picking_fruit
5PJWmyJDih0,shaking_hands
5POjLQi3eDw,dodgeball
5Q5F4UhUVyk,knitting
5R1KJn3Pqa8,using_computer
5RFlvWslIm8,playing_trumpet
5RGEXdGmOVk,drop_kicking
5S_zkoG0MS0,dancing_macarena
5SjV5j8f6rw,marching
5TKZkfFWzJ8,cartwheeling
5Td-OQQVXT8,passing_American_football_(not_in_game)
5U0O1P6qgDI,testifying
5UxNn-to5cw,cleaning_windows
5VKmWbJMEAo,snowboarding
5VUaUlcOPT8,giving_or_receiving_award
5V_Ed93k2bI,waiting_in_line
5XwJ0rTJwDQ,dribbling_basketball
5YJPpj_ABz8,celebrating
5YkINInb29k,krumping
5YlKj7XvXR4,eating_cake
5Yla_86CVJA,windsurfing
5ZNdkbmv274,clean_and_jerk
5ZwiGw_g8YA,cooking_egg
5a9gSFDq1cs,skydiving
5aAss6QE-EM,playing_cello
5aDiaxOpYYY,sailing
5aul-YTFlKY,pushing_wheelchair
5bMWEMYp4PA,snowmobiling
5bPlcd0w7uA,parasailing
5bRseNSffik,playing_saxophone
5bSfdPt6XYA,playing_bagpipes
5bSqzf7Tt3U,pole_vault
5dCfMCIqVKg,grooming_horse
5dFAjoXajs4,flipping_pancake
5dRnwv9ZiG4,trimming_trees
5eXY0GVmBCw,tying_tie
5eh2MbjEyXs,parkour
5eq5q4jbNpA,playing_ukulele
5fFGRVkBrc8,spray_painting
5gQlgNS5qfY,pushing_wheelchair
5g_upy07Dyk,whistling
5hoTz1u_N4g,playing_ukulele
5iA2AC1SZO4,long_jump
5if6_kbe2aA,using_computer
5j1oz2hmq8Q,playing_trumpet
5j5g53FYn4E,watering_plants
5kgAPdXfj64,playing_basketball
5l1ajLjqaPo,playing_controller
5m7e9ZAVK04,getting_a_haircut
5m7f2fUxEsc,shaking_hands
5mZPeENoL6Y,strumming_guitar
5n1umdTlMfA,playing_basketball
5nYbeVzYDbU,passing_American_football_(not_in_game)
5nfCdm_Dab8,brushing_teeth
5oCkQFm3OAE,country_line_dancing
5pN2Kcxa3D4,shearing_sheep
5phTv0WNhYY,waxing_legs
5qI3FHFqf9s,riding_camel
5si65pl0XEc,sailing
5t32dT2bFaU,dribbling_basketball
5t816FUvfDE,playing_bass_guitar
5tWk5f4UF_8,catching_fish
5tz1GXB4otY,playing_tennis
5ueYObM1DOY,disc_golfing
5uw3m1tIvJ0,skydiving
5uzaOiQceMc,waxing_legs
5v_7XLNUrc0,blasting_sand
5w3R0qPj0u0,playing_trombone
5w5AZq1dqx0,feeding_fish
5wzGMlYQzDU,krumping
5y1QmGkdCF4,filling_eyebrows
6-950ARw3kQ,whistling
6-FZ9ql6JE8,sanding_floor
6-t-BUbr8V4,playing_accordion
6-uBByEshC0,giving_or_receiving_award
60Gy-QnPNF0,getting_a_tattoo
60xhM4Q-3AI,feeding_birds
61PNTePbtwY,opening_present
61Z36GSHLx4,shooting_basketball
61_ZhRaPtDM,eating_ice_cream
61gTxxaoA74,presenting_weather_forecast
61oPN1ONIk8,playing_basketball
62joIFmFImo,checking_tires
63PhSv_tkJw,playing_harmonica
63UyuDsX_eM,windsurfing
64-2BYExCfM,playing_controller
64BhyrIZkz0,scuba_diving
64Y7-9j3rzU,making_jewelry
65rmeShvIxs,playing_saxophone
65roj50tiAQ,parasailing
65vcTcVVaz0,picking_fruit
661U_zEmWXg,pumping_fist
669C6dRoCc8,arm_wrestling
67ApIrmZPw8,flipping_pancake
67Izc6v8_zc,sanding_floor
67yBz3lzUic,gymnastics_tumbling
68UzWy9hgVE,ice_skating
68npgFAAkew,bending_back
6AAihhFc_bQ,waiting_in_line
6Aeop2fWv20,extinguishing_fire
6BnPsFztb5U,throwing_axe
6Cwq13Oaays,golf_putting
6DTvgYB8n_0,weaving_basket
6ELgeznatKE,playing_monopoly
6E_Ypnfac-Y,playing_trombone
6Fc11UBMXQ4,eating_watermelon
6FjgdUricEs,cleaning_windows
6GG3LEw8pvM,sailing
6GIYLKVrFA4,snowkiting
6IYYZQTCSIs,shooting_basketball
6IbvOJxXnOo,abseiling
6JaIw6fb3Lo,strumming_guitar
6KG0mbhejCs,tai_chi
6KG6jPpzaW8,sailing
6KQHdPR4iek,opening_present
6Kx1WJvKQL8,punching_bag
6LOV6-dkNZE,cheerleading
6Lz09qQhHkM,climbing_a_rope
6M2PO4K78Pg,catching_fish
6OV0aQq22lE,playing_trumpet
6O_mEEIp9eY,waxing_back
6Oh-dUR0Yv4,playing_trombone
6PTcHCA6Yr8,golf_chipping
6Q4HE06tlOY,playing_poker
6Q7tpnuI6YI,dancing_macarena
6QDQrdZ36D0,climbing_a_rope
6QroafCsHfc,auctioning
6QwdIPYm5sE,jumping_into_pool
6RHnF0zRhlA,shaking_head
6RQ2rLKLsv8,dribbling_basketball
6SJMB2EoaFM,squat
6SVS_jGallc,playing_cello
6SnlJtTpkLA,playing_drums
6TfE35Fh9N0,brushing_teeth
6Tnsmk9C2rg,air_drumming
6Tz5xfnFl4c,riding_camel
6UZnidLsjIk,bending_back
6VLda6SPjwQ,shining_shoes
6W8U_BkWEsk,passing_American_football_(not_in_game)
6WPoVkWBBBI,faceplanting
6XztITpw_dM,dribbling_basketball
6YeZ_BIK-rs,pushing_wheelchair
6YqivimU4yM,smoking_hookah
6Z267m0nKuo,blasting_sand
6Z9KqlQiO1I,making_snowman
6ZLTuW4vH8U,playing_ukulele
6ZvmpZzG2-I,tying_tie
6_4kjPiQr7w,abseiling
6_jT33BqtK8,squat
6bblVyFrBpM,tying_tie
6btY5grC4gQ,eating_cake
6dUY8QB2j8g,playing_saxophone
6dWHWzU2Gxo,eating_spaghetti
6d_R4DKZ5BI,water_skiing
6e2nsZmGRcQ,playing_cello
6eKGe034_-k,smoking_hookah
6fFmBjQqtI4,cleaning_windows
6fJRtEahzQE,washing_feet
6fWlaHS1hb4,dancing_ballet
6fneOilxsTQ,strumming_guitar
6fyP1T1vbo0,celebrating
6hrcRyIYTrA,hitting_baseball
6i6Dvl-MebY,blowing_out_candles
6i9EIqjzSes,unboxing
6ilMfOk26dA,flipping_pancake
6jbS2DgfVSo,yawning
6jsQ4fqFv7s,feeding_fish
6kLO27G-7DA,playing_trumpet
6kNBjqmxZIQ,snorkeling
6lkxFn2WlKw,busking
6mqhj4k1Acs,snowmobiling
6nWa71nUjIA,eating_spaghetti
6nrJI3NTb8A,playing_harmonica
6od-Gp0u7oQ,throwing_axe
6ofjBZtaq0U,sailing
6ofkyLo6dns,marching
6p0z8EmEJyw,headbanging
6pG2eSn2VU4,disc_golfing
6q7v3O77NOI,faceplanting
6qFYG4gMfCY,bandaging
6qHa-mSVa1U,hurling_(sport)
6qLsL4sENMQ,whistling
6qNqSPMvbiQ,unboxing
6qhaVYr6OjE,petting_animal_(not_cat)
6rB3M9DYbWo,cartwheeling
6rBlsvIxjwU,shoveling_snow
6rSQNLqM6pw,skipping_rope
6r_gJEvwLeo,capoeira
6ropBPG4sP8,javelin_throw
6sOWbCMMhWk,eating_doughnuts
6sqNgxVFm7k,country_line_dancing
6sriMbImNYE,pole_vault
6t-2LbFmL6c,tying_bow_tie
6tRQJ5KdSIE,drinking
6uE5Lkxzq0E,shuffling_cards
6upiCskGTX8,riding_mechanical_bull
6utIgOQYzv4,smoking_hookah
6wdq8b_NgVc,giving_or_receiving_award
6wq1muWiPX8,punching_bag
6xJjmvMgRs4,punching_person_(boxing)
6yCY1NtQSTk,extinguishing_fire
6yP9Rl1cyH0,making_jewelry
6yj1AlZW5og,playing_tennis
7-ZYJ3Yb3B8,eating_doughnuts
7-dud__cqq8,climbing_ladder
7-saABRGhK0,pole_vault
704YrfwekGg,busking
70Er7J3srS0,climbing_ladder
71YFHS-Ji1M,dancing_macarena
71egpUCMpqY,pushing_wheelchair
72IUfeBD2lY,golf_putting
72ZfHTNBdTQ,climbing_ladder
74-EBsvAW6M,pushing_car
74SXYejRo-Y,somersaulting
74bQyUOgXyk,barbequing
757jgRU9s04,swimming_butterfly_stroke
7617-hSgn7w,pumping_fist
76gEFIB7B8I,changing_oil
76oYD664uPU,presenting_weather_forecast
76qMNUzfX7w,hula_hooping
77STyrHkwFM,front_raises
788-Q1UTJi4,snatch_weight_lifting
78FOVA4MFMY,cooking_egg
79SK43KrK-4,krumping
7AYxAwRTUEk,milking_cow
7AyNmGlivyE,dodgeball
7B25Iwm2Kbo,picking_fruit
7C8SE-1TWw0,tai_chi
7DZRVaoeZbQ,crawling_baby
7E5zRuwurUI,swinging_legs
7E9AdZtmqMg,spray_painting
7EAUJGyVNFU,using_remote_controller_(not_gaming)
7Eo8Rl95Q_M,headbanging
7Fb6HvkvS1s,grooming_horse
7G69tAiXh2U,capoeira
7GJ9BPaU250,blowing_out_candles
7IiOYS2vHbM,strumming_guitar
7KmKzP1giRE,changing_wheel
7Kp0AfUI0oc,sanding_floor
7Ks_tcOcPQI,water_skiing
7LOtcLB5-VA,spinning_poi
7LkTInA4dFU,swinging_legs
7LmsLfnAtTw,dancing_charleston
7MLWy0od30A,tying_bow_tie
7MT7_Kpj3Y8,playing_saxophone
7MtScUibvCE,milking_cow
7Nqupt1WIn4,tapping_guitar
7P49UPPOztU,tossing_salad
7Q2NvFs8Ye4,waiting_in_line
7QHz8gtB9N8,hurdling
7Qm1qrp9V6s,making_snowman
7QvVRfUCCds,snowboarding
7R-dibzazck,blasting_sand
7REDW12JLyM,blowing_out_candles
7RUxUD_STDU,dunking_basketball
7Ro2GftRklY,riding_scooter
7SnhG3COlc0,dunking_basketball
7T0rWsOL-JU,opening_present
7T6oSm1_SEs,somersaulting
7TZOYU__Ta0,playing_harp
7Tzf-U1IiH8,making_snowman
7U9X4LXCR60,eating_cake
7Uz7HCOd4zQ,waxing_back
7Wrgs-FnDj8,sharpening_pencil
7XpLffye0IA,roller_skating
7Y692BP19Ig,busking
7YFQLPWUWk4,climbing_tree
7YihjsB2CEk,playing_saxophone
7Zu3h9SzZ3k,springboard_diving
7ZzYiCQzLMY,shaking_hands
7_BqesVLW6I,squat
7_Z5rO-zfc8,passing_American_football_(not_in_game)
7_b3DRA3TYQ,singing
7_is3WYDFgI,playing_organ
7aUBxzF8sd4,flying_kite
7bTTOF80LII,riding_mechanical_bull
7cGg4sdG5KQ,passing_American_football_(in_game)
7cyDyYbpvF0,filling_eyebrows
7dUhZWrCgUU,eating_spaghetti
7dq9lT6aoHA,catching_or_throwing_softball
7eAwrEzwr9k,pumping_fist
7euIoWZ3Ihw,sled_dog_racing
7f5fhEOiaxU,trimming_or_shaving_beard
7hTr6T8V9lM,snowkiting
7hlN6PLgLPE,riding_mechanical_bull
7hyIcy24W-s,shooting_basketball
7iAft7BwCuU,singing
7iCRzVfS0lo,using_remote_controller_(not_gaming)
7ik9I3oXw1I,sled_dog_racing
7jKV1fkWtT0,feeding_fish
7joRM6Stn-s,spray_painting
7kujbyP45ZM,dancing_charleston
7kw-Z3fEdns,spinning_poi
7m6IfCwJsHw,headbanging
7mFzFPKeDh0,making_snowman
7mVk5T6O3wQ,snowboarding
7oQNMVPb7yg,eating_doughnuts
7oXMvhswgZk,ironing
7ot8nGyVrSM,snowmobiling
7ottPOlEBL8,stretching_arm
7ozv_yPHC5I,barbequing
7qVkwNb0dtM,ice_climbing
7s0_uEmFEmU,snatch_weight_lifting
7sJJCsW__i4,sharpening_pencil
7sV4ixQt79A,pushing_car
7syG91IyRrU,using_remote_controller_(not_gaming)
7t9t19P_F8w,playing_paintball
7tC3dYqVE64,spray_painting
7tuc5irgeJc,extinguishing_fire
7vE2-fSu4d0,swimming_butterfly_stroke
7vK_srXDU-8,skiing_(not_slalom_or_crosscountry)
7vQcMyzvto4,throwing_axe
7w7897mY2js,giving_or_receiving_award
7wAjuFeiQ10,pumping_fist
7x7L0i88ego,mowing_lawn
7yX1F9f4slU,squat
7yrZgpJ3WMk,playing_recorder
8-yxK049t-I,throwing_axe
80tUJqaYYSE,giving_or_receiving_award
80uEVQ35HOw,playing_paintball
81RniHCJJ0o,trimming_or_shaving_beard
81WwigaQqMo,long_jump
81YTRUEoMak,headbutting
81Zhsksm7Yo,watering_plants
81n4e4pIXn0,cartwheeling
83DIh7MkoG8,faceplanting
83IZbPMEO-0,shooting_basketball
83fKBFnd4Z0,checking_tires
84VSc_4GFZg,punching_bag
85BHQBF-f9s,arm_wrestling
85KzSvi-l3w,tai_chi
85LdUscw16U,hurling_(sport)
85MxlAMpCrk,skydiving
85hQH3eiurQ,catching_fish
86B6CX_uYeU,pushing_car
87Y-ayEWK6c,cartwheeling
88blFUy2gAU,krumping
891pot4xKPk,country_line_dancing
89Tu6aUtOYQ,archery
8A_MCNf8em4,roller_skating
8Aypc05u4vQ,long_jump
8B-hRL4KRjs,bookbinding
8CHr92ZwPgM,eating_watermelon
8CRKJjkfVrg,hurling_(sport)
8Cme2126jJc,riding_mechanical_bull
8DLVa6WYkFI,playing_organ
8E3ThM9e1Ac,playing_controller
8EHmKlIYmhE,pushing_car
8EMK8AoG3h8,faceplanting
8EV2thGZ9zU,blowing_out_candles
8E_fGxD-iCg,using_computer
8G6LUcRbzqM,tossing_salad
8GRoYHTgdSo,dancing_macarena
8GViSUDpsk0,jumping_into_pool
8HGm-m-CwO8,dancing_ballet
8IRYUWc1dn0,flying_kite
8JAsSWMY1tY,pole_vault
8JYU9_O1lz8,headbanging
8JxtMpoaPkE,cooking_sausages
8Kh0kzsO5aE,swinging_legs
8MinkHHzHRo,balloon_blowing
8MyKIU5B570,water_skiing
8NStNQyjIXI,brushing_teeth
8NbCX98lCIU,passing_American_football_(in_game)
8NfPWmK1q7k,playing_harp
8OIxUG7_HG0,sharpening_pencil
8OjV7-vM9PY,golf_chipping
8PayioXpbbA,playing_drums
8Plb08dqjcQ,sled_dog_racing
8QVLxQwPkRc,javelin_throw
8QhblWHnNAY,eating_cake
8Rqmh6E84Lc,riding_mechanical_bull
8T759EZNHRI,blasting_sand
8THYn_PmBw4,skiing_(not_slalom_or_crosscountry)
8TwvqsNgQwY,washing_feet
8UQd60CfMSo,playing_recorder
8UwN6gvGU48,tossing_salad
8WzRoFK1RMc,snowkiting
8X4oJMfiIXg,extinguishing_fire
8XOAea0tRyM,spinning_poi
8XX90Xashw0,crawling_baby
8Xpc_kPQ0TY,getting_a_tattoo
8Y27KEUXFNc,hitting_baseball
8YjkeE-chFk,kitesurfing
8ZPxIgdJEyw,playing_trumpet
8Za73dZkPSw,bookbinding
8ZuZvHEzQPo,grooming_horse
8_1WRvUYSw8,riding_elephant
8a9VLRSbN5A,pushing_wheelchair
8bc1qlcBeFM,country_line_dancing
8bzWljicuIM,stretching_arm
8cNwHnk1PYQ,playing_cello
8ciou4_tgD8,cleaning_windows
8dCn0eGepTI,waxing_legs
8evJwfCA2w0,playing_ukulele
8f0U0oGyugQ,archery
8fVOe2EDtc8,giving_or_receiving_award
8fYXZ3I0i08,trapezing
8faSF65wxbU,waxing_legs
8fdbGfKXq6o,krumping
8gmHKqDxXdg,hitting_baseball
8heUql3B7hg,faceplanting
8k0EIf25tLU,drop_kicking
8kN7EyPBmrI,making_snowman
8mrLga6XIIk,playing_harp
8nHS4khLI44,extinguishing_fire
8nceWpmAE1c,throwing_axe
8oy1RNINVfQ,shuffling_cards
8pkt92Abf_g,flipping_pancake
8q1JCjiSvMI,riding_scooter
8qNOLE8Du7c,golf_driving
8s1FZN8ICRg,dodgeball
8sa-rimQMK8,snorkeling
8tiPKt7_gk8,snowboarding
8u8wVoekGGk,sailing
8uSdEFTZceY,knitting
8ubu44yfmgo,barbequing
8vxFri3kYz4,playing_saxophone
8wHTcDaq63g,bandaging
8xaAJxaKjUM,grooming_horse
8xbFsL0cXDE,playing_saxophone
8y96MQteWxY,dining
8yoMHlEeZXU,roller_skating
8zA7ey9WQkU,playing_cello
8zGgtYxbeDE,swimming_butterfly_stroke
8zhhG4V2ndk,strumming_guitar
9-gHaiYV9dQ,eating_cake
9-gSOmrhhqo,knitting
90HStc60QcM,playing_saxophone
91RdJkuwKik,hurling_(sport)
91YXtNIv-So,dancing_charleston
91b0dmb9-sY,sailing
94iela-1_Sc,welding
94uIR7fT_KM,faceplanting
95OFhburcRc,riding_camel
95b-D4ZQMT8,ironing
96cq0YhXY3c,skiing_(not_slalom_or_crosscountry)
97ll6bYhIww,strumming_guitar
98LG5w9Qpd4,busking
98MFLcEG5vQ,clean_and_jerk
98ZZwx3KatI,contact_juggling
98fjxe2PIeA,snowkiting
98lCLRRZeRo,passing_American_football_(not_in_game)
98ndhuB9zIQ,punching_bag
99elfyHn6wo,ice_skating
9A-OB6dh_OU,playing_poker
9BB-C1gX1_Y,making_jewelry
9CL2NnK2xRo,making_bed
9D3qPxBw_5E,punching_bag
9DUdNXQQzkU,doing_nails
9E1KtFdU2g0,passing_American_football_(in_game)
9EnSwbXxu5g,abseiling
9EqvAS8HHVs,somersaulting
9FdKmINk6rc,dancing_charleston
9FisBO13eQ4,playing_trombone
9GTJPntb_wo,eating_cake
9GXKhXCJaAY,snowmobiling
9HC_JtamTMk,ice_skating
9HGhrSMQ6AI,playing_drums
9HO-sV5e7xo,weaving_basket
9HcD1X5VVZU,milking_cow
9HfAu9pNrFc,golf_putting
9HkjVP0aYHY,riding_mechanical_bull
9HoB1hqX1Zw,riding_mechanical_bull
9I_qHnNOHQc,waiting_in_line
9IjhC6aVw3c,spinning_poi
9IwHB4agZTs,playing_harmonica
9IzWImcF3hM,blowing_out_candles
9JQawq0er5s,krumping
9JgcVxfDvjE,ice_skating
9M282d6-CXY,watering_plants
9MHjWwTRBGY,skipping_rope
9MTTl2lMkcY,air_drumming
9MTknr3jQ40,busking
9N1U_k6gaiQ,long_jump
9PEcW0QCp0c,playing_bass_guitar
9PY28-zQhm4,peeling_potatoes
9QMlwdR8Olg,shot_put
9RgvlEDZYnA,eating_doughnuts
9Rsx6s9ovo8,swinging_legs
9Rt2EMsYXXQ,passing_American_football_(in_game)
9S9dQK6TbnE,dancing_charleston
9SNs8AVadi8,jumping_into_pool
9Spdc9kZV1E,milking_cow
9TPkWhaXoOk,canoeing_or_kayaking
9TSbWCDNdw0,filling_eyebrows
9TbDkPyOiVU,spinning_poi
9U5KGO1DxH0,pushing_car
9UdSIOtUn3c,checking_tires
9UyDJGvS1ww,catching_or_throwing_softball
9VRLiqOiHrk,roller_skating
9VT3lIeyPxc,grooming_horse
9W09aRkVYC4,archery
9WhPG89P-tg,getting_a_haircut
9XF9N4GEq0I,playing_harp
9XGSi2nIY9E,flipping_pancake
9XxaWb6JSxA,cooking_chicken
9YU53jBR8JM,barbequing
9Yp3xMKK31w,checking_tires
9Z_afUJJrBg,playing_controller
9ZbglCNguIc,vault
9_-6gpB1J9I,drinking
9_00t9hFaZ4,skipping_rope
9aWGL36sZdo,smoking_hookah
9av202uFCa4,cleaning_windows
9av9efQ8gZA,sled_dog_racing
9bx-YVn-N2s,air_drumming
9bx30W8aOKM,peeling_potatoes
9cAIo4i7Eik,playing_monopoly
9cFlNjI7nNg,tap_dancing
9cH8L0suD7I,snatch_weight_lifting
9eTXpQq9QTA,abseiling
9ewlr-Gj3Fg,climbing_tree
9fEKX0jlAJs,punching_person_(boxing)
9fygsDgFWJE,cartwheeling
9g2McbQJQJY,stretching_arm
9g4Sf8aWIx8,pole_vault
9gCXYhcc8K0,riding_mechanical_bull
9gHBzb1m_7U,yawning
9i-EhFgUElQ,playing_bagpipes
9iY-qqEFowo,spinning_poi
9ikpgtHe9RY,snowboarding
9jbI6rMIGPM,watering_plants
9k1BELbdCr4,drinking
9kXFU-MoE4s,golf_putting
9kydFUMIQ94,parkour
9ldbNwWFxhk,somersaulting
9llCP403aqU,blowing_out_candles
9m1DUenqISg,swinging_legs
9mAalxubLl4,tapping_guitar
9mUwLfcztyE,playing_bass_guitar
9m_uKIZ1I5I,sailing
9mjAtIkbiI8,playing_basketball
9nJm_E_TJls,opening_present
9n_NaKdXBMI,shaving_legs
9oTEIzRdu0k,playing_recorder
9oyfQ9Tl6jA,pole_vault
9qbiWvlGeSQ,marching
9rudQQiIWac,playing_ukulele
9tYNQlZO1Rw,clean_and_jerk
9u6-u4auhyg,playing_monopoly
9vEq6SC2-hA,spinning_poi
9vU8zlfnayY,roller_skating
9wO0YRODVTE,throwing_axe
9wXgbdeeS1w,jumping_into_pool
9xDAFyxcCQU,tossing_salad
9xRs-w8HtXE,playing_recorder
9xtYwXpaiZ0,shining_shoes
9yE2fYNgr9s,playing_organ
9yGEDwr8ZLg,spinning_poi
9zAOG7R84S8,eating_watermelon
9zhbUqXWyog,playing_saxophone
9zzU7jGgxY4,passing_American_football_(not_in_game)
A-mYLJtmrl0,drop_kicking
A0M447N6fBw,jumping_into_pool
A1D99ob4Wj0,dodgeball
A1DVWJL42Og,rock_climbing
A1GyD1xuAbk,passing_American_football_(in_game)
A2I07wKnRA0,dunking_basketball
A2IbV23RY6s,getting_a_tattoo
A44s5OopUM4,hammer_throw
A4U2LxAwIm4,vault
A4bNdru5q4A,springboard_diving
A52IDlIsMMo,checking_tires
A5b9rKmPls4,climbing_tree
A89AWO07yyE,watering_plants
A89pWKqmcPE,shaking_hands
A8HHXIcXAVU,trimming_trees
A9_HJgc-Fy4,playing_controller
AAjWLctyFoY,shaking_head
AB3x7YTqsFs,spinning_poi
ABnQrFG971o,playing_accordion
ACKYf5qI2Gw,golf_chipping
AChHdc1TCpM,squat
AD-2M-QdE0I,roller_skating
AD1P-ZmkxPA,shooting_basketball
ADLGYEI62a0,feeding_fish
ADe2db9hApA,tai_chi
AE3PRASrhY8,golf_driving
AE66r-8pfLE,dancing_macarena
AE8lCWReKHo,capoeira
AEOaqO60H0k,playing_organ
AEzPWvY3WIc,eating_ice_cream
AF4Hnk8_0Ws,sled_dog_racing
AFP5p_fgPNw,changing_oil
AHEfmLAeDoc,eating_watermelon
AIYO8c5YxnA,blasting_sand
AJ6QhPZIBbk,whistling
AJYw48_nCOw,water_skiing
AJdp07pp43c,shaving_legs
AKAyeedIaRE,cooking_egg
AKzA_oc_9-o,playing_cello
ALuoGEf8K_g,shearing_sheep
ANOAOL2NQXw,snowkiting
ANhCbY-BjUw,playing_poker
AO1rgHYoTgw,sled_dog_racing
AO3YM-YmBV0,playing_harmonica
AOHTg8nbsic,making_snowman
AOVNu8IC7PE,cleaning_windows
APUtOhO2T2Q,swinging_legs
AQKhWzZkm9I,squat
ARRsGVokwpc,milking_cow
ARTWvo32zcs,unboxing
ARhawWfy1GQ,changing_oil
ASFOR-PFsiM,abseiling
ATXRvSRJImM,trapezing
ATZC3YKIyBg,swinging_legs
AV9_t0LYy8Y,dodgeball
AV9vnPQvI7c,vault
AVCHEAWw70o,carrying_baby
AWuqlrq58PY,playing_saxophone
AXY43w5ZRCs,snowmobiling
AX_CHNc1ThA,faceplanting
AXnDRH7o2DQ,grooming_horse
AYBWxLkoYrQ,tap_dancing
AYHbK7Ba50A,hurdling
AYb0nV1RWjA,headbanging
AYcsAYm3Pic,hammer_throw
AYrr8sn98Mo,dancing_macarena
AYskGmjScDU,zumba
A_0bhesqVfA,brushing_teeth
A_R1Cb2Xrhk,playing_organ
Aa8HzCPfArg,doing_nails
AaPaXxmsTgg,unboxing
AaY6qM34cls,shaking_head
AawvW-EX7bI,auctioning
AccCaFXZa8c,climbing_tree
AcwIWGIKl6M,country_line_dancing
AdVw9scKpc0,hammer_throw
AdrLCOKHSPw,trimming_trees
AdydfTm4134,flying_kite
AeyiXpLGUs4,playing_organ
AfETt6_Du1I,vault
AfmSFYfNzmg,passing_American_football_(not_in_game)
AgGupPuUftc,presenting_weather_forecast
Agg6gEc6KLQ,spinning_poi
AgvV4esrN-w,playing_recorder
Ah4JpfaSMTk,cooking_chicken
Ah9wI6ltIHo,dancing_macarena
AhCWMOo-MnQ,wrapping_present
AhRXTbxl9TA,country_line_dancing
AhvCpCETMnA,hula_hooping
Ai0RaLVZW_g,whistling
AiNrPS9Z4fY,drop_kicking
AiU2O75kCkU,dodgeball
AjZ_d0fWUBc,headbanging
AmeulEoz2FQ,sailing
Ao1r4ZqNqBA,punching_bag
Ao3EwAJiqgw,eating_watermelon
AoHRO78MC2I,strumming_guitar
Ap8tOpBehT0,kitesurfing
Ap9JF7XdUx0,springboard_diving
ApobGxvj9Ok,extinguishing_fire
AppQx0ei9Fk,contact_juggling
AqIJYnkBugg,shot_put
AqlSg_umYlc,kitesurfing
AsVaO0QouFY,petting_animal_(not_cat)
Ascc4Z14FTs,shaking_hands
Asoiu259ExQ,filling_eyebrows
At7NeSrao5I,javelin_throw
At8HVW4DMZ8,checking_tires
At8LPKnA9Zg,air_drumming
AtmqqCDPN7U,milking_cow
AtqsWTqIxSs,balloon_blowing
Atzrde5uGcM,hitting_baseball
AurrPVrg8IU,snatch_weight_lifting
AuwLr_Ygybw,strumming_guitar
AvL4qyqmUuY,playing_recorder
AvjwJ1c14rQ,peeling_potatoes
Awe_Sf14hPU,javelin_throw
Ax88fQ2PzKw,dancing_charleston
AxQPpRGxm-Q,windsurfing
AyrbBM87D5g,clean_and_jerk
AzLMpbfDa8E,biking_through_snow
B-eyMbEe2-4,brushing_teeth
B029kZSTx6Y,shoveling_snow
B0ab3213sYY,flipping_pancake
B0qJyLpntgQ,climbing_a_rope
B1VMXc70Onc,dancing_ballet
B4fBVrtr3Qo,baking_cookies
B57NAi7KZ78,water_skiing
B5b2rBinfCw,scuba_diving
B63YUwWcA_8,front_raises
B69q1FpN_iY,windsurfing
B6GpCEfEwJU,flying_kite
B6L4dUKm9_Y,javelin_throw
