filename,label
n-e-oOffPOE,balloon_blowing
n15ydcfmZCQ,tap_dancing
n18Li_OEaq4,somersaulting
n18TxTWnbFI,springboard_diving
n3Cn6vuzfzA,celebrating
n3IbRvlDanU,golf_driving
n3fN9ELsQwk,sanding_floor
n5Fr76ZUlrM,climbing_ladder
n6lUXDwL4Y0,abseiling
n76hkBT6X9Q,mowing_lawn
n88nrHaAePY,making_bed
n89Vt1KieGw,playing_tennis
nB527dHuYIk,making_bed
nC22ZH8ei7E,dancing_charleston
nCCj1X8fI54,walking_the_dog
nCkAH-GOiKk,climbing_ladder
nCoT1ridnak,shaking_hands
nDCBJOJWCmU,playing_tennis
nDNkyCjpxWQ,punching_bag
nDlR90yHqPY,windsurfing
nGVgk1GuvR8,ice_climbing
nGiAheaHb_w,shaving_legs
nJ7PRtO9KCg,marching
nK60AQa_oH0,knitting
nKdqNcoYumU,peeling_potatoes
nO4BFDXVqCg,skipping_rope
nOTDJUNdrcc,tap_dancing
nPC4QCLQf6k,flying_kite
nPXn9LC_Kj4,shearing_sheep
nTyjO4pDrto,punching_bag
nXxVifxpGzo,blasting_sand
nZG6du0gq7s,disc_golfing
nZMdr4HOQ7s,marching
nd9oT-s_ISI,air_drumming
neGcxrCAyug,canoeing_or_kayaking
neocHYtz6yw,drinking
ng8f7_uedZ4,snowboarding
ngKF7FmfRxM,pole_vault
nglfgQmnNsQ,tapping_guitar
ngq7Hw2LZDQ,giving_or_receiving_award
nhvaP5EpZP0,dancing_ballet
ni99AA9kgU0,punching_bag
njNPDxLHZVQ,shoveling_snow
nk6HLNkczM4,sailing
nmefMgzgISw,zumba
nmoiKDbLqX8,using_remote_controller_(not_gaming)
nn5f2xC54dI,hurdling
npCfdlPE3CM,tossing_coin
npQxzHc_9vs,motorcycling
nqN8z4pyRzs,playing_guitar
nxDAt9SkPoA,skipping_rope
nyO86Yf_MA0,skipping_rope
nz-Y7dGHd54,petting_animal_(not_cat)
o07H9o-dxNE,snowboarding
o08RX_saVBk,sanding_floor
o1DsVQYM2MQ,disc_golfing
o2AjoLfMhVA,petting_animal_(not_cat)
o2qCqTugeOY,dancing_ballet
o4jkQtNySLk,clay_pottery_making
o5x7uhOgLUc,getting_a_tattoo
o8hiN-hd78Y,javelin_throw
o9YdtsBacHk,getting_a_haircut
oD0wHopSNLU,weaving_basket
oGtxVT7wV8M,golf_putting
oH85TNw8F20,using_remote_controller_(not_gaming)
oIosEbECUo8,playing_drums
oJyfsivWegE,baking_cookies
oK0xLhGAUZc,ice_climbing
oM29zSDhRBE,swinging_legs
oMT-lPga9h8,shearing_sheep
oMsyPYxp-s4,yawning
oNSDoupp77Y,making_snowman
oNzD6EBHQMM,marching
oOU3UGPmunw,getting_a_haircut
oPH0_jSn8Ew,pushing_wheelchair
oPIPVkS0dYM,changing_oil
oPRdf9yW6-I,golf_putting
oQBzZdD3Q5Y,disc_golfing
oUlbpoJQU0Y,hurdling
oV0Hj7sKeWo,testifying
oWz9whBx48c,pushing_wheelchair
oZ0QUyB18Zg,archery
o_4eoqZUcSQ,making_snowman
oa6JZrHCasU,weaving_basket
odt54ATghjQ,passing_American_football_(in_game)
oeSoRa8xtUg,dribbling_basketball
ofV7ymHEkS8,clay_pottery_making
ogR575mN13o,cartwheeling
oh8yKvcGs_U,using_remote_controller_(not_gaming)
oiRWRYPYVBE,air_drumming
oj7arJHLcHo,motorcycling
okHlgXPYFSo,cooking_chicken
olVCqOzMqAI,climbing_a_rope
oldvNmLb6gE,climbing_a_rope
omKMJtVexCM,disc_golfing
omTYfJegx0U,hurdling
onTr60LSH5Q,climbing_ladder
ooi9rmzKjtA,waxing_back
oop51CM3qzs,balloon_blowing
opRpZD9cHoA,getting_a_haircut
opWk1RGbPmg,headbutting
oq4vdXUtr9I,playing_paintball
oqP6vu5VZdE,hula_hooping
oqebibZ_iuM,playing_poker
otCvT60K5CI,shoveling_snow
ozLN6G20cUw,auctioning
p-RsInF3YVc,dining
p-kbRhTdyiQ,brushing_teeth
p0f8Q4CxW0M,making_jewelry
p0pp-37fOdo,playing_guitar
p1TPoSWQAzM,eating_watermelon
p1VKQa4N-hg,abseiling
p1n4c2ML56o,windsurfing
p2UMwzWsY0U,playing_trumpet
p2n_FtzA1gk,shaving_legs
p2s5fet6Xu0,eating_watermelon
p35BQmTIpIw,clay_pottery_making
p3OmZG40XQ0,making_snowman
p3VyTPKLM1Y,tap_dancing
p3autG6JyjI,testifying
p6snBEH3lJ0,playing_poker
p8On73vMA1A,passing_American_football_(in_game)
pAOSikRrxrk,blasting_sand
pBBrIG60_gg,canoeing_or_kayaking
pCIVES7QhyQ,playing_accordion
pDm7er-ICm0,cartwheeling
pF6EjkDzs5o,snowkiting
pFLWh8mw90A,hurling_(sport)
pFTRtoFzb60,walking_the_dog
pJo148RDaeU,sanding_floor
pKSak2-vvo0,milking_cow
pKmobRw02H4,cooking_chicken
pL8zWhtg8ks,weaving_basket
pLA62YSoEoM,eating_watermelon
pLgqbS2HOBM,dancing_charleston
pLnzDnnv6xE,making_snowman
pMRAH0hgqB8,archery
pNiJwdim_rQ,cartwheeling
pNzw1YqrPNU,somersaulting
pOdpZ2zDTOo,carrying_baby
pQ_dhQHP-cw,shaving_legs
pSjc6_p2wD8,headbutting
pTQGGyUuJtk,headbutting
pUhz97fEhlo,smoking_hookah
pW6U4hxCago,shaving_legs
pWOl7B7jf0U,archery
pXbB4cK3CJ4,playing_ukulele
pYKexDBJAYA,golf_driving
pa0FTWYl0wU,skiing_(not_slalom_or_crosscountry)
paAkEr2qokY,pole_vault
pb1OxqGx-Pk,drop_kicking
pb803SLNzDU,air_drumming
pf9p9xRQEjA,playing_guitar
piWyhxLHVyA,auctioning
pj1OiSpSFI0,air_drumming
pj8TWS7KEeY,cooking_chicken
pjbylHbl18o,getting_a_haircut
pne2BoTfuD0,singing
pnfQ8VL6ZtU,sailing
ppg0WSpx0yY,golf_putting
ppnYYsoAA6Y,tossing_coin
pprpfyJDcj4,walking_the_dog
pqhJLyudOiY,knitting
pqyD2sxrGgE,ice_climbing
prXGeIiSPQ8,golf_driving
ptxp1eX-JF4,ice_climbing
pubHgFrMXUY,skiing_(not_slalom_or_crosscountry)
pvuiN-G8-yc,drop_kicking
pxYvBBXy1xY,punching_bag
pyF3r8c16-8,playing_poker
pzf5Gqy1JxQ,playing_paintball
q2-YgfjojXw,hurdling
q2TZc0r2ba0,milking_cow
q5HAJ5vpI3M,playing_trumpet
q6I9vWst_hU,javelin_throw
q6whOCpXypw,ice_climbing
q7SprFkmpPU,walking_the_dog
q7hkvWyqR0Q,tossing_coin
q7o-SfkhiuA,carrying_baby
q7tvMXsXCXQ,passing_American_football_(in_game)
q7z_JwcIfno,drinking
q81Px2ch3KM,tossing_coin
qAl4lWHJHPE,playing_trumpet
qBJ0ercKDPU,golf_putting
qDdaMDceoEU,playing_tennis
qEzKH9BdLyA,somersaulting
qH1dW6YUeUo,playing_guitar
qHdlz2IJG60,shoveling_snow
qIfhpJaa2dQ,pushing_wheelchair
qJjYFagFYrM,singing
qKKMFOLB4Sg,tap_dancing
qKiTc6GGT4c,stretching_arm
qLmjesP6FuY,yawning
qMkTjFx6HFg,busking
qN7njQDP_bk,bandaging
qNj9X-7GVPk,singing
qP3B3_2cqGk,eating_spaghetti
qPBuKeN8F70,javelin_throw
qQG6TKXcj7E,sanding_floor
qU51tCQchxg,yawning
qU9kU3pM4r0,sanding_floor
qUt7h8WVHEg,making_bed
qWr7plHuEtE,climbing_ladder
qXQ2dFhOYVA,golf_chipping
qXeRjdoQ3pI,javelin_throw
qXiANer0jyo,playing_ukulele
qYEy102cfes,dancing_charleston
qYmeTijnI3s,swinging_legs
qYrKwUVplSw,skipping_rope
qZm5QVXVo4w,hurling_(sport)
qZpkfNXF-ls,snowboarding
q_8hDVV_83I,headbutting
q_AVvGVuIzo,passing_American_football_(in_game)
q_FzmVMecKs,eating_watermelon
q_xcFbj_J-o,marching
qaFv0Z7yCNo,tossing_coin
qba6usGfkaY,pole_vault
qbhCW9CugzE,balloon_blowing
qckSN1mepyM,passing_American_football_(not_in_game)
qdBQF41I0Ck,dancing_ballet
qdW9ZUrUwAQ,petting_animal_(not_cat)
qeD7LJKwauw,peeling_potatoes
qhUuaUIH9iU,archery
qi5Jtwx066I,somersaulting
qiculHaGqT8,shaving_legs
qjyGo-e_d6I,balloon_blowing
qkzW1S4zS-0,somersaulting
qlJjiiG9e_A,making_jewelry
qlucHuYtWlo,biking_through_snow
qnoPGZUO4xA,hurdling
qoODmONT1a0,dribbling_basketball
qpVl8NjKRdM,playing_guitar
qpgk_Zbu1jU,pole_vault
qqJisE6m6XI,abseiling
qqLoOLqZLcQ,clay_pottery_making
qqu4Q2CoLwE,hula_hooping
qs9bBVLMV10,catching_or_throwing_softball
qt6B6r2eJyw,playing_trumpet
qvL6BhaM08I,windsurfing
qy7QFzuNAJM,yawning
qyHurkZFOp0,cartwheeling
qyyD0D4zd5g,swinging_legs
qzZw2ZRIGbI,playing_trumpet
r3jUXI1ZrrE,drinking
r3nlyBrDM14,playing_ukulele
r4syWsNa_Js,golf_chipping
r5CiCcQ6T_w,zumba
r5c12Eo__jY,catching_or_throwing_softball
r70BEBb-3tc,milking_cow
r86Apmb54ZU,feeding_birds
r95HrwQa8lk,brushing_teeth
r9BxrO0H6yQ,shearing_sheep
rAYViXwsFFo,eating_watermelon
rAmTKnwQf0Q,auctioning
rB1RxMFJXWY,giving_or_receiving_award
rCh_mWj8YcU,giving_or_receiving_award
rFauTHMNsfs,headbutting
rIMbGogcqOs,golf_driving
rLYnrmVt8WA,feeding_birds
rLqFc7rrOH4,somersaulting
rLqt0oi_mic,making_bed
rN2Gj3yVapk,swinging_legs
rNLiuRBwlrY,hurling_(sport)
rOzunI8WpMg,getting_a_tattoo
rP0r6rTPKYY,brushing_teeth
rPEtlCRED3I,snowboarding
rQq8sxF6Ew8,milking_cow
rSiDW3XxajI,testifying
rSvALTC8NaQ,stretching_arm
rTDOx0cndCc,dribbling_basketball
rTMGtO1F2uM,motorcycling
rTpPKN-PVTk,petting_animal_(not_cat)
rV-v03itrdQ,feeding_birds
rVqeQ9D7EWo,shoveling_snow
rZ1hCdH-5Kg,marching
rZehb8BQwc4,playing_tennis
rb_p_mdVgtU,golf_putting
rchBcBNbzm4,making_jewelry
rdaf_E4lR_U,cartwheeling
reFsmQ8e0K0,headbutting
rfzoYsbyjuw,feeding_birds
rgzJA8LD9jg,celebrating
rilWJJWYTG8,golf_putting
rj3_vYfmm6s,swinging_legs
rjCh6_63O-A,knitting
rktc_Y-RfZ0,somersaulting
rl9dqWPfUOQ,dancing_charleston
rlm1Y6CcUBw,pole_vault
rn3AR27PI_A,making_jewelry
rnP5JcEom9Y,peeling_potatoes
rpPfGEcba4o,snowkiting
rpyUVF9yq0g,milking_cow
rqFDTUwgKN4,swinging_legs
rqIe-C6nEv0,archery
rrWTs4LG6c4,hula_hooping
rr_B5TKAyfg,changing_oil
rsCodvxQzg4,singing
rseBvhN6dio,abseiling
rt2QA4lWBxU,ice_climbing
rtCrCuN46WM,passing_American_football_(in_game)
rxBJdTkcpAM,disc_golfing
ryQf5ER4fLg,waxing_back
s-cgza3_Zjk,somersaulting
s-vLJUmPmhA,drinking
s0YiB_LsJEk,snowboarding
s2tW0Z6R8V8,making_bed
s3dK8R-jzac,playing_guitar
s4psKlLgjnE,petting_animal_(not_cat)
s6bOJtUE0FU,sanding_floor
s8DTH4rBLaY,petting_animal_(not_cat)
s94sZnWO_pk,biking_through_snow
sA3FAtCfxpw,dribbling_basketball
sBcXdFcwXnw,flying_kite
sC07sF7GEwU,pushing_wheelchair
sEx9i9YIz7c,catching_or_throwing_softball
sFUA65LyTnY,golf_chipping
sFobl5_CbJk,feeding_birds
sGUIPnRiauQ,making_bed
sH02kqv0160,feeding_birds
sHOUanBw4cE,air_drumming
sHcO1c3B1hE,weaving_basket
sJXu1QgZ5cg,playing_drums
sLhRALS7BEQ,playing_paintball
sMOByyFR57Q,sailing
sMsKIEQkr70,brushing_teeth
sMymLGt0D1o,mowing_lawn
sNPHtl8OjNo,blasting_sand
sP6BSwCx1hc,eating_watermelon
sQzM126EtZM,dancing_charleston
sRNTS-EwCK8,smoking_hookah
sRvoxJziZPw,playing_drums
sSTHZHHp-_c,shearing_sheep
sU8NJEPH7IQ,baking_cookies
sUb1RJUivRU,dribbling_basketball
sUkqo6pWWsM,pushing_wheelchair
sYl2jCqsSKo,hitting_baseball
sYxLHNfp9EU,getting_a_haircut
sZKThIB9zow,motorcycling
s_gGtYIrtsc,dancing_ballet
sbKKz3bH9bg,playing_trumpet
sbTOL3vhV_A,getting_a_tattoo
seyDjoe2YrA,eating_watermelon
sfAE9hT30CY,making_snowman
sfE7l6Sptyw,disc_golfing
shdYrggXezU,feeding_birds
shtbFZGVHl4,punching_bag
siv-JG77p34,getting_a_haircut
sjDBac4tZOw,playing_tennis
skPzG6rTrPM,golf_putting
skexFUHz3_0,flying_kite
snXDcbXy95E,celebrating
sp-JuMB3Qs0,brushing_teeth
sp8WbtOr_yY,hula_hooping
sqEsK6JRRJs,tapping_guitar
sqOojwuFaFU,punching_bag
ss8vI6LCefI,tossing_coin
st-DH1t0olM,headbutting
swDObGd9wd4,canoeing_or_kayaking
sy9T57J6qEg,walking_the_dog
syp1O0cjens,playing_accordion
syyHXRmnsbQ,knitting
sz0h2jDiDUI,yawning
t-COcCPV-T4,knitting
t2h3I0HzQmU,dining
t5SHfHDj0uw,mowing_lawn
t6cToIQurTk,motorcycling
t6l6iIXeVrk,waxing_back
t8_Dpyynb4Q,somersaulting
t9gzCc6Eq-I,testifying
tAffztlKpiI,shoveling_snow
tBO3XuRwCZ4,knitting
tBRrqseIDsY,disc_golfing
tCCzoeyYHbY,playing_accordion
tD-wp39rjnE,javelin_throw
tD3UaRvcirU,tap_dancing
tDdXHUTEdXk,snowboarding
tEKCm7GcoHg,testifying
tH1qCM-D2l4,hurling_(sport)
tJhDm9lHgrc,dining
tJpeCt2nakQ,zumba
tN_dEZaVyvQ,unboxing
tNaFZgjsnck,blasting_sand
tNl_KSEOksY,busking
tNn6K7hp_qU,hurling_(sport)
tPvetT4bMy4,marching
tRDLInPlu50,pushing_wheelchair
tSFY2jfmdt8,tapping_guitar
tVolIfCU7io,playing_ukulele
tYZwisTl8vw,blasting_sand
t_vXABvh1nw,stretching_arm
tahiCqWr6Jo,golf_driving
tbDNdocmg7Q,yawning
td7ZHHY8eKw,busking
tdiuLmVuCKk,shaking_hands
teFC5zq-SQk,hurling_(sport)
tfOnayz-x1c,golf_putting
thJkxpPcgyY,feeding_birds
tiqPxgLXVcY,hula_hooping
tjXMo3WKwj4,dining
tjfbiNp_3n0,pole_vault
tlDdvmtVg20,peeling_potatoes
tlWjTLpoWLw,petting_animal_(not_cat)
tmqTdsqayYE,motorcycling
tmvEEWQ4E4Y,knitting
tnCsbozzJ4c,milking_cow
tnNsdkhFZ18,playing_harmonica
toC51M5xMU4,cartwheeling
tqBpaKUA4IQ,smoking_hookah
trGqULfUlW0,golf_chipping
ttsCPzp217g,changing_oil
tuV-t305HBY,passing_American_football_(not_in_game)
tvkZCFum4lw,air_drumming
tweM6hUt2xU,feeding_birds
twzMs05FvWQ,passing_American_football_(in_game)
tzdAkod9HJs,shaking_hands
u-2dUczebCU,petting_animal_(not_cat)
u1BwfdNxFpM,playing_harmonica
u2uhrc0GBOo,archery
u49-LUHIB9Y,tossing_coin
u4Rm6srmIS8,climbing_a_rope
u4SSk4kWqLA,drop_kicking
u5nLbel8W6M,baking_cookies
u5ynx8FusSA,brushing_teeth
u6PXN2gCiwY,shooting_basketball
u6YyLrj9IJs,carrying_baby
u8nTL8iOUZY,passing_American_football_(not_in_game)
u94z2C0J5Fo,making_snowman
uBXZoo3fHAQ,javelin_throw
uFqx8E4bcrI,feeding_birds
uGICtTPcvA8,cooking_chicken
uGMvTQshv0I,smoking_hookah
uHERxfY_li8,flying_kite
uHPFQyCCzv0,golf_putting
uHR8pakSKkI,dribbling_basketball
uHuREVj98sI,making_bed
uHy92Bfhdpw,pole_vault
uISmKU00fOw,drop_kicking
uIm1294SYhY,waxing_back
uJrO6XxiAOw,sailing
uLLsMzfIeWE,smoking_hookah
uPGlj9rb7DY,motorcycling
uQMDZWvjHVk,marching
uSf-fq6V5do,feeding_birds
uWCtNXdW9hk,golf_putting
uYZAjSSyI6Y,tapping_guitar
uZ-pG-axjK4,archery
u_xQQu2tOn0,shoveling_snow
ua6OLN1mbZE,playing_trumpet
uc67mNBQRAg,biking_through_snow
uczY0dCCtAE,sailing
udEsPNoiJR4,drop_kicking
udLMOf77S3U,passing_American_football_(not_in_game)
udWm9sdOD2M,playing_guitar
ugkO-nQfvSo,punching_bag
uhjHZYHyC2Q,blasting_sand
ulRzHOcDUgA,mowing_lawn
um4kPpZSxaQ,shoveling_snow
umQ5vv15kg4,playing_trumpet
uoI7gCwHyog,swinging_legs
uoRO19PQEWA,hitting_baseball
uozo0l3Wtqg,headbutting
upQxczVmRRI,using_remote_controller_(not_gaming)
upXS1qv56Ww,dribbling_basketball
uqZMZhsCzVA,getting_a_tattoo
urERydUgnUQ,tapping_guitar
usS8EiNMYYU,balloon_blowing
us_pXO_vwPc,playing_tennis
ushkZG26iOs,shearing_sheep
utF4vi3CXwE,marching
uvsjCiCNZi4,playing_guitar
uxRlGWiGjD8,sanding_floor
uyZ33zyffSA,shaving_legs
uzJz88eLR0w,ironing
uzfmQ8RefVE,playing_harmonica
uzsJgLcvHoQ,passing_American_football_(in_game)
v-ZEq3u46yI,passing_American_football_(not_in_game)
v1E7FRUo6YU,making_bed
v2ZxNLIgE10,shoveling_snow
v2lhU-CtJQc,brushing_teeth
v5cBr57a4ng,golf_chipping
v7LXDGfSFyQ,ironing
v81yYiZTOtw,playing_accordion
vAn26RidT1Q,unboxing
vB4_G8D_bnA,stretching_arm
vCjj3nmTERw,zumba
vDEKCyv2XII,giving_or_receiving_award
vE6Cnt7XJrg,playing_ukulele
vFqps-hxHxY,getting_a_haircut
vG93N2iSxl4,singing
vGqQbZMmf8A,feeding_birds
vHLLAEj3Cl8,playing_accordion
vI8Vp2-gfiU,drop_kicking
vIcbepfGMtg,playing_harmonica
vNOJj2XzgzA,hurdling
vOvo81B-zK8,biking_through_snow
vQ1UbMyZ1EI,stretching_arm
vR1HgWiapTY,sanding_floor
vSHsrv2rvgg,waxing_back
vSM5jtE1qcc,shooting_basketball
vVC8HWs8CVE,golf_driving
v_c6axq-cL8,stretching_arm
vaFYLmIqNQ0,getting_a_haircut
vcHzAhOheR8,feeding_birds
vd722osmtYY,shearing_sheep
vdPUN0P8zLY,biking_through_snow
vdXOy9r_HeY,playing_paintball
vgBU9a7CdoI,drop_kicking
vhEYKnDIrYE,hurdling
vkiDaufiMNs,hurdling
vl8Rfoga2ig,springboard_diving
vmJsdW8sYlc,carrying_baby
vrfUOwezRRw,blasting_sand
vtHctAgK8v8,making_jewelry
vtPEWwtodCU,petting_animal_(not_cat)
vu54mu6qyDU,busking
vuCTn0q53zM,snowkiting
vvGiH-TCmcI,hitting_baseball
vwcM-7WjiAs,pushing_wheelchair
w-AQcjcoDyA,hitting_baseball
w-QvYRlzgYw,dancing_ballet
w3FrNMmFPFM,playing_guitar
w3agQK6vn3s,cartwheeling
w3mLvqr4_RQ,hurdling
w48NvDRQh_c,peeling_potatoes
w5UCdQ2NmfY,air_drumming
w5d790czp3s,making_bed
w5fxdtrvSW4,flying_kite
w5hbJLVhZDI,zumba
w97r-yk9NgQ,ironing
wAMTXY2Ze-A,making_jewelry
wCIGk_s-blA,hula_hooping
wCNRSUp_WpA,blasting_sand
wDGmG7C3LIc,climbing_ladder
wDItkNZFZhU,clay_pottery_making
wDV6b2lclRs,passing_American_football_(not_in_game)
wFoU5hhdx-s,feeding_birds
wG1wBA9lyJE,mowing_lawn
wH0GUySIQ_s,waxing_back
wHQ5wF3oJoo,pole_vault
wJTOt6reIpg,dribbling_basketball
wKZ8rit1aMY,pole_vault
wLA_-n4Ogk4,bandaging
wLXRFSGZh9I,disc_golfing
wMVHMFJfb9Y,shaving_legs
wMWkwQ7HXik,making_jewelry
wNS2qgGAnKA,getting_a_tattoo
wOlm2QBlX6s,skiing_(not_slalom_or_crosscountry)
wPg8f8VKAUw,headbutting
wPqm7v3djVk,making_bed
wSid1ewifI0,snowkiting
wT0KvdmXSrk,unboxing
wTRmSOdLc5E,cooking_egg
wTXnkBvblpQ,giving_or_receiving_award
wTv_tdjPxJY,golf_chipping
wUZWQ6KhUuU,ironing
wUnJApg57zM,yawning
wVBuByGUn7s,making_jewelry
wWPHodWC2DE,climbing_a_rope
wWPlpcWhlkY,pushing_wheelchair
wYJqvbUc9mw,tap_dancing
wZ46N9NSVGc,sailing
w_SlqrD-RF8,snowkiting
w_d4GpaumnI,unboxing
wcPTE-oE4U0,sailing
wcvxmI85804,dancing_charleston
wd7xmFsVtsw,hurling_(sport)
wg2VssX63t4,headbutting
whJrQiA6qbI,ice_climbing
wjJDs0qmwqE,hitting_baseball
wjYDGOk5xOs,marching
wlP3MfA0zlo,shaving_legs
wlgLnMsnvpE,cooking_chicken
wmWCtlyvzWM,playing_guitar
wnakXRhlaps,disc_golfing
wnfbsZt7vRs,cartwheeling
wpOC3OM1-BQ,peeling_potatoes
wr60Cq6M3lA,peeling_potatoes
wteNj8HZiE4,playing_ukulele
wvHfex3XkB0,petting_animal_(not_cat)
wzQCOo8Ll3A,getting_a_haircut
x0J0c8qcL1A,playing_trumpet
x1qycXAMfoE,baking_cookies
x2bkAPUOCLc,dancing_ballet
x3xnmrEJFms,changing_oil
x5A8nA6mCkU,pole_vault
x5h_QLUU59Q,clay_pottery_making
x6badprqHV4,getting_a_haircut
x8cwzO6u_7c,playing_guitar
x9WM5xgM8kY,bandaging
x9movAgL8ao,dancing_charleston
xCf1WwC_fsc,golf_putting
xCs6TWjAeVs,hula_hooping
xCtFp27ilbU,brushing_teeth
xDGdu5YHkws,celebrating
xDcu6fSV4uQ,marching
xDd6uIBeMEA,zumba
xDdkv6DnkP8,marching
xDuPykZ4aHQ,pole_vault
xE5FALBmGuc,smoking_hookah
xFRynvEuvEE,windsurfing
xFfuQPo-K6U,flying_kite
xHP4gDpO8-s,golf_chipping
xH_-PcTPGes,mowing_lawn
xIHQ0z4WOhg,golf_driving
xJrKKUdYBWI,sanding_floor
xME1X5_D88c,passing_American_football_(in_game)
xMIUw5mi3Eo,hitting_baseball
xO3LOaem9dU,javelin_throw
xONFPuaP9_s,shoveling_snow
xOfd6d8bsO8,milking_cow
xPYKPbEN6Wc,flying_kite
xQLZf-1ePZw,shooting_basketball
xR0b9F1LgW8,disc_golfing
xRKYWA2Ab4U,somersaulting
xRNf6AgOCQw,waxing_back
xS-Wzbxe4eM,playing_drums
xT-3l7RKzSA,baking_cookies
xTKidxBl6RY,ice_climbing
xVFvbPiXNVU,brushing_teeth
xVam2K4WJ54,air_drumming
xVkobmoZnhE,ice_climbing
xVyAvakgD9Q,dining
xX2PVUErcbE,walking_the_dog
xXUBvpdzVTM,testifying
xYJ_IZf_ENg,drop_kicking
x_xjs7NsvBA,passing_American_football_(not_in_game)
xbyiXt5ZI8c,using_remote_controller_(not_gaming)
xcF9NEM9sFw,smoking_hookah
xf9sYZIgoF8,changing_oil
xgCGyLE0UI0,swinging_legs
xgriAnf645o,busking
xgsGpdYtJIY,celebrating
xgsSLqzXmjs,getting_a_haircut
xhv-bRak3V4,peeling_potatoes
xih-X3yvTc0,playing_paintball
xjCpQscMLuY,punching_bag
xjZHR15vdYw,making_snowman
xjyGCSOd4nw,cooking_egg
xk5fOtPk4Y0,shearing_sheep
xmSYWXy_cYc,auctioning
xnWRdcQBHk8,making_jewelry
xnyOA58A07Q,abseiling
xoHs6LGrtns,disc_golfing
xouUUwdORkQ,dancing_ballet
xpx20FTLDSg,baking_cookies
xq31PobJMvM,flying_kite
xq67_EO-WkM,tapping_guitar
xvU1Zt_P97Q,shooting_basketball
xvaXQEg3Oq4,playing_paintball
xwMkJVZMDk4,making_jewelry
xwxFIv2TZD0,mowing_lawn
xxqkCP1oTis,playing_paintball
xxrAMesZc1w,busking
xyUeMz9bAsA,drinking
xyXZkc6yPJg,golf_chipping
xzCHpq8vc6A,weaving_basket
xzCyhw2ugoM,snowkiting
xznlODmtlKU,carrying_baby
y-7NbDtVOvM,ice_climbing
y0I8zX9jTKY,eating_spaghetti
y0PlL4HfTOg,windsurfing
y0wZ949J_4w,climbing_a_rope
y1dW_hxJ70o,shooting_basketball
y3-3i88mNPc,abseiling
y3gxadCpcWE,shearing_sheep
y3ld8SrteSM,motorcycling
y40cKnWqXcU,somersaulting
y4VWNGrHrE8,catching_or_throwing_softball
y8NDGFlyHOI,flying_kite
y9YqJ3jNoQQ,biking_through_snow
yBukAUNT6wk,pushing_wheelchair
yCSpFVwzwP8,shoveling_snow
yCgpRnITtmk,auctioning
yDlE2EKkip8,getting_a_tattoo
yEUNuzakKQM,golf_chipping
yFFHqhZrJ38,getting_a_tattoo
yFqb7_Zpwng,carrying_baby
yGd4y0Z5xOg,busking
yGdQwxP5koA,zumba
yGokvkm1-UU,cooking_chicken
yJ4TGE855pE,tossing_coin
yJW-DDaMZ-M,playing_ukulele
yOwY1kppwOA,drop_kicking
yQbZzgswYOU,mowing_lawn
yRDb16BIjBg,skipping_rope
ySvt7w8irBY,motorcycling
yU1D-OMYw6o,playing_accordion
yUb9zN3Nkbg,passing_American_football_(in_game)
yX4IfOAat4s,playing_accordion
yYP7gwEjaf8,playing_ukulele
yaHigMmaBv0,shoveling_snow
yb799hTQVmk,snowkiting
ybrBDQCK0JM,dining
ydwZ5fg-5Fo,drop_kicking
yeR0SrI0HkE,shaking_hands
yfKm2hz9psg,shaking_hands
ygP1za_tmx4,tapping_guitar
yiIpsWdwxwk,playing_accordion
yimS7fmRQU8,javelin_throw
yj30goMPLIY,smoking_hookah
ykMqPdIjfxY,petting_animal_(not_cat)
ym1Eu_YVj4s,busking
yn4SVGQfA2w,cooking_chicken
ynp5H31xLLI,motorcycling
ypl3JWaPnFA,walking_the_dog
ypxLrXNUcUo,drinking
yqTU3l-z0Fk,bandaging
yq_M1PMw2hY,abseiling
yrADpETYnUg,passing_American_football_(in_game)
yrfFFQJNn1Q,passing_American_football_(in_game)
ysIr-YTnCN8,shearing_sheep
ysjCIR7SkJU,playing_guitar
ytrcR7G8gYQ,making_snowman
ywkfm7syCfc,shaking_hands
yzN1L8WbsZY,motorcycling
z-b37Sz_9RE,javelin_throw
z-gL5TW8c6Y,getting_a_tattoo
z0UAPZBXmZA,ironing
z1-U0uYFY3Q,playing_trumpet
z2lDdH9UohI,dancing_ballet
z3G8taVAwOI,playing_paintball
z4vrNqfF4IE,golf_chipping
z5BZhVGR7T0,snowboarding
z5jLp8ruSXU,playing_harmonica
z83ujT6fqFg,yawning
z9vSfUWX4pI,abseiling
zAzydi6mtBg,swinging_legs
zCMRA73_YiI,making_bed
zDBNMPOS_io,pushing_wheelchair
zFFfWSpwlok,shaking_hands
zFGH_LjuHdo,golf_putting
zI42eGmp4Q0,dancing_charleston
zI4SwuabCKU,snowkiting
zIf7WC3ASzc,flying_kite
zMfe-irysi8,climbing_a_rope
zMrLvnzbJw0,skiing_(not_slalom_or_crosscountry)
zOwIzwNQQOY,ice_climbing
zP9hCiLYjZs,carrying_baby
zPnxWJkxhWs,cartwheeling
zSvNlYEQoR0,knitting
zTOb9pHi9EM,biking_through_snow
zVnqOXgvoa8,giving_or_receiving_award
zY1hJ_V6zyg,mowing_lawn
z_EV7XqWmew,playing_ukulele
z_K9970CNV0,making_jewelry
zc1eRTWvmKg,changing_oil
ze3RetmQixU,dining
